ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	288345	2.38984e+06	2402.88	681639	774.926	5031.39	1804.58	2885.35	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	6443.94	136226	53.6995	4605.57	0.212237	410.422	9.63	69.6455	136.226	131153	0.00831148	5573.8	13.5682	122.432
2	4166.61	94622.8	34.7218	1374.55	0.25924	227.643	9.54726	45.0001	94.6228	37501.1	0.00242019	3565.82	12.4636	103.966
3	3903.68	86642.2	32.5307	1285.63	0.262808	223.943	7.45377	38.917	86.6422	25648.6	0.0465881	2860.22	10.379	102.787
4	3698.44	78880.9	30.8203	1260.56	0.0388626	212.938	6.5119	36.9027	78.8809	15788	0.0043778	1877.19	9.5596	99.196
5	3473.73	68773.2	28.9478	1187.88	0.128321	204.738	5.30197	34.228	68.7732	9166.22	0.0382784	642.749	8.18039	91.1314
6	3234.02	59437	26.9501	1088.4	0.189447	190.461	4.90664	33.5309	59.437	7100.93	0.0227615	511.016	7.30704	75.7993
7	3117.49	57586.5	25.979	1051.84	0.235207	179.573	4.90972	32.6509	57.5865	6559.59	0.058189	504.205	7.04839	71.4325
8	3090.08	58689.5	25.7507	1057.67	0.251261	177.676	4.65791	32.7319	58.6895	7263.16	0.0323877	1025.52	6.99233	73.349
9	3073.87	58459.2	25.6156	1073.5	0.205485	181.204	4.75229	31.7371	58.4592	7167.85	0.00227477	1011.45	6.90093	72.6356
10	3055.6	57157.3	25.4634	1099.56	0.100487	187.499	4.65885	32.1259	57.1573	6428.53	0.0115174	697.113	6.74806	72.6128
11	3045.49	55674.2	25.3791	1124.64	0.0441578	192.236	4.44295	33.6054	55.6742	5849.78	0.0114903	395.347	6.46064	71.456
12	3041.25	54785.1	25.3437	1126.66	0.0147359	193.013	4.6446	34.2481	54.7851	5669.84	0.00393544	390.073	6.3698	69.8212
13	3039.76	54487.2	25.3314	1123.25	0.00813712	190.845	4.68312	33.9218	54.4872	5593.47	0.00155773	385.192	6.4174	70.0542
14	3039.11	54434.5	25.326	1121.63	0.00732473	190.781	4.65247	33.6004	54.4345	5589.22	0.000757251	384.806	6.40218	70.0799
15	3038.28	54125.9	25.319	1113.88	0.00321538	188.686	4.68699	33.5511	54.1259	5524.13	0.0100916	382.173	6.30793	69.0713
16	3037.37	53897.9	25.3114	1104.29	0.000303226	185.502	4.51674	33.5315	53.8979	5429.74	0.01062	379.881	6.494	68.8471
17	3034.13	54153.9	25.2844	1103.65	0.008156	186.405	4.74813	32.5221	54.1539	5523.43	0.000150437	385.185	6.42946	69.4377
18	3033.45	54114.9	25.2788	1100.23	0.011647	185.681	4.79399	32.7315	54.1149	5514.25	0.00479959	385.834	6.44329	68.8565
19	3032.91	54095.9	25.2742	1097.94	0.014342	184.974	4.77526	32.6857	54.0959	5504.75	0.00384444	386.668	6.47259	68.6593
20	3032.37	54520	25.2698	1099.97	0.0173179	186.642	4.48531	33.0502	54.52	5606.38	0.00384929	391.136	6.48645	69.0826
21	3031.49	54184.4	25.2624	1092.19	0.0247998	183.892	4.67267	33.0414	54.1844	5516.34	0.0171634	389.575	6.44459	68.4846
22	3031.25	54091.2	25.2604	1090.81	0.0248725	183.416	4.70159	32.7475	54.0912	5492.05	0.0144741	389.784	6.47793	68.4387
23	3030.58	54124.8	25.2548	1087.69	0.0331592	182.936	4.57192	33.3503	54.1248	5495.08	0.0183254	391.713	6.52729	68.0267
24	3030.04	54131.8	25.2504	1084.84	0.0331127	182.189	4.52156	33.5495	54.1318	5495.52	0.0228082	392.716	6.47719	68.0328
25	3029.48	54348.3	25.2457	1084.1	0.0252464	182.688	4.53072	33.9272	54.3483	5554.58	0.0155577	395.883	6.53569	68.0924
26	3029.22	54269.1	25.2435	1081.31	0.0288347	181.459	4.53664	33.9199	54.2691	5537.29	0.0196851	395.514	6.52609	67.9144
27	3029.19	54229	25.2432	1079.49	0.0495263	180.724	4.39628	34.2334	54.229	5527.78	0.0194305	395.634	6.61167	67.575
28	3029.16	54580.1	25.243	1079.9	0.0385451	180.9	4.53984	34.0215	54.5801	5630.95	0.0166234	398.221	6.56181	67.837
29	3028.44	54339.5	25.237	1076.06	0.0441592	180.081	4.53833	34.5243	54.3395	5590.64	0.0179715	413.313	6.60924	67.4575
30	3028.37	54255.8	25.2364	1074.58	0.0407783	179.59	4.57215	34.5514	54.2558	5574.13	0.0166441	423.574	6.60668	67.2246
31	3028.3	54314.8	25.2358	1074.7	0.0465711	179.785	4.55112	34.6948	54.3148	5597.86	0.0175706	441.807	6.65157	67.1747
32	3028.27	54295	25.2356	1074.05	0.0433691	179.534	4.57923	34.6474	54.295	5595.3	0.0175724	446.633	6.62982	67.1902
33	3028.23	54293.8	25.2353	1073.72	0.0460038	179.451	4.57102	34.6943	54.2938	5599.22	0.0172066	456.23	6.65969	67.0965
34	3028.19	54331.6	25.2349	1073.02	0.0470453	179.229	4.63216	34.5647	54.3316	5627.03	0.0153159	488.856	6.71508	67.0298
35	3028.08	54338.8	25.234	1072.32	0.0522396	179.048	4.57064	34.658	54.3388	5635.53	0.0150769	504.557	6.6803	67.0237
36	3028.05	54354	25.2338	1071.45	0.0489686	178.658	4.58916	34.4375	54.354	5648.32	0.0126207	523.556	6.72104	67.0835
37	3027.99	54371.7	25.2333	1071.39	0.0529107	178.746	4.56565	34.5852	54.3717	5664.32	0.015686	537.805	6.66674	66.9312
38	3027.97	54373.3	25.2331	1071.27	0.0523611	178.816	4.59299	34.6474	54.3733	5670.23	0.0148808	542.779	6.67168	66.919
39	3027.96	54378	25.233	1070.92	0.0545294	178.635	4.57812	34.5583	54.378	5675.05	0.0154832	550.483	6.66497	66.9197
