ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm308-1400837833	280.279	402.031	282.238	401.716	-1.95965	0.314326	3.93902
larm318-1400837886	169.273	287.447	169.77	283.994	-0.497568	3.45301	12.1709
larm359-1400838895	359.636	327.55	361.575	328.031	-1.93924	-0.481386	3.9924
larm411-1400839688	166.124	264.723	162.599	266.622	3.52524	-1.89966	16.036
larm479-1400840502	175.874	300.522	172.59	303.348	3.28389	-2.82677	18.7745
larm486-1400840539	307.221	390.255	308.669	390.573	-1.44827	-0.317925	2.19857
larm503-1400840620	164.31	335.436	164.59	331.789	-0.280535	3.64711	13.3801
larm548-1400842817	125.349	310.926	129.628	312.497	-4.27853	-1.57157	20.7756
larm565-1400842873	244.227	288.43	241.198	282.514	3.02978	5.91529	44.1702
larm566-1400842876	194.639	360.977	194.388	360.235	0.251269	0.742441	0.614355
larm599-1400843008	154.962	415.024	157.73	413.96	-2.76832	1.06376	8.79519
larm600-1400843011	185.987	352.962	187.746	352.104	-1.75889	0.858645	3.83095
larm637-1400843168	168.257	331.681	165.797	331.897	2.45939	-0.215637	6.0951
larm667-1400843294	451.906	323.213	447.838	317.327	4.06724	5.88655	51.1939
larm706-1400844003	212.49	433.047	211.84	434.435	0.649744	-1.38833	2.34963
larm708-1400844011	195.748	410.849	193.811	411.946	1.93691	-1.09639	4.95369
larm737-1400844197	187.598	316.105	187.937	317.576	-0.338781	-1.47142	2.27985
larm740-1400844561	142.942	323.177	146.197	321.855	-3.25453	1.32141	12.3381
larm842-1400845781	316.306	317.767	316.346	315.184	-0.0402625	2.58351	6.67615
larm858-1400846325	257.404	410.934	254.967	413.643	2.43703	-2.70868	13.276
larm867-1400846365	193.424	378.511	192.323	381.236	1.10107	-2.72471	8.63639
larm884-1400846475	276.031	377.849	274.766	377.83	1.26531	0.0193228	1.60139
larm893-1400846517	173.312	371.939	178.423	372.734	-5.11082	-0.794174	26.7512
larm936-1400847208	223.782	365.785	224.923	366.343	-1.14073	-0.557912	1.61252
larm937-1400847212	209.956	253.011	208.209	257.588	1.74698	-4.57735	24.0041
larm967-1400847359	147.61	428.953	145.961	428.748	1.64913	0.205597	2.76191
larm969-1400847367	174.993	408.167	172.328	408.144	2.66472	0.0226854	7.10126
larm970-1400847372	201.399	426.898	200.166	424.755	1.23304	2.14288	6.11232
larm976-1400847395	267.784	412.325	269.345	415.525	-1.56069	-3.19945	12.6723
larm977-1400847401	275.089	424.724	271.146	421.652	3.94237	3.07227	24.9811
rarm278-1400839313	439.931	333.297	441.273	332.828	-1.34145	0.469293	2.01972
rarm292-1400839357	513.053	324.557	514.368	323.364	-1.31471	1.19303	3.1518
rarm308-1400839409	482.052	273.59	480.914	276.157	1.1378	-2.56673	7.88268
rarm388-1400840202	466.503	404.421	467.029	403.225	-0.525861	1.19527	1.7052
rarm448-1400842212	409.437	349.283	405.596	353.669	3.84147	-4.38533	33.9881
rarm450-1400842218	362.075	352.959	361.874	359.662	0.200923	-6.70362	44.9788
rarm473-1400842285	401.7	294.368	399.816	295.571	1.88331	-1.20311	4.99434
rarm481-1400842310	439.181	366.778	437.529	368.147	1.6512	-1.36977	4.60273
rarm496-1400842357	291.514	265.751	291.055	265.702	0.459044	0.0486257	0.213086
rarm501-1400842377	440.14	317.349	439.816	319.185	0.324139	-1.83607	3.47622
rarm506-1400842397	426.958	414.667	426.889	416.025	0.0689963	-1.35768	1.84807
rarm537-1400842505	461.339	308.389	466.245	305.606	-4.90611	2.78353	31.818
rarm547-1400842538	518.724	280.863	518.814	280.73	-0.0898732	0.133012	0.0257694
rarm555-1400843450	531.849	405.775	530.042	404.596	1.80659	1.17834	4.65224
rarm566-1400843485	519.895	413.739	526.19	411.296	-6.29547	2.44303	45.6014
rarm568-1400843492	460.412	248.644	462.948	248.38	-2.53652	0.263994	6.50364
rarm595-1400843588	452.592	323.478	453.633	326.282	-1.04051	-2.80427	8.94661
rarm596-1400843591	292.279	384.922	295.486	380.514	-3.20696	4.40724	29.7084
rarm610-1400843648	343.796	387.299	345.67	386.481	-1.87408	0.817377	4.18029
rarm618-1400843672	517.885	358.133	515.675	351.984	2.20948	6.14939	42.6968
rarm656-1400843781	394.601	347.828	397.441	350.955	-2.84006	-3.1278	17.8491
rarm665-1400844289	249.514	428.601	249.024	427.08	0.490091	1.52033	2.55158
rarm671-1400844307	417.713	407.208	418.206	409.385	-0.493353	-2.17733	4.98418
rarm697-1400844392	475.299	418.381	472.809	421.411	2.48951	-3.02992	15.3781
rarm718-1400844455	517.739	371.91	517.154	371.871	0.584909	0.0391819	0.343653
rarm738-1400845011	386.594	266.47	386.867	261.677	-0.273392	4.79285	23.0462
rarm744-1400845031	214.8	357.146	213.157	355.766	1.64285	1.3802	4.60389
rarm767-1400845105	375.187	389.898	377.255	387.477	-2.06841	2.42094	10.1393
rarm803-1400845980	342.884	392.056	345.049	388.732	-2.16563	3.3239	15.7382
rarm804-1400845983	468.151	375.86	468.083	378.309	0.067258	-2.44944	6.00428
lleg272-1400849512	413.313	339.931	413.133	344.443	0.17951	-4.51172	20.3878
lleg274-1400849518	255.893	235.391	258.307	237.098	-2.41394	-1.70731	8.74203
lleg282-1400849547	213.57	335.314	210.883	340.593	2.68703	-5.27917	35.0898
lleg285-1400849557	467.613	339.244	471.262	347.245	-3.64857	-8.0007	77.3232
lleg286-1400849560	466.906	264.966	470.333	268.136	-3.42719	-3.16997	21.7943
lleg316-1400849682	242.379	300.348	243.382	300.12	-1.00367	0.227526	1.05912
lleg318-1400849690	212.221	304.046	212.589	301.233	-0.367571	2.81252	8.04538
lleg343-1400849799	447.649	322.101	456.041	326.84	-8.3925	-4.73878	92.8901
lleg372-1400849902	195.274	325.24	192.109	320.773	3.16474	4.46713	29.9709
lleg415-1400850040	407.511	336.884	412.349	339.881	-4.83872	-2.99718	32.3963
lleg444-1400850210	496.521	196.813	491.297	194.763	5.22397	2.05011	31.4928
lleg459-1400850268	203.419	221.457	199.629	223.643	3.79037	-2.18566	19.144
lleg469-1400850452	391.441	308.724	383.933	301.977	7.5086	6.74725	101.905
lleg481-1400850498	255.631	218.687	254.73	218.393	0.900887	0.294212	0.898158
lleg487-1400850519	253.398	352.703	256.582	353.881	-3.18376	-1.17745	11.5227
lleg492-1400850535	309.741	217.926	310.285	218.644	-0.544294	-0.718116	0.811946
lleg529-1400850676	489.056	189.052	480.414	187.087	8.64232	1.96495	78.5508
lleg547-1400850734	196.418	292.58	199.145	292.635	-2.72628	-0.0545805	7.43556
lleg582-1400850858	398.63	318.08	401.225	319.896	-2.59511	-1.81573	10.0315
lleg587-1400850874	405.652	214.949	406.055	215.268	-0.402474	-0.319064	0.263787
lleg641-1400851062	333.443	217.021	324.108	211.579	9.33473	5.44213	116.754
lleg657-1400851133	181.96	361.953	182.748	359.876	-0.787695	2.07778	4.93764
lleg683-1400851250	314.622	273.653	315.841	271.336	-1.21849	2.31687	6.85261
lleg684-1400851255	438.338	366.664	431.635	364.063	6.70363	2.6014	51.7059
lleg700-1400851331	173.571	313.948	172.705	312.503	0.865827	1.44418	2.83532
lleg710-1400851367	495.89	329.89	500.697	325.953	-4.80641	3.93641	38.5969
lleg719-1400851404	467.412	213.809	469.17	210.515	-1.75759	3.29414	13.9405
lleg742-1400851498	299.404	330.868	303.622	338.55	-4.21822	-7.68241	76.8128
lleg748-1400851517	295.378	286.59	301.708	287.63	-6.33051	-1.03953	41.1559
lleg761-1400851569	302.726	319.154	308.16	322.078	-5.4336	-2.92422	38.075
rleg422-1400856190	190.321	239.677	187.672	242.042	2.64873	-2.36423	12.6053
rleg461-1400856322	434.477	274.742	450.779	280.12	-16.302	-5.37761	294.674
rleg467-1400856342	267.799	315.857	281.905	314.587	-14.1053	1.26917	200.569
rleg494-1400856438	288.332	259.529	285.44	258.274	2.8916	1.25481	9.9359
rleg501-1400856463	364.104	315.843	361.818	316.008	2.28655	-0.165345	5.25563
rleg525-1400856573	332.32	343.806	337.073	345.144	-4.75375	-1.33861	24.39
