ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	284325	2.35441e+06	2369.37	629635	547.203	4742.15	1801.14	2776.25	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	9045.53	94615.1	75.3794	14875.5	0.303787	742.46	11.6531	71.1288	94.6151	65307.7	0.00419558	6114.45	12.7357	85.2075
2	6768.98	83965.5	56.4081	3947.99	0.0699324	325.774	14.749	77.212	83.9655	25063.2	0.0491755	3441.68	19.1053	93.6176
3	5869.77	72665.6	48.9147	3261.4	0.183278	325.187	10.6157	65.9284	72.6656	18224.2	0.0196232	2388.82	13.0481	71.156
4	5050.14	63088.5	42.0845	2901.7	0.0548546	296.942	5.25944	52.2073	63.0885	12359.3	0.0102965	983.094	9.53339	59.1066
5	4436.32	54797.9	36.9693	2596.51	0.0450873	279.074	5.00041	44.4431	54.7979	9994.18	0.0381042	831.172	7.33313	48.4733
6	4095.54	49636.5	34.1295	2374.22	0.0104567	267.35	4.88323	36.7167	49.6365	8409.41	0.00444677	739.216	6.77836	44.4508
7	3999.96	47530.7	33.333	2287.78	0.00335963	261.927	4.92051	33.1011	47.5307	7599.72	0.0346087	688.28	6.55555	43.0854
8	3960.91	46704.8	33.0076	2247.15	0.000460451	257.788	4.77425	33.8728	46.7048	7273.49	0.0552212	663.746	6.54188	40.4109
9	3892.54	45978.3	32.4379	2190.98	0.0383526	252.471	5.32643	34.7698	45.9783	7010.79	0.0396082	635.489	6.37597	40.0177
10	3794.4	45124.9	31.62	2103.02	0.226928	261.711	5.62868	35.1086	45.1249	6643.8	0.00706506	588.381	6.66922	40.8842
11	3725.49	44644.7	31.0457	2020.14	0.102186	272.14	5.28672	34.6597	44.6447	6316.42	0.0380974	575.072	6.90957	41.9435
12	3694.07	44449.4	30.7839	1967.13	0.0529052	277.246	5.10466	33.5346	44.4494	6161.65	0.0609981	585.023	6.658	42.2945
13	3689.67	44635.3	30.7473	1948.66	0.116037	275.221	5.14982	35.4761	44.6353	6053.71	0.0222337	599.974	6.8497	43.9448
14	3673.29	43910.3	30.6107	1865.12	0.257906	269.822	4.95675	34.908	43.9103	5867.89	0.0129135	582.705	6.8736	42.767
15	3669.52	44012.2	30.5793	1896.78	0.134672	277.27	4.91679	34.8281	44.0122	6043.87	0.0287439	583.006	6.87099	41.5342
16	3666.39	44001.4	30.5533	1897.21	0.183597	279.032	4.97719	34.778	44.0014	6040.32	0.0411317	580.177	6.74863	41.5053
17	3663.94	43973.1	30.5328	1890.3	0.209946	278.735	5.05017	34.8314	43.9731	6019.42	0.0512112	577.177	6.88321	41.7929
18	3661.84	43972	30.5153	1874.09	0.22277	277.415	5.09785	35.3985	43.972	5965.52	0.0463726	572.449	6.80424	42.1153
19	3660.16	43965.8	30.5014	1886.35	0.227461	279.711	5.04531	34.6366	43.9658	6012.3	0.045058	572.111	6.77815	41.8913
20	3658.75	43827.5	30.4895	1840.82	0.267768	273.912	4.90695	34.5766	43.8275	5839.82	0.0285405	564.092	6.77853	42.0283
21	3652.71	43898.5	30.4392	1870.19	0.207301	280.343	4.84697	35.0958	43.8985	6007.18	0.00138479	561.31	6.57075	41.9656
22	3647.25	43948.9	30.3937	1871.29	0.152905	282.253	4.96896	35.022	43.9489	6010.59	0.00262912	557.177	6.48184	42.2341
23	3644.04	43843.9	30.367	1874.9	0.169114	283.602	5.16534	35.6098	43.8439	6004.23	0.00813379	555.898	6.54966	41.9349
24	3640.16	43839.7	30.3347	1871.61	0.115689	284.467	5.24911	34.9922	43.8397	5995.3	0.024673	555.852	6.55389	41.8692
25	3636.15	43758.9	30.3012	1852.87	0.0745276	282.957	5.4059	35.508	43.7589	5929.76	0.0149837	554.639	6.5402	42.2242
26	3633.83	43771.2	30.2819	1871.02	0.0709269	286.956	5.26801	35.0949	43.7712	6004.27	0.0882825	559.256	6.56153	42.2527
27	3629.79	44467	30.2483	1862.49	0.0339587	286.291	5.49318	35.2032	44.467	5970.75	0.00222267	558.595	6.72676	43.7126
28	3620.15	44010.6	30.1679	1850.74	0.0138082	288.476	5.63645	35.8749	44.0106	5912.27	0.0270046	559.671	6.65712	43.1745
29	3616.99	43918.5	30.1416	1867.84	0.0475105	291.449	5.49239	36.7203	43.9185	5970.25	0.0692601	563.008	6.65533	42.8576
30	3614.3	43987.4	30.1191	1868.23	0.0516106	291.651	5.28952	36.7368	43.9874	5952.98	0.0285161	562.943	6.64373	42.9095
31	3614.06	44029.7	30.1172	1863.24	0.0678937	292.335	5.41245	36.6985	44.0297	5959.02	0.00821642	563.571	6.568	42.5626
32	3612.27	43960.1	30.1022	1836.83	0.0568219	288.967	5.02746	36.583	43.9601	5842.11	0.0173312	559.099	6.72363	43.3729
33	3611.39	44080.8	30.0949	1869.48	0.0467226	292.832	5.03136	36.6027	44.0808	5960.38	0.0154274	564.628	6.70392	42.7309
34	3611.13	44057.9	30.0927	1866.99	0.0361092	293.148	5.04446	36.6879	44.0579	5965.41	0.00951378	565.119	6.66694	42.6455
35	3610.57	44119.3	30.088	1866.28	0.0407186	293.075	4.89992	36.352	44.1193	5948.15	0.0181592	564.653	6.74248	42.8278
36	3610.27	44133.8	30.0856	1863.85	0.0349139	293.406	4.88787	36.1478	44.1338	5946.71	0.0183275	564.812	6.72977	42.823
37	3610	44151.6	30.0834	1867.24	0.0242926	294.204	4.94665	36.106	44.1516	5966.78	0.0146395	565.988	6.70074	42.8668
38	3609.86	44167.5	30.0821	1869.93	0.0313243	294.394	4.91691	36.0934	44.1675	5970.86	0.0196087	566.31	6.69696	42.7204
39	3609.82	44182.5	30.0818	1865.18	0.0123526	294.282	5.00528	35.8372	44.1825	5958.98	0.0192722	566.038	6.65676	42.9975
40	3609.59	44157.8	30.0799	1864.63	0.0255736	294.154	4.98784	35.9525	44.1578	5960.19	0.0203844	566.161	6.66273	42.9659
41	3609.54	44183.5	30.0795	1867.92	0.027127	294.519	4.95961	35.8959	44.1835	5968.66	0.0223994	566.616	6.6854	42.9243
42	3609.51	44195.6	30.0792	1868.14	0.0275638	294.589	4.93846	35.8498	44.1956	5969.74	0.0237083	566.7	6.7003	42.929
43	3609.48	44191.9	30.079	1867.65	0.0238869	294.632	4.95921	35.8641	44.1919	5969.82	0.0227806	566.767	6.67564	43.0184
44	3609.46	44177.8	30.0788	1863.69	0.0268372	294.051	4.95167	35.7709	44.1778	5954.49	0.0255586	566.137	6.72168	43.1383
45	3609.43	44189.5	30.0786	1865.07	0.0263661	294.402	4.95243	35.7544	44.1895	5961.11	0.025999	566.488	6.72129	43.0921
46	3609.41	44211.1	30.0784	1868.16	0.0232454	294.774	4.95778	35.7203	44.2111	5972.76	0.0248382	567.024	6.67652	43.0588
47	3609.39	44190.8	30.0783	1864.49	0.0264261	294.422	4.96466	35.7207	44.1908	5960.51	0.0267466	566.547	6.72104	43.1272
48	3609.38	44206.9	30.0782	1867.44	0.0261919	294.762	4.9641	35.7062	44.2069	5970.61	0.0269902	567.008	6.69979	43.0563
49	3609.37	44199.4	30.0781	1864.89	0.0243154	294.576	4.97019	35.6573	44.1994	5963.22	0.0256318	566.701	6.71783	43.1843
50	3609.36	44206.5	30.078	1866.23	0.0257694	294.674	4.97656	35.6648	44.2065	5967.18	0.0275351	566.908	6.70821	43.1205
