ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	168.045	351.968	-0.542896	-1.21576	1.7728
larm002-1400834748	288.315	385.452	285.477	387.237	2.83794	-1.78505	11.2403
larm003-1400834751	393.8	362.672	392.198	359.603	1.60262	3.06921	11.9884
larm004-1400834755	318.022	276.111	313.062	272.492	4.96012	3.61905	37.7003
larm005-1400834758	368.409	342.505	366.134	341	2.27468	1.50498	7.43915
larm006-1400834761	290.856	293.413	283.916	293.407	6.93985	0.00562162	48.1616
larm007-1400834765	244.292	297.794	244.109	298.266	0.183218	-0.472005	0.256358
larm008-1400834768	151.249	230.276	147.643	230.301	3.60561	-0.0252224	13.0011
larm009-1400834772	354.097	283.013	348.409	281.865	5.68864	1.14797	33.6784
larm010-1400834777	195.682	297.879	199.026	296.095	-3.34411	1.78435	14.367
larm011-1400834780	165.641	377.915	165.787	377.372	-0.146717	0.543475	0.316891
larm014-1400834814	136.081	359.469	133.174	362.454	2.90681	-2.98533	17.3617
larm015-1400834818	145.438	340.616	146.913	340.557	-1.47528	0.0590659	2.17994
larm016-1400834822	246.845	391.349	245.236	392.673	1.60908	-1.32391	4.34187
larm017-1400834826	215.818	311.172	213.751	311.079	2.06739	0.0928372	4.28272
larm018-1400834829	269.879	277.312	266.798	273.953	3.08098	3.35885	20.7743
larm019-1400834833	269.104	369.697	267.379	368.037	1.72545	1.65953	5.73121
larm020-1400834837	240.91	304.784	237.207	305.171	3.70328	-0.387051	13.8641
larm021-1400834844	263.486	346.16	265.555	342.255	-2.06963	3.90516	19.5337
larm022-1400834848	172.242	256.487	169.421	259.934	2.82167	-3.44702	19.8438
larm023-1400834852	395.208	355.48	395.742	357.127	-0.533693	-1.64669	2.99643
larm024-1400834857	417.289	362.639	415.9	362.807	1.38932	-0.168023	1.95844
larm025-1400834860	407.338	368.157	405.311	367.596	2.02694	0.56086	4.42306
larm026-1400834865	361.492	358.444	357.794	359.247	3.69849	-0.802264	14.3224
larm027-1400834868	421.041	331.849	421.751	330.477	-0.709873	1.37156	2.38511
larm028-1400834872	151.86	346.48	153.542	345.646	-1.68149	0.834315	3.52348
larm029-1400834878	130.851	346.774	136.841	343.404	-5.99065	3.37054	47.2485
larm030-1400834882	320.353	380.438	318.88	378.297	1.4732	2.14066	6.75273
larm031-1400834889	335.478	317.132	332.156	315.943	3.32228	1.18951	12.4525
larm032-1400834895	189.094	325.002	187.129	325.321	1.96472	-0.319265	3.96206
larm033-1400834899	290.893	324.962	290.013	319.128	0.880095	5.83424	34.8129
larm034-1400834903	200.047	381.498	201.666	376.959	-1.61965	4.53923	23.2279
larm035-1400834907	281.469	287.352	279.654	284.96	1.81491	2.39243	9.01763
larm036-1400834913	208.362	394.807	206.307	397.364	2.05496	-2.55697	10.7609
larm037-1400834916	149.28	291.601	149.851	291.282	-0.57089	0.319134	0.427762
larm038-1400834920	183.407	288.1	182.621	286.065	0.785583	2.0354	4.76
larm039-1400834924	266.905	392.439	263.908	394.283	2.99702	-1.84414	12.383
larm040-1400834928	215.828	373.915	214.964	374.038	0.863871	-0.122663	0.76132
larm041-1400834932	129.606	372.126	129.75	367.768	-0.143696	4.35787	19.0117
larm042-1400834936	314.352	262.87	309.859	257.889	4.49332	4.98143	45.0046
larm043-1400834939	441.908	414.649	438.343	409.546	3.5658	5.10301	38.7556
larm044-1400834942	243.446	310.224	240.807	307.956	2.63927	2.26862	12.1124
larm045-1400834947	353.403	352.74	350.631	351.117	2.77229	1.62304	10.3198
larm046-1400834951	350.759	334.323	348.982	333.504	1.77694	0.81837	3.82726
larm047-1400834959	272.037	301.806	270.629	299.288	1.40755	2.51828	8.32293
larm048-1400834962	414.861	379.352	414.171	376.976	0.689639	2.37601	6.12102
larm049-1400834966	233.503	280.08	230.534	277.3	2.96885	2.78058	16.5457
larm050-1400834972	200.413	325.5	198.32	327.713	2.09325	-2.21344	9.28099
larm051-1400834982	229.851	334.476	236.468	334.076	-6.61698	0.399914	43.9443
larm052-1400834985	191.706	341.092	193.128	342.417	-1.42189	-1.32523	3.778
larm053-1400834988	306.709	394.038	308.902	394.794	-2.19354	-0.75619	5.38343
larm054-1400834991	284.84	255.142	280.156	249.876	4.68402	5.26618	49.6727
larm055-1400834995	155.635	390.371	152.607	386.841	3.02715	3.52963	21.6219
larm056-1400834998	372.039	385.89	369.83	387.458	2.20856	-1.56774	7.33554
larm057-1400835000	407.413	282.566	403.149	279.291	4.26409	3.27523	28.9096
larm058-1400835004	206.803	409.327	202.869	411.505	3.93351	-2.17811	20.2167
larm059-1400835008	433.898	286.087	427.863	285.479	6.03495	0.607477	36.7897
larm060-1400835021	165.138	393.674	164.015	397.369	1.12272	-3.69544	14.9168
larm061-1400835026	234.687	272.918	231.638	274.183	3.04978	-1.26502	10.9014
larm062-1400835029	261.822	372.354	260.636	371.964	1.18607	0.390097	1.55894
larm063-1400835034	296.71	356.97	299.562	357.417	-2.85139	-0.447262	8.33047
larm064-1400835039	387.342	286.273	386.525	289.19	0.817012	-2.91713	9.17718
larm065-1400835044	155.243	361.633	152.655	364.616	2.58819	-2.98309	15.5976
larm066-1400835048	120.487	307.102	124.636	302.59	-4.1488	4.51225	37.573
larm067-1400835052	233.969	301.573	231.78	296.772	2.18829	4.8005	27.8334
larm068-1400835057	409.554	315.343	408.391	314.441	1.16346	0.902594	2.16832
larm069-1400835060	360.837	363.874	359.716	362.796	1.12044	1.07843	2.41839
larm070-1400835063	414.611	323.092	411.506	323.117	3.10544	-0.0248564	9.64439
larm071-1400835066	398.245	415.241	394.463	414.459	3.78193	0.781738	14.9141
larm072-1400835071	351.42	365.133	349.484	366.665	1.93539	-1.53216	6.09324
larm073-1400835074	306.97	260.056	301.062	260.118	5.90782	-0.0616291	34.9061
larm074-1400835080	241.2	366.311	239.249	369.455	1.9507	-3.14457	13.6936
larm075-1400835083	234.962	432.64	234.178	432.095	0.784189	0.545227	0.912224
larm076-1400835086	264.449	376.036	263.947	373.301	0.501806	2.73497	7.73189
larm077-1400835089	295.228	285.023	291.564	282.127	3.66363	2.89548	21.8059
larm078-1400835092	294.227	430.311	291.534	431.374	2.69248	-1.06287	8.37913
larm079-1400835098	126.692	326.368	124.266	327.114	2.42637	-0.745511	6.44308
larm080-1400835101	285.178	327.527	283.154	326.519	2.02348	1.00798	5.11052
larm081-1400835104	378.119	406.819	375.621	429.801	2.49773	-22.9819	534.406
larm084-1400835124	190.815	361.101	187.085	357.1	3.72995	4.00102	29.9207
larm085-1400835129	354.119	365.91	350.997	363.524	3.12163	2.38544	15.4349
larm086-1400835132	246.808	320.295	241.604	317.917	5.20444	2.37791	32.7407
larm087-1400835137	220.017	372.063	218.148	375.173	1.86837	-3.11022	13.1643
larm089-1400835153	347.099	300.942	343.122	299.366	3.97692	1.57577	18.299
larm090-1400835157	162.562	313.922	161.037	316.261	1.52512	-2.33908	7.79728
larm091-1400835160	393.84	278.551	386.657	278.132	7.18288	0.419146	51.7695
larm092-1400835165	129.607	338.502	130.974	336.308	-1.36661	2.19383	6.68049
larm093-1400835168	294.209	282.664	291.203	276.536	3.00616	6.12767	46.5853
larm094-1400835172	428.836	326.143	424.566	325.405	4.26993	0.73777	18.7766
larm096-1400835187	346.076	392.419	350.491	396.1	-4.41492	-3.68156	33.0454
larm097-1400835190	155.962	273.393	154.678	272.362	1.28355	1.03133	2.71115
larm098-1400835194	181.448	356.454	182.322	358.673	-0.874582	-2.21889	5.68838
larm099-1400835197	327.173	295.555	322.912	295.087	4.26036	0.467723	18.3695
larm100-1400835199	265.798	267.243	261.397	267.979	4.40122	-0.735249	19.9114
larm101-1400835203	347.376	341.593	351.514	342.241	-4.13848	-0.647707	17.5466
larm102-1400835206	131.584	369.258	135.028	368.878	-3.44349	0.379735	12.0018
larm103-1400835209	330.236	364.596	330.582	365.356	-0.346013	-0.759668	0.696821
larm104-1400835212	162.586	272.267	161.69	274.846	0.896005	-2.57822	7.45002
larm105-1400835215	312.627	320.227	316.364	319.338	-3.73631	0.889021	14.7504
larm106-1400835218	302.817	334.849	301.903	333.614	0.913428	1.23543	2.36065
larm107-1400835221	247.238	315.927	243.072	316.821	4.16561	-0.893792	18.1512
larm108-1400835224	283.401	302.049	280.22	297.547	3.18065	4.50204	30.3849
larm109-1400835227	371.198	424.458	371.216	426.942	-0.0184571	-2.48432	6.17217
larm111-1400835237	268.006	337.458	264.36	335.514	3.64598	1.94321	17.0692
larm112-1400835240	354.591	388.947	352.961	388.123	1.62943	0.824185	3.33433
larm113-1400835243	285.548	289.576	282.253	284.618	3.29523	4.95834	35.4436
larm114-1400835246	265.113	418.156	261.298	419.535	3.81504	-1.37943	16.4574
larm115-1400835249	178.319	327.027	176.702	324.62	1.61639	2.40667	8.40478
larm116-1400835253	112.29	283.584	120.339	285.364	-8.04806	-1.78073	67.9422
larm117-1400835256	322.473	309.463	321.549	307.495	0.923528	1.96819	4.72666
larm118-1400835260	262.738	344.269	261.161	341.542	1.57711	2.72639	9.92044
larm120-1400835276	148.568	439.962	145.167	434.949	3.40065	5.01292	36.6937
larm122-1400835286	361.443	378.484	360.44	379.67	1.0031	-1.18566	2.41201
larm123-1400835288	268.035	291.143	265.51	288.39	2.52582	2.75307	13.9592
larm124-1400835292	324.499	360.834	324.571	363.195	-0.0714465	-2.36079	5.57845
larm125-1400835295	159.485	352.078	160.056	349.93	-0.571574	2.14893	4.9446
larm126-1400835298	199.882	288.575	197.278	282.628	2.60447	5.94788	42.1605
larm128-1400835317	211.848	367.098	214.217	367.354	-2.36911	-0.255415	5.67793
larm129-1400835321	260.63	403.419	258.105	405.277	2.52473	-1.85858	9.82857
larm130-1400835324	201.022	337.323	198.47	339.263	2.55213	-1.93953	10.2752
larm131-1400835328	330.886	372.837	329.474	373.793	1.41133	-0.955635	2.90509
larm132-1400835331	348.54	402.827	346.234	403.2	2.30544	-0.372642	5.45391
larm133-1400835334	180.517	440.485	179.759	438.653	0.757845	1.83199	3.93051
larm134-1400835338	128.692	376.923	131.734	375.769	-3.0429	1.15358	10.59
larm135-1400835341	137.178	391.035	137.983	388.289	-0.8048	2.7465	8.19096
larm136-1400835344	193.594	328.575	191.257	329.416	2.33731	-0.840733	6.16986
larm137-1400835347	397.539	353.597	400.601	354.663	-3.06173	-1.06521	10.5089
larm138-1400835350	427.385	279.749	425.336	280.224	2.04856	-0.475411	4.42262
larm139-1400835353	159.187	413	160.038	412.475	-0.850675	0.525556	0.999858
larm140-1400835356	138.401	298.746	139.185	299.774	-0.783805	-1.0288	1.67279
larm141-1400835359	88.3901	367.335	90.9208	369.291	-2.53067	-1.95537	10.2278
larm142-1400835362	269.483	410.601	266.812	410.475	2.67123	0.126369	7.15146
larm144-1400835377	171.434	346.821	174.764	344.668	-3.33006	2.1524	15.7221
larm145-1400835381	202.725	412.97	200.793	411.649	1.93154	1.32062	5.47489
larm146-1400835384	272.868	281.136	261.957	274.821	10.9109	6.31467	158.922
larm148-1400835390	405.427	317.671	402.064	316.393	3.36362	1.27867	12.9489
larm149-1400835393	391.46	323.297	388.024	318.391	3.43642	4.90545	35.8725
larm151-1400835409	115.616	335.443	118.493	338.427	-2.87726	-2.98455	17.1862
larm152-1400835412	325.841	422.954	320.752	421.678	5.089	1.27587	27.5257
larm153-1400835415	348.09	326.653	346.309	325.421	1.78132	1.23193	4.69076
larm154-1400835418	152.858	314.475	149.717	309.868	3.14049	4.60651	31.0826
larm155-1400835420	166.836	322.667	166.676	324.274	0.159245	-1.60709	2.60811
larm156-1400835424	418.776	365.998	416.443	366.877	2.33307	-0.878417	6.21486
larm158-1400835444	260.78	212.121	273.854	224.236	-13.0745	-12.1144	317.703
larm159-1400835449	244.776	364.631	245.133	366.384	-0.357062	-1.75291	3.20018
larm160-1400835453	375.578	292.97	373.078	295.198	2.50032	-2.22736	11.2127
larm161-1400835460	288.741	280.297	285.596	276.559	3.14502	3.73739	23.8592
larm162-1400835466	326.61	294.648	323.649	296.248	2.96173	-1.59982	11.3313
larm163-1400835472	251.261	411.153	247.895	412.962	3.36644	-1.80933	14.6066
larm165-1400835497	270.666	376.954	267.88	376.211	2.7859	0.7429	8.31313
larm166-1400835505	136.135	289.702	137.431	288.303	-1.2957	1.39889	3.63574
larm167-1400835519	355.64	318.861	352.922	313.71	2.71707	5.15125	33.9179
larm168-1400835524	455.596	342.265	451.775	341.531	3.82082	0.734586	15.1383
larm169-1400835528	303.805	374.26	301.859	372.401	1.94652	1.85898	7.24472
larm170-1400835532	276.396	283.887	273.01	282.937	3.38588	0.949695	12.3661
larm171-1400835536	271.557	301.62	272.199	301.646	-0.641797	-0.025215	0.41254
larm172-1400835541	394.613	274.25	391.092	274.54	3.52137	-0.290613	12.4845
larm173-1400835545	346.102	372.228	343.784	374.142	2.31862	-1.9144	9.04094
larm174-1400835549	371.461	277.863	367.323	278.273	4.13786	-0.410153	17.2901
larm175-1400835553	358.155	408.167	357.895	410.652	0.260303	-2.48487	6.24234
larm176-1400835562	337.73	365.04	336.16	365.056	1.57012	-0.016082	2.46555
larm177-1400835566	239.545	383.834	236.579	385.189	2.96601	-1.35573	10.6352
larm178-1400835570	185.438	317.178	185.341	317.043	0.0965065	0.134987	0.0275351
larm179-1400835599	192.109	339.566	193.812	336.573	-1.70288	2.99328	11.8596
larm181-1400835668	147.442	273.53	150.789	275.442	-3.34694	-1.91195	14.8576
larm182-1400835680	209.305	336.812	209.332	339.184	-0.0261906	-2.37103	5.62249
larm183-1400835701	83.6722	253.227	91.7269	259.298	-8.05475	-6.0701	101.725
larm184-1400835746	200.277	426.982	201.749	428.855	-1.47213	-1.87287	5.67481
larm185-1400835790	137.632	384.21	140.614	388.501	-2.98198	-4.29137	27.308
larm186-1400835803	334.228	315.862	330.218	320.1	4.00965	-4.2384	34.0413
larm187-1400835817	250.501	298.549	246.944	299.849	3.55608	-1.30014	14.3361
larm188-1400835833	284.875	398.657	284.682	400.192	0.193915	-1.53487	2.39344
larm189-1400835847	290.85	415.589	287.261	418.791	3.58899	-3.20261	23.1376
larm191-1400835894	272.501	283.647	266.242	291.641	6.25866	-7.99411	103.077
larm192-1400835905	305.026	384.409	302.893	385.296	2.13357	-0.887296	5.3394
larm194-1400835970	304.036	431.345	302.486	435.676	1.54981	-4.33177	21.1662
larm195-1400836835	422.7	301.009	420.534	303.504	2.16608	-2.49567	10.9203
larm196-1400836838	173.941	357.951	174.327	357.269	-0.38628	0.682102	0.614474
larm198-1400836857	250.864	264.795	247.709	261.738	3.15489	3.05673	19.2969
larm199-1400836860	190.191	254.287	186.4	256.713	3.79028	-2.42607	20.252
larm200-1400836863	174.11	428.092	175.191	423.698	-1.08106	4.39408	20.4766
larm202-1400836880	281.874	318.134	279.938	319.969	1.93578	-1.83518	7.11511
larm203-1400836883	361.302	292.915	360.813	288.98	0.488925	3.93493	15.7227
larm204-1400836886	266.021	412.901	267.162	413.141	-1.14065	-0.240022	1.3587
larm205-1400836889	147.209	379.371	146.549	377.776	0.659672	1.59545	2.98064
larm206-1400836892	197.025	409.665	196.922	407.864	0.102634	1.80042	3.25204
larm207-1400836896	299.876	381.989	297.606	385.227	2.26942	-3.23831	15.6369
