ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	367.785	321.653	-280.578	44.6683	80719.3
larm004-1400834755	76.2066	222.582	298.741	253.206	-222.535	-30.6236	50459.5
larm005-1400834758	175.316	344.283	319.456	303.398	-144.139	40.8848	22447.8
larm006-1400834761	102.347	201.989	224.207	344.206	-121.86	-142.218	35075.7
larm009-1400834772	267.783	326.231	337.645	284.238	-69.8619	41.9929	6644.09
larm010-1400834777	82.5439	449.081	200.398	275.832	-117.855	173.249	43905
larm016-1400834822	15.9054	333.136	227.861	381.135	-211.955	-47.9989	47228.9
larm018-1400834829	164.709	4.8323	261.546	248.13	-96.837	-243.298	68571.2
larm021-1400834844	506.59	148.455	409.689	257.756	96.9014	-109.302	21336.8
larm022-1400834848	235.689	423.909	264.422	380.863	-28.7335	43.0464	2678.6
larm023-1400834852	468.251	164.268	388.564	288.24	79.6868	-123.972	21719.1
larm024-1400834857	121.148	322.066	380.477	303.799	-259.329	18.2673	67585.5
larm025-1400834860	65.016	183.846	345.575	316.069	-280.559	-132.223	96196.4
larm026-1400834865	278.315	24.2317	361.017	293.447	-82.7022	-269.215	79316.5
larm027-1400834868	499.029	33.9405	515.629	167.914	-16.6003	-133.973	18224.4
larm035-1400834907	518.622	439.677	288.7	269.905	229.923	169.772	81686.8
larm040-1400834928	533.682	446.122	239.862	370.331	293.82	75.7904	92074.4
larm045-1400834947	243.012	51.7487	291.206	322.288	-48.1941	-270.539	75514.1
larm046-1400834951	413.872	259.019	302.621	313.464	111.251	-54.4444	15341
larm047-1400834959	338.316	31.2412	307.586	322.678	30.7299	-291.436	85879.5
larm048-1400834962	414.861	379.352	409.357	320.588	5.50354	58.7641	3483.51
larm054-1400834991	284.84	255.142	283.091	248.622	1.74851	6.51963	45.5629
larm057-1400835000	407.413	282.566	345.956	246.698	61.4573	35.8682	5063.53
larm059-1400835008	433.898	286.087	384.041	289.033	49.8575	-2.94606	2494.45
larm061-1400835026	234.687	272.918	252.446	256.838	-17.7583	16.08	573.924
larm063-1400835034	296.71	356.97	295.264	325.531	1.44652	31.439	990.502
larm064-1400835039	387.342	286.273	355.074	313.01	32.2678	-26.7375	1756.11
larm068-1400835057	409.554	315.343	403.97	240.236	5.58412	75.1073	5672.3
larm070-1400835063	414.611	323.092	438.98	266.695	-24.3688	56.397	3774.45
larm071-1400835066	398.245	415.241	374.264	341.917	23.9805	73.3234	5951.38
larm072-1400835071	351.42	365.133	294.906	365.266	56.514	-0.13369	3193.85
larm073-1400835074	306.97	260.056	287.4	294.407	19.5694	-34.3506	1562.92
larm077-1400835089	295.228	285.023	250.904	261.349	44.3234	23.6734	2525
larm078-1400835092	294.227	430.311	275.707	419.413	18.5202	10.8977	461.757
larm084-1400835124	190.815	361.101	163.59	362.766	27.2247	-1.66544	743.959
larm085-1400835129	354.119	365.91	347.939	351.423	6.1802	14.4867	248.06
larm086-1400835132	246.808	320.295	281.345	361.088	-34.5367	-40.793	2856.85
larm091-1400835160	393.84	278.551	395.182	297.564	-1.3419	-19.013	363.297
larm094-1400835172	428.836	326.143	364.251	308.789	64.5854	17.3536	4472.42
larm099-1400835197	327.173	295.555	293.287	310.267	33.886	-14.7123	1364.71
larm102-1400835206	131.584	369.258	136.893	327.254	-5.30844	42.0035	1792.47
larm106-1400835218	302.817	334.849	291.838	319.453	10.9784	15.3964	357.573
larm108-1400835224	283.401	302.049	301.067	288.008	-17.6662	14.0406	509.232
larm109-1400835227	371.198	424.458	315.398	441.223	55.7991	-16.7654	3394.61
larm111-1400835237	268.006	337.458	281.985	356.522	-13.9791	-19.0641	558.856
larm112-1400835240	354.591	388.947	311.146	342.281	43.4444	46.6656	4065.1
larm115-1400835249	178.319	327.027	148.404	317.762	29.915	9.26456	980.738
larm122-1400835286	361.443	378.484	323.249	361.769	38.1937	16.7149	1738.15
larm123-1400835288	268.035	291.143	282.919	279.955	-14.8839	11.1875	346.692
larm128-1400835317	211.848	367.098	243.345	393.692	-31.4974	-26.594	1699.33
larm129-1400835321	260.63	403.419	228.677	416.108	31.9526	-12.689	1181.98
larm130-1400835324	201.022	337.323	201.326	364.482	-0.304115	-27.1593	737.719
larm136-1400835344	193.594	328.575	202.665	288.829	-9.0704	39.7463	1662.04
larm137-1400835347	397.539	353.597	425.397	270.642	-27.8584	82.9558	7657.76
larm138-1400835350	427.385	279.749	371.622	252.187	55.7631	27.562	3869.18
larm148-1400835390	405.427	317.671	380.577	278.169	24.8499	39.502	2177.92
larm149-1400835393	391.46	323.297	411.387	281.063	-19.9269	42.2341	2180.81
larm153-1400835415	348.09	326.653	352.984	291.279	-4.89376	35.3737	1275.25
larm154-1400835418	152.858	314.475	150.727	302.892	2.13046	11.5829	138.703
larm160-1400835453	375.578	292.97	361.308	317.201	14.2702	-24.2301	790.736
larm161-1400835460	288.741	280.297	301.187	282.438	-12.4455	-2.14178	159.477
larm166-1400835505	136.135	289.702	150.343	324.626	-14.2075	-34.9247	1421.59
