ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	309.813	309.736	-26.7947	13.8331	909.313
larm284-1400837258	339.761	296.344	318.014	275.626	21.747	20.718	902.166
larm285-1400837261	221.195	402.222	221.677	370.268	-0.481496	31.9545	1021.32
larm287-1400837277	241.594	431.691	269.948	392.137	-28.3542	39.5545	2368.52
larm288-1400837280	237.674	288.338	202.586	314.015	35.0885	-25.6775	1890.54
larm289-1400837284	316.673	391.229	340.404	322.364	-23.7313	68.865	5305.57
larm290-1400837287	391.917	277.648	369.564	276.82	22.3524	0.827819	500.317
larm291-1400837290	227.422	304.263	252.394	310.696	-24.9725	-6.43324	665.014
larm292-1400837293	245.06	271.52	208.404	261.873	36.6563	9.64723	1436.75
larm293-1400837297	431.289	357.122	416.615	357.16	14.6741	-0.0373172	215.329
larm294-1400837303	158.107	351.879	172.483	406.168	-14.3755	-54.289	3153.95
larm295-1400837306	365.988	365.882	332.302	350.518	33.6856	15.3636	1370.76
larm297-1400837319	397.904	304.666	417.291	216.078	-19.3864	88.5873	8223.54
larm298-1400837340	330.628	415.106	353.373	379.135	-22.7452	35.9709	1811.25
larm299-1400837360	359.081	385.119	376.626	388.704	-17.5446	-3.5852	320.668
larm300-1400837785	338.881	428.649	287.191	393.934	51.6904	34.7151	3877.04
larm301-1400837789	297.356	408.731	304.249	367.371	-6.89304	41.3606	1758.22
larm302-1400837802	186.675	359.165	115.197	395.821	71.4784	-36.6553	6452.77
larm303-1400837808	188.555	384.239	230.532	414.098	-41.9768	-29.8592	2653.62
larm304-1400837811	238.426	416.224	255.849	414.35	-17.4225	1.87464	307.058
larm305-1400837816	134.412	263.4	145.656	311.705	-11.2447	-48.305	2459.82
larm306-1400837822	154.233	368.682	161.658	437.858	-7.42494	-69.1766	4840.54
larm307-1400837825	368.558	270.176	362.483	268.201	6.07485	1.97464	40.803
larm308-1400837833	280.279	402.031	301.077	380.569	-20.798	21.4615	893.152
larm309-1400837836	152.377	341.988	192.494	350.3	-40.1173	-8.31136	1678.48
larm310-1400837841	344.359	273.178	313.741	258.171	30.6179	15.0069	1162.66
larm311-1400837847	234.912	236.091	223.603	245.997	11.3091	-9.90568	226.018
larm312-1400837854	212.747	271.238	205.204	248.724	7.54251	22.5142	563.777
larm313-1400837858	236.907	244.324	181.645	261.253	55.2623	-16.9288	3340.51
larm314-1400837867	327.421	268.122	335.361	257.966	-7.93951	10.1559	166.178
larm315-1400837873	202.291	353.85	222.061	323.933	-19.7701	29.9167	1285.87
larm316-1400837876	437.055	353.995	414.786	333.012	22.269	20.9834	936.209
larm317-1400837879	206.903	272.285	234.942	262.772	-28.0394	9.51311	876.705
larm318-1400837886	169.273	287.447	165.294	299.344	3.97887	-11.897	157.37
larm319-1400837895	136.773	366.738	145.377	395.901	-8.6043	-29.1625	924.485
larm320-1400837900	295.841	382.036	276.945	376.734	18.8964	5.30193	385.183
larm321-1400837903	396.449	261.944	354.022	224.252	42.4274	37.6917	3220.75
larm322-1400837906	265.986	301.518	312.522	237.305	-46.5367	64.2132	6289
larm323-1400837911	183.779	385.637	132.454	424.091	51.3244	-38.4543	4112.92
larm324-1400837915	422.614	391.881	336.385	386.977	86.2292	4.9041	7459.53
larm325-1400837918	249.654	326.218	291.464	320.64	-41.8102	5.5788	1779.21
larm327-1400837939	259.15	434.357	279.634	403.518	-20.4843	30.8389	1370.64
larm328-1400837942	318.534	427.463	448.467	304.025	-129.933	123.438	32119.5
larm329-1400837946	223.497	394.967	196.691	399.845	26.806	-4.87757	742.352
larm330-1400837949	222.69	418.293	222.828	406.569	-0.137946	11.7243	137.477
larm331-1400837956	329.83	322.176	316.299	319.743	13.5304	2.43288	188.991
larm333-1400837978	261.656	322.301	215.12	350.356	46.5361	-28.0557	2952.73
larm334-1400837987	366.979	376.106	406.62	314.915	-39.6415	61.1917	5315.87
larm335-1400837993	134.542	381.796	210.955	374.993	-76.413	6.80284	5885.22
larm337-1400838011	421.767	322.035	360.652	312.243	61.1144	9.79146	3830.84
larm338-1400838015	283.129	386.698	296.633	398.132	-13.5039	-11.4336	313.083
larm340-1400838038	259.792	379.497	278.93	377.538	-19.1382	1.95913	370.109
larm342-1400838057	325.079	253.347	320.813	279.355	4.26568	-26.0089	694.659
larm343-1400838064	140.338	376.503	132.571	431.514	7.76671	-55.0107	3086.5
larm344-1400838075	320.058	422.747	347.924	366.417	-27.866	56.3295	3949.53
larm345-1400838078	305.9	307.778	326.975	290.96	-21.075	16.8181	727.007
larm350-1400838853	259.709	250.042	252.125	277.898	7.58456	-27.8566	833.518
larm351-1400838855	293.212	356.661	433.983	242.202	-140.772	114.459	32917.6
larm352-1400838861	335.211	417.7	314.962	365.433	20.2496	52.2667	3141.85
larm353-1400838868	231.152	361.141	306.176	316.142	-75.0238	44.9991	7653.49
larm354-1400838872	420.279	405.992	361.827	366.155	58.4517	39.837	5003.59
larm355-1400838876	154.563	330.719	142.702	364.312	11.8612	-33.593	1269.18
larm356-1400838886	223.08	263.054	265.863	226.065	-42.783	36.9882	3198.51
larm357-1400838889	277.368	290.206	272.584	264.518	4.78372	25.6879	682.751
larm358-1400838892	301.966	292.307	337.053	250.448	-35.0878	41.8592	2983.35
