iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0201761	0.0801292	0.125773	0.16518	0.0791033	-0.0247995	0.0356623	-0.0402919	0.0143953	-0.00161537	-0.0016264	-0.00273561	0.0216002	-0.00744388	0.030486	-2.18418	-0.0309612	-1.76869	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.9	551.037	324.928	201.578	0.119173	2.64129	0.150396	-0.0915221	0.219776
2	-0.0222341	0.294999	0.0731906	0.238722	0.0301084	0.0611914	0.0334214	-0.0385899	0.0298792	-0.00417439	-0.00394373	-0.00284656	0.0137316	0.0215551	0.0513177	-2.13876	-0.142624	-2.05237	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.9	551.037	324.928	201.578	0.135341	2.64615	0.272322	0.0352047	0.220459
3	-0.0276986	0.616377	-0.0364507	0.337677	-0.012496	0.142824	0.0239556	-0.0334603	0.0443926	-0.00696926	-0.00697884	-0.00358915	0.0446498	0.0651563	0.0351153	-1.9702	-0.292059	-2.4963	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.9	551.037	324.928	201.579	0.122871	2.64311	0.301585	0.196919	0.219854
4	-0.0252227	0.70869	-0.0908747	0.36748	-0.0107108	0.147475	0.0193242	-0.0310979	0.044309	-0.00736794	-0.00778323	-0.00397115	0.0741893	0.0330915	0.0124554	-1.92842	-0.320546	-2.61465	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.9	551.037	324.928	201.581	0.0995068	2.63928	0.168958	0.251538	0.219372
5	-0.0307418	0.767796	-0.122639	0.35775	-0.0308993	0.161778	0.0186173	-0.0307291	0.0421716	-0.00716108	-0.0077348	-0.00402771	0.0761825	0.0269044	0.00348918	-1.84792	-0.332029	-2.71365	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.9	551.036	324.929	201.585	0.0247219	2.61561	0.0368821	0.254455	0.21406
6	-0.0306902	0.791096	-0.129487	0.368466	-0.0420972	0.157346	0.0177598	-0.0305551	0.0429484	-0.00728793	-0.00794786	-0.00410716	0.0762501	0.0254346	0.00341887	-1.83242	-0.338709	-2.73629	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.035	324.925	201.599	-0.245945	2.50223	0.0808611	0.215838	0.183172
7	-0.0322782	0.797229	-0.132476	0.359944	-0.0414692	0.162964	0.0182509	-0.0305816	0.0419614	-0.00723544	-0.00787991	-0.00411359	0.0790539	0.0204225	-0.000564704	-1.81909	-0.335349	-2.75605	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.031	324.925	201.631	-0.735509	2.27033	0.0909004	0.177176	0.11569
8	-0.0314102	0.820669	-0.143678	0.366518	-0.0451332	0.165515	0.0176122	-0.0306612	0.04223	-0.00715142	-0.00813642	-0.00396979	0.0815919	0.0174964	-0.00365177	-1.79706	-0.34409	-2.79246	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.893	551.016	324.949	201.705	-1.16184	1.91872	0.138131	0.122222	-0.00324398
9	-0.0323492	0.831598	-0.148479	0.361182	-0.041155	0.170124	0.0179238	-0.0306809	0.0415906	-0.00624498	-0.00706822	-0.00365642	0.0834946	0.0153959	-0.00610048	-1.78347	-0.344601	-2.81988	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.874	550.96	325.068	201.898	-1.08752	1.38548	0.121024	0.117961	-0.198268
10	-0.0341301	0.842263	-0.153362	0.367901	-0.0421256	0.170647	0.0175672	-0.0306344	0.0420668	-0.00714073	-0.00706168	-0.00224482	0.0838337	0.0155762	-0.00674853	-1.7761	-0.349944	-2.83551	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.805	550.78	325.418	202.462	-0.952161	0.769241	0.12205	0.112203	-0.23613
11	-0.0315254	0.841814	-0.152874	0.367973	-0.039847	0.171525	0.0177452	-0.030624	0.0421075	-0.0080706	-0.00729922	0.000488389	0.0838899	0.0159297	-0.00669715	-1.77625	-0.346015	-2.84002	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.647	550.218	326.394	204.206	-0.719947	-0.0167806	0.107517	0.117642	0.161054
12	-0.040606	0.842724	-0.153238	0.371645	-0.0398331	0.171153	0.0176438	-0.0306277	0.0425016	0.000397047	0.00631411	-0.0210345	0.0836824	0.0166133	-0.00743115	-1.78497	-0.358371	-2.84356	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.282	548.524	328.696	209.576	-0.476177	-1.37825	0.105353	0.118169	2.04464
13	-0.0811852	0.844101	-0.155855	0.373668	-0.0401803	0.173967	0.0176658	-0.0304138	0.0426535	-0.0084468	0.0458828	-0.0554586	0.0836818	0.0159948	-0.0111482	-1.81999	-0.401189	-2.8503	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.107	543.513	334.709	226.193	0.208418	-4.64009	0.071361	0.138564	7.21719
14	-0.152029	0.842812	-0.158595	0.384323	-0.0430242	0.176805	0.0175501	-0.0301032	0.0437155	0.00276536	0.0907372	-0.0751612	0.0830748	0.0146146	-0.0176399	-1.92322	-0.478484	-2.84254	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.174	530.01	340.521	276.626	2.02546	-14.338	-0.00425599	0.209351	24.3018
15	-0.159631	0.814863	-0.144445	0.4036	-0.0421109	0.17844	0.0175173	-0.0302084	0.0467532	-0.0438822	-0.00267174	-0.182215	0.081068	0.0249287	-0.0130687	-2.0389	-0.477569	-2.78229	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	529.454	514.492	327.847	321.444	6.4629	-30.6517	-0.0730119	0.439491	28.5081
16	-0.156535	0.828364	-0.121819	0.405152	-0.0353336	0.180164	0.0163367	-0.0302034	0.0488861	-0.00784793	0.0334393	-0.170692	0.0839358	0.0219682	-0.0140896	-2.01145	-0.503248	-2.82528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	526.778	510.2	342.351	320.218	8.12162	-41.7289	0.0295435	0.459806	24.3104
17	-0.13969	0.787944	-0.116838	0.404505	-0.0040269	0.187189	0.0172101	-0.0308477	0.0489639	0.042323	0.0728165	-0.136229	0.0827396	0.0303176	-0.0102495	-2.06227	-0.488277	-2.78274	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	517.753	507.443	342.149	331.295	10.8579	-46.6152	-0.000361203	0.651	24.1411
18	-0.131903	0.805896	-0.104881	0.393037	-0.00705081	0.184762	0.0165504	-0.0306795	0.0490639	-0.020031	0.0491824	-0.147797	0.0842828	0.0297344	-0.00889206	-2.05482	-0.487067	-2.80193	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	505.275	503.973	343.614	333.29	11.0597	-49.564	0.0337321	0.566272	22.7623
19	-0.197998	0.786266	-0.0948254	0.39078	0.003499	0.185709	0.0171463	-0.031077	0.0495329	-0.0934906	0.0882633	-0.129587	0.0822216	0.0304937	-0.013161	-2.11368	-0.545496	-2.75627	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	492.861	499.882	343.536	339.507	11.6488	-49.3699	0.062905	0.615249	22.8801
20	-0.257567	0.793833	-0.0919743	0.377349	0.0024222	0.187854	0.017255	-0.0311701	0.0486434	-0.0895571	0.0996339	-0.0777079	0.0826152	0.0294041	-0.0187629	-2.14023	-0.60856	-2.7515	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	483.464	497.509	344.354	341.962	11.3494	-48.0064	0.0950039	0.571454	22.6272
