ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	1.48928e+06	1.35813e+06	14892.8	7.58679e+08	1950.87	119445	2715.95	3719.37	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	1.39425e+06	1.26037e+06	13942.5	8.22125e+08	47.4066	115934	784.669	3628.73	2520.73	1.26345e+07	3.85073	34787.3	594.183	2926.89
2	1.31381e+06	1.01049e+06	13138.1	6.37661e+08	74.0681	110451	1200.27	5265.02	2020.97	4.16802e+06	0.47302	12300.6	609.921	2823.6
3	1.30737e+06	1.81393e+06	13073.7	5.389e+08	43.6527	93241.1	1412.5	7828.37	3627.85	1.67227e+07	2.23995	31716	1012.63	4700.92
4	1.2727e+06	1.65658e+06	12727	6.74632e+08	16.3536	114754	641.971	4310.95	3313.16	1.99827e+07	3.13047	33721	748.668	3856.63
5	1.22841e+06	1.47004e+06	12284.1	6.00221e+08	13.8293	100569	589.83	5175.47	2940.07	2.31002e+07	18.2584	62767.2	571.317	3326.03
6	1.22569e+06	1.43755e+06	12256.9	5.96397e+08	20.4943	98817.8	511.205	4962.11	2875.1	2.0484e+07	1.74553	54430	525.944	3352.17
7	1.22397e+06	1.39516e+06	12239.7	6.00005e+08	28.3322	99533.5	565.042	5089.4	2790.32	1.83104e+07	1.05253	47261.7	527.871	3113.25
8	1.22265e+06	1.37492e+06	12226.5	5.97751e+08	10.6381	98963.9	610.297	5145.96	2749.84	1.58207e+07	2.97167	34436.3	516.253	3062.1
9	1.2221e+06	1.3663e+06	12221	5.95993e+08	8.26274	98714.9	659.125	5144.36	2732.6	1.55796e+07	5.69766	35401.3	544.088	3046.57
10	1.22181e+06	1.38093e+06	12218.1	5.91934e+08	2.97213	98037.8	672.974	5219.2	2761.86	1.60841e+07	5.96817	36287.2	532.927	3097
11	1.22152e+06	1.40127e+06	12215.2	5.90918e+08	2.14631	97982.1	668.056	5226.8	2802.53	1.6078e+07	5.42228	36108.1	549.509	3179.28
12	1.22084e+06	1.40755e+06	12208.4	5.8892e+08	0.366006	97709.5	651.745	5231.28	2815.11	1.63432e+07	4.58185	36556.7	547.368	3201.22
13	1.21879e+06	1.43525e+06	12187.9	5.88675e+08	0.12388	97818.4	675.912	5117.86	2870.49	1.8122e+07	4.19789	36161.3	548.721	3156.22
14	1.2121e+06	1.76366e+06	12121	5.91187e+08	3.63352	98616.7	727.681	5065.14	3527.31	1.59012e+08	2.34074	262992	596.863	3242.13
15	1.20952e+06	1.80829e+06	12095.2	5.67391e+08	19.692	95832.7	789.159	6370.49	3616.57	5.2167e+07	6.21797	84828	657.186	3830.48
