NUMPOSES	INDEX
1	0.114213
2	0.0500823
3	0.0314137
4	0.00550755
5	0.00136037
6	0.000522247
7	0.000104503
8	3.52834e-05
9	2.37225e-05
10	3.5061e-05
11	3.95427e-05
12	4.28543e-05
13	5.20731e-05
14	5.64748e-05
15	5.72866e-05
16	6.18155e-05
17	6.37569e-05
18	6.34758e-05
19	6.28647e-05
20	6.78539e-05
21	6.72945e-05
22	6.771e-05
23	6.71729e-05
24	6.63102e-05
25	6.58565e-05
26	6.74142e-05
27	6.69851e-05
28	6.62014e-05
29	6.56236e-05
30	7.19278e-05
31	7.11501e-05
32	7.33323e-05
33	7.31323e-05
34	7.2456e-05
35	7.18245e-05
36	7.09983e-05
37	7.02126e-05
38	7.02239e-05
39	6.95146e-05
40	6.90895e-05
41	7.82503e-05
42	7.77383e-05
43	7.72569e-05
44	7.67547e-05
45	7.66847e-05
46	7.62208e-05
47	7.57101e-05
48	7.51444e-05
49	7.45865e-05
50	7.42544e-05
51	7.44604e-05
52	7.41753e-05
53	7.36418e-05
54	7.32432e-05
55	7.27838e-05
56	7.25008e-05
57	7.20719e-05
58	7.16195e-05
59	7.11262e-05
60	7.12923e-05
61	7.16142e-05
62	7.11982e-05
63	7.0858e-05
64	7.04504e-05
65	7.00365e-05
66	7.0051e-05
67	6.96449e-05
68	6.92773e-05
69	6.89299e-05
70	6.85308e-05
71	6.84214e-05
72	6.80637e-05
73	6.76592e-05
74	6.72491e-05
75	6.68472e-05
76	6.64642e-05
77	6.60617e-05
78	6.57989e-05
79	6.54181e-05
80	6.50218e-05
81	6.46294e-05
82	6.46794e-05
83	6.43866e-05
84	6.4056e-05
85	6.3804e-05
86	6.34705e-05
87	6.31824e-05
88	6.2856e-05
89	6.25688e-05
90	6.22568e-05
91	6.1945e-05
92	6.16361e-05
93	6.13256e-05
94	6.10139e-05
95	6.07527e-05
96	6.04516e-05
97	6.01457e-05
98	5.98441e-05
99	5.96667e-05
100	5.96667e-05
