NUMPOSES	INDEX
1	0.114213
2	0.0500823
3	0.0314137
4	0.00550755
5	0.00136037
6	0.000522247
7	0.000104503
8	3.52834e-05
9	2.37225e-05
10	3.5061e-05
11	3.95427e-05
12	4.28543e-05
13	5.20731e-05
14	5.64748e-05
15	5.72866e-05
16	6.18155e-05
17	6.37569e-05
18	6.34758e-05
19	6.28647e-05
20	6.78539e-05
21	6.72945e-05
22	6.771e-05
23	6.71729e-05
24	6.63102e-05
25	6.58565e-05
26	6.74142e-05
27	6.69851e-05
28	6.62014e-05
29	6.56236e-05
30	7.19278e-05
31	7.11501e-05
32	7.33323e-05
33	7.31323e-05
34	7.2456e-05
35	7.18245e-05
36	7.09983e-05
37	7.02126e-05
38	7.02239e-05
39	6.95146e-05
40	6.90895e-05
41	7.82503e-05
42	7.77383e-05
43	7.72569e-05
44	7.67547e-05
45	7.66847e-05
46	7.62208e-05
47	7.57101e-05
48	7.51444e-05
49	7.45865e-05
50	7.47738e-05
