ITERATION OPTIMIZATIONERROR VALIDATIONERROR OPTMEAN OPTVAR OPTMIN OPTMAX OPTLOQTIL OPTHIQTIL VALMEAN VALVAR VALMIN VALMAX VALLOQTIL VALHIQTIL NUMOFMEASUREMENTS OPTRMS VALRMS VALMINERROR VALMINRMS VALMINITERATION RANDPERCENTAGE RK
100 13120.7 95537.9 32.8017 2154.85 0.0147969 300.798 4.77326 37.3744 47.769 3902.6 0.000115316 422.844 7.00652 64.5084 100 5.72728120489993052689 6.91150851840609395627 95536.9 6.91147234675796123885 67 0 false
100 13399.9 95501.7 33.4999 2206.09 0.00489592 294.98 4.89192 39.4349 47.7508 3869.52 0.0188956 505.163 7.23581 64.4344 100 5.78789685464418068183 6.91019898411037075397 95495.7 6.90998191025128516580 98 1 false
100 14202.5 95719.3 35.5062 2335 0.015034 301.665 5.37108 44.407 47.8597 3851.54 0.00626412 586.273 7.1473 64.8278 100 5.95871210917258529035 6.91806692653374089920 95214 6.89978260527098056482 11 2 false
100 15527.8 96258.5 38.8194 2549.28 0.00552747 337.29 6.89225 48.6671 48.1293 3843.77 0.00710406 640.031 7.1521 65.2757 100 6.23052967250778768008 6.93752477473053785418 95179 6.89851433281108723101 11 3 false
100 17374.6 97196.3 43.4365 2860.44 0.0349712 373.876 8.6692 56.6822 48.5981 3855.45 0.000599349 639.955 7.12836 67.4403 100 6.59063729847121840536 6.97123733637006508709 95215.7 6.89984420113961703647 11 4 false
100 19740.7 98832.9 49.3517 3282.51 0.0389821 409.768 11.1827 66.8029 49.4165 4003.07 0.0182903 605.908 7.49798 68.0375 100 7.02508007071805552384 7.02968349216378304503 95333.1 6.90409660998453873750 11 5 false
100 22608.8 98675.9 56.5219 3838.51 0.173945 429.019 14.4905 78.8434 49.3379 3789.8 0.00151729 530.712 8.02173 71.4301 100 7.51811146498906332888 7.02409780683612064408 96079.1 6.93105691795991529642 11 6 false
100 25988 100639 64.97 4579.36 0.377557 461.474 17.3902 88.016 50.3196 4124.38 0.00805802 795.243 8.44235 72.305 100 8.06039701255465455624 7.09362389755758054737 96266.2 6.93780224566829232421 11 7 false
100 29883.6 104027 74.7091 5524.11 0.265115 497.77 20.5675 103.351 52.0137 5362.64 0.00350876 1332.55 8.75175 72.5367 100 8.64343681645212236232 7.21203854676332134203 97128.2 6.96879473079814570025 12 8 false
100 34296 108728 85.74 6721.5 0.211594 537.398 26.2608 121.295 54.3638 8392.91 0.00137462 2114.37 9.30952 72.858 100 9.25958962373603250389 7.37319469429636043433 98251.6 7.00897995431574907568 11 9 false
100 39225.9 114412 98.0646 8216.78 0.362125 579.831 31.3921 136.751 57.206 13978.5 0.00398459 3048.63 9.60648 75.1722 100 9.90276476545817986138 7.56346481448813246212 98864.7 7.03081431983522090795 11 10 false
