ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	478.942	423.731	2.2673	1.21875	6.62599
rarm273-1400839297	498.93	401.298	499.321	398.813	-0.39102	2.48471	6.3267
rarm274-1400839300	462.154	350.224	465.057	351.451	-2.90331	-1.22755	9.93607
rarm276-1400839306	341.331	280.304	341.376	280.577	-0.0443877	-0.273575	0.0768133
rarm277-1400839309	421.709	336.434	424.001	335.478	-2.29178	0.956761	6.16765
rarm278-1400839313	439.931	333.297	440.155	333.127	-0.223787	0.170166	0.0790371
rarm279-1400839316	447.137	294.391	445.755	296.209	1.38175	-1.81723	5.21156
rarm280-1400839319	366.289	318.129	368.4	319.285	-2.1107	-1.15606	5.79154
rarm281-1400839322	371.948	331.078	374.021	333.775	-2.07275	-2.6972	11.5712
rarm282-1400839325	290.854	399.109	292.345	399.043	-1.49111	0.066434	2.22783
rarm283-1400839328	441.734	288.247	438.994	287.107	2.73977	1.14011	8.80617
rarm284-1400839331	396.399	361.49	395.321	363.549	1.07775	-2.05884	5.40037
rarm285-1400839335	214.759	336.132	215.199	336.849	-0.439743	-0.71691	0.707333
rarm286-1400839338	455.923	303.356	457.353	296.588	-1.42992	6.76811	47.852
rarm287-1400839341	532.747	278.698	529.284	280.603	3.46298	-1.90475	15.6203
rarm288-1400839344	447.039	404.74	447.674	401.768	-0.635289	2.97195	9.23608
rarm289-1400839347	346.385	316.125	347.478	316.942	-1.09293	-0.816535	1.86121
rarm290-1400839350	399.464	313.745	398.375	316.278	1.08889	-2.53246	7.59906
rarm291-1400839354	382.281	387.64	381.216	387.799	1.06502	-0.15945	1.1597
rarm292-1400839357	513.053	324.557	513.019	325.606	0.0338886	-1.04912	1.10181
rarm293-1400839360	367.86	366.073	367.778	361.329	0.0822534	4.74344	22.507
rarm294-1400839364	454.373	364.75	454.478	365.452	-0.104561	-0.702236	0.504068
rarm295-1400839366	496.835	374.076	499.686	371.759	-2.85149	2.31643	13.4968
rarm296-1400839370	494.645	292.67	495.329	294.627	-0.68401	-1.95726	4.29874
rarm297-1400839373	297.754	363.559	298.827	364.425	-1.07363	-0.865843	1.90237
rarm298-1400839376	323.769	340.558	324.252	341.222	-0.483399	-0.664204	0.674841
rarm299-1400839381	486.194	321.982	487.117	321.503	-0.923312	0.478977	1.08192
rarm300-1400839384	408.071	410.255	410.086	409.579	-2.01512	0.676323	4.51812
rarm301-1400839387	434.169	331.049	435.935	330.824	-1.76574	0.224739	3.16836
rarm302-1400839391	264.224	430.777	267.257	431.142	-3.03322	-0.364844	9.33354
rarm303-1400839394	240.014	326.678	241.347	326.843	-1.33285	-0.164547	1.80355
rarm304-1400839397	253.814	319.997	253.719	323.472	0.0947778	-3.47525	12.0863
rarm305-1400839400	329.823	247.418	329.808	249.676	0.0151265	-2.2573	5.09562
