iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0134369	-0.0295727	-0.0118292	-0.014144	-0.01508	-0.041089	0.0254017	0.0365233	-0.00177927	-0.606232	0.268804	0.176776	0.0521768	0.00112424	0.0236006	-2.21088	0.00991621	-1.54235	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.931	201.582	-0.0826751	2.55352	-0.0778935	-0.0687448	0.196399
2	-0.00847876	-0.0550593	-0.0333411	0.0162416	-0.0297572	-0.0367654	0.0225355	0.0295707	2.35302e-05	-0.868224	0.278127	0.0540923	0.0502073	0.00215451	0.0300572	-2.23162	0.028966	-1.53219	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.937	201.588	-0.213373	2.40635	0.0399676	-0.026655	0.132005
3	-0.0134841	-0.0327205	-0.0294453	0.00922449	-0.0153576	-0.0447026	0.023242	0.0274986	-0.00045622	-1.06412	0.245327	0.0137712	0.0531426	0.00124736	0.0226715	-2.21015	0.0159183	-1.54857	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.039	324.948	201.597	-0.568158	2.10972	-0.0174753	0.000912992	0.0192594
4	-0.0137957	-0.0290059	-0.0258048	0.00233114	-0.0113209	-0.0502045	0.0233627	0.0281335	-0.000305	-1.22346	0.182219	0.0750719	0.0551546	-0.000240749	0.0185265	-2.20787	0.0142993	-1.54792	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.919	551.039	324.958	201.607	-0.813978	1.7213	0.0325833	0.0271235	-0.169291
5	-0.0146829	-0.0191809	-0.0142594	-0.00362859	-0.00570747	-0.0535929	0.0229213	0.0295516	0.000302108	-1.46397	0.130484	0.196124	0.0559934	-0.0021088	0.0155057	-2.20365	0.0116335	-1.54848	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.934	551.035	324.967	201.616	-0.697951	1.24022	0.0213893	0.0214309	-0.463939
6	-0.0143354	-0.0200318	0.00111296	-0.00396539	-0.0123326	-0.045079	0.0220433	0.0293838	0.000205762	-1.69134	0.138418	0.25619	0.0543034	-0.00295644	0.0171185	-2.20545	0.0144108	-1.5401	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.952	551.026	324.971	201.619	-0.362569	0.877193	0.00780853	0.00216096	-0.726226
7	-0.0142548	-0.0204492	0.00514409	-5.94189e-05	-0.014601	-0.0418678	0.0217584	0.0286147	-0.000428802	-1.70515	0.150662	0.231023	0.053423	-0.00323953	0.0179644	-2.2059	0.0160598	-1.5373	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.982	551.01	324.974	201.62	-0.169192	0.621018	0.000335769	-0.00881727	-0.863237
8	-0.0142379	-0.0202705	0.00546651	0.000525311	-0.0145581	-0.0418764	0.0217595	0.028585	-0.000465823	-1.70659	0.151742	0.227449	0.0530879	-0.00323239	0.018327	-2.20604	0.0157757	-1.53751	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.062	550.964	324.986	201.621	-0.0917833	0.466564	-0.00390881	-0.0116511	-0.810823
9	-0.0140422	-0.0201842	0.00555065	0.000547668	-0.0145548	-0.0419059	0.0217562	0.0285775	-0.000466355	-1.70635	0.151851	0.226469	0.052896	-0.00321585	0.0185402	-2.20609	0.0155176	-1.53782	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.284	550.835	325.021	201.624	-0.0494162	0.284731	-0.00459898	-0.0122492	-0.567163
10	-0.0140284	-0.0200632	0.00564289	0.000506236	-0.0145455	-0.0419387	0.0217496	0.0285717	-0.000465843	-1.70556	0.151835	0.225775	0.052647	-0.00319245	0.0187974	-2.20639	0.0151138	-1.53838	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.856	550.501	325.104	201.631	-0.000333672	0.0307556	-0.00439882	-0.0127133	-0.18794
