ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm001-1400836169	210.144	401.866	212.483	403.99	-2.33882	-2.12408	9.98182
rarm002-1400836173	394.358	346.05	392.109	347.53	2.24939	-1.47992	7.24991
rarm003-1400836178	350.838	304.919	353.162	305.454	-2.32486	-0.535675	5.69194
rarm004-1400836183	309.265	378.632	308.652	381.735	0.61359	-3.10321	10.0064
rarm007-1400836196	462.744	361.311	465.115	361.453	-2.37074	-0.141961	5.64054
rarm009-1400836204	487.33	333.066	487.556	336.271	-0.225357	-3.20503	10.323
rarm010-1400836209	376.765	390.093	377.106	392.866	-0.340148	-2.77269	7.80352
rarm011-1400836213	412.179	395.174	413.993	395.972	-1.81421	-0.797607	3.92754
rarm012-1400836217	487.133	373.657	483.674	374.407	3.45855	-0.750354	12.5246
rarm013-1400836231	375.752	258.787	376.976	260.548	-1.22444	-1.7613	4.60142
rarm015-1400836242	449.052	346.899	447.622	352.067	1.43022	-5.16842	28.7581
rarm016-1400836247	433.106	324.097	433.697	324.688	-0.591279	-0.591312	0.699261
rarm018-1400836259	480.577	291.258	481.053	294.553	-0.475879	-3.29443	11.0797
rarm019-1400836265	498.102	342.261	495.957	339.762	2.14554	2.49928	10.8497
rarm021-1400836279	371.879	397.768	372.331	398.12	-0.451742	-0.352353	0.328224
rarm022-1400836284	503.837	302.356	503.733	301.784	0.104203	0.571617	0.337605
rarm023-1400836290	277.956	392.055	278.93	393.024	-0.973836	-0.968698	1.88673
rarm024-1400836295	464.148	260.989	460.555	263.854	3.59253	-2.86536	21.1166
rarm025-1400836300	366.537	391.353	367.01	394.513	-0.473049	-3.16041	10.212
rarm026-1400836306	427.151	303.15	426.907	305.985	0.244118	-2.83477	8.09554
rarm027-1400836311	218.514	334.054	218.086	337.886	0.428611	-3.83143	14.8636
rarm028-1400836316	307.371	346.404	306.591	347.409	0.780209	-1.00545	1.61965
