ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	364769	834391	1658.04	222954	318.468	2859.26	1281.92	2003.63	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	237632	547936	1080.15	354031	264.121	4455.85	755.535	1263.63	1095.87	316473	133.131	4528.34	745.132	1325.31
2	19746.9	43226.1	89.7586	5259.01	0.28069	366.959	35.2154	118.667	86.4522	3994.04	0.0269636	382.141	41.2367	118.125
3	20124.6	43814.7	91.4752	6919.9	0.142489	458.053	24.1767	128.44	87.6295	5212.48	0.262769	379.494	27.1819	124.415
4	8629.5	17823.1	39.225	2819.34	0.0439592	399.136	7.2565	49.1106	35.6461	1613.64	0.0169501	246.631	8.83696	47.0475
5	5486.16	11536.1	24.9371	1395.63	0.0130546	313.328	4.73744	30.6121	23.0722	883.372	0.0892052	174.015	4.1536	30.0405
6	2546.37	5441.64	11.5744	193.136	0.00218814	92.4744	2.8003	14.6074	10.8833	170.466	0.00523663	91.3963	2.38178	14.9265
7	1540.79	3669.89	7.0036	54.0654	0.0869711	41.2813	2.16488	8.38914	7.33978	94.188	0.00716058	136.101	2.12717	9.41478
8	1524.23	3646.63	6.92831	53.5076	0.188973	41.4119	2.07409	8.43351	7.29327	94.0827	0.00708409	134.582	2.09391	9.15501
9	1513.93	3611.29	6.88148	53.4245	0.188724	41.344	2.11082	8.30129	7.22258	92.5634	0.0104518	132.42	2.06247	9.06416
10	1500.57	3555.71	6.82078	53.3608	0.152396	41.2986	2.00477	8.11673	7.11142	90.4098	0.00767339	129.437	1.9718	8.83351
11	1486.62	3482.15	6.75738	53.3327	0.105689	41.5282	1.99246	8.16677	6.9643	87.8345	0.00130754	126.273	1.9179	8.7005
12	1478.62	3410.66	6.72101	53.5741	0.0642326	42.1818	1.83737	8.50621	6.82131	85.2034	0.00082498	123.607	1.80671	8.39006
13	1479.2	3383.07	6.72362	53.9279	0.0373888	42.7667	1.77708	8.46668	6.76615	84.0931	0.00644887	122.541	1.7613	8.00909
14	1484.1	3439.9	6.74591	52.658	0.0210889	41.9047	1.73449	8.82181	6.8798	86.5613	0.000561657	126.847	1.8636	8.3501
15	1480.48	3389.22	6.72944	55.255	0.0117113	44.8353	1.60931	8.45686	6.77843	85.853	0.00653652	122.627	1.79368	7.9968
16	1483.07	3407.87	6.74124	56.1506	0.0064608	46.3344	1.5459	8.38222	6.81574	87.9691	0.0143992	123.834	1.73368	8.1197
17	1480.34	3405.12	6.72883	55.7961	0.00830319	45.9847	1.52682	8.36067	6.81025	87.4526	0.0160579	123.522	1.74747	8.15038
18	1480.96	3417.14	6.73164	55.43	0.01028	45.7567	1.5836	8.50124	6.83428	87.9271	0.0238877	124.486	1.75702	8.08169
19	1481.58	3424.18	6.73444	55.3558	0.0116209	45.7712	1.61026	8.66689	6.84836	88.2966	0.0288422	124.981	1.77063	8.10722
20	1481.65	3411.56	6.73478	56.2042	0.00770202	46.5706	1.60833	8.52871	6.82312	88.12	0.0197453	123.798	1.74857	8.14922
21	1481.83	3416.59	6.73557	56.1147	0.00866248	46.583	1.62238	8.56602	6.83318	88.3981	0.0237215	124.239	1.73568	8.17133
22	1481.93	3420.97	6.73606	55.9412	0.00967293	46.4498	1.64488	8.60585	6.84195	88.5541	0.02732	124.629	1.7579	8.19474
23	1482.2	3416.04	6.73728	56.3178	0.00785536	46.799	1.64303	8.52858	6.83207	88.4912	0.0234337	124.136	1.74102	8.16899
24	1482.21	3418.76	6.7373	56.2386	0.00861114	46.7901	1.67105	8.54917	6.83751	88.6409	0.0261016	124.426	1.75216	8.1505
25	1482.26	3416.66	6.73753	56.3651	0.00781192	46.8892	1.66777	8.51891	6.83333	88.5948	0.0246699	124.239	1.75601	8.14175
26	1482.54	3417.37	6.73884	56.44	0.00778919	47.0172	1.6524	8.51451	6.83475	88.6974	0.0253908	124.298	1.7469	8.15759
27	1482.61	3419.3	6.73916	56.3806	0.00824104	47.0152	1.65805	8.59272	6.8386	88.8102	0.0276535	124.532	1.75764	8.16488
28	1482.77	3421.52	6.73986	56.314	0.00882671	47.0196	1.66357	8.6843	6.84304	88.9389	0.0302917	124.799	1.75424	8.16426
29	1482.69	3416.87	6.73952	56.5294	0.00727346	47.1747	1.63829	8.63397	6.83374	88.8047	0.0270539	124.411	1.74717	8.1916
30	1482.92	3415.99	6.74053	56.62	0.00683893	47.2774	1.62479	8.65947	6.83199	88.809	0.0265632	124.334	1.73955	8.20249
31	1482.77	3415.67	6.73984	56.6057	0.00681329	47.2627	1.62734	8.66161	6.83134	88.8061	0.0268504	124.358	1.74198	8.19932
32	1482.77	3416.64	6.73988	56.5543	0.00708049	47.2245	1.63365	8.67981	6.83329	88.8347	0.0277244	124.453	1.74976	8.19828
33	1482.79	3417.02	6.73994	56.5368	0.00717501	47.2145	1.63558	8.69085	6.83403	88.8481	0.0281157	124.493	1.75196	8.19831
34	1482.82	3415.29	6.74007	56.6338	0.00665372	47.2943	1.62319	8.67466	6.83058	88.8035	0.0267651	124.335	1.74025	8.20065
35	1482.82	3415.87	6.74011	56.6045	0.00680102	47.2769	1.6264	8.69043	6.83175	88.8251	0.0273709	124.4	1.74518	8.20122
36	1482.94	3415.31	6.74066	56.6578	0.00656388	47.3421	1.61813	8.70449	6.83061	88.8297	0.0271088	124.359	1.74119	8.20488
37	1482.86	3415.14	6.74027	56.6481	0.00654367	47.3317	1.6199	8.70583	6.83027	88.829	0.0273132	124.376	1.74319	8.20378
38	1482.86	3415.7	6.74028	56.6168	0.00669944	47.308	1.6238	8.71503	6.83141	88.8452	0.0278428	124.432	1.74711	8.2029
39	1482.87	3415.15	6.7403	56.6465	0.00653856	47.331	1.62021	8.70747	6.8303	88.8303	0.0274112	124.381	1.74414	8.20354
40	1482.88	3414.99	6.74035	56.657	0.00648385	47.3407	1.61879	8.70563	6.82998	88.8267	0.027308	124.367	1.74342	8.20396
41	1482.89	3415.18	6.74039	56.6485	0.00653064	47.3374	1.61959	8.70938	6.83036	88.8349	0.0275169	124.389	1.745	8.20403
42	1482.87	3416.14	6.74034	56.5954	0.00680824	47.2983	1.626	8.72053	6.83229	88.8648	0.0283773	124.487	1.74877	8.20307
43	1482.9	3415.4	6.74044	56.6385	0.00658238	47.3364	1.62029	8.71166	6.83081	88.8472	0.0278346	124.421	1.74742	8.20438
44	1482.89	3415.04	6.74042	56.656	0.00647398	47.3493	1.61831	8.70739	6.83009	88.8381	0.0276011	124.392	1.74585	8.20479
45	1482.89	3415.01	6.74043	56.6579	0.00646137	47.351	1.61806	8.70694	6.83002	88.8376	0.0275903	124.39	1.7458	8.20485
46	1482.9	3415.07	6.74044	56.6552	0.0064754	47.3499	1.61833	8.70745	6.83014	88.8404	0.0276553	124.397	1.74636	8.20494
47	1482.9	3415.11	6.74045	56.6536	0.00648414	47.3507	1.61833	8.70763	6.83021	88.8429	0.0277174	124.404	1.74692	8.20504
48	1482.91	3415.42	6.74049	56.6377	0.00656423	47.341	1.62008	8.71091	6.83085	88.8541	0.0280348	124.438	1.7492	8.205
49	1482.9	3415.18	6.74048	56.6495	0.00649473	47.3513	1.61854	8.70809	6.83036	88.8483	0.0279005	124.42	1.74831	8.20515
50	1482.91	3415.07	6.74049	56.6557	0.00645785	47.3567	1.61776	8.7065	6.83013	88.846	0.0278367	124.411	1.74787	8.20543
51	1482.91	3415.34	6.74052	56.6425	0.00652826	47.3488	1.61921	8.70929	6.83067	88.8555	0.0280918	124.439	1.74974	8.20537
52	1482.91	3414.83	6.74051	56.669	0.00638318	47.3691	1.61602	8.70314	6.82965	88.8418	0.0277029	124.394	1.74702	8.20592
53	1482.92	3414.9	6.74052	56.6656	0.00640117	47.3669	1.61644	8.7039	6.8298	88.8445	0.0277711	124.401	1.74755	8.20588
54	1482.92	3414.76	6.74055	56.6734	0.00636026	47.3738	1.61543	8.70212	6.82953	88.8414	0.027682	124.389	1.74692	8.20611
55	1482.92	3415.27	6.74054	56.6463	0.00650146	47.3543	1.61864	8.70803	6.83053	88.8569	0.0281231	124.44	1.75012	8.2056
56	1482.93	3414.77	6.74059	56.6742	0.00635444	47.3777	1.61507	8.70156	6.82954	88.8444	0.0277478	124.395	1.7475	8.20641
57	1482.92	3414.83	6.74056	56.6698	0.00637144	47.3743	1.61565	8.70237	6.82966	88.8469	0.0278327	124.404	1.74813	8.20627
58	1482.93	3414.71	6.74058	56.6769	0.00633386	47.3804	1.61473	8.70075	6.82942	88.8438	0.0277456	124.393	1.74749	8.20649
59	1482.93	3414.72	6.7406	56.6767	0.00633355	47.3812	1.61468	8.7007	6.82944	88.8448	0.0277755	124.395	1.74771	8.20656
