ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.255	322.769	-0.236213	0.79995	0.695716
larm284-1400837258	339.761	296.344	341.25	297.538	-1.48905	-1.19466	3.64448
larm285-1400837261	221.195	402.222	223.286	398.918	-2.09097	3.30451	15.292
larm287-1400837277	241.594	431.691	242.525	429.953	-0.930701	1.73821	3.88757
larm288-1400837280	237.674	288.338	238.054	289.317	-0.379591	-0.9796	1.1037
larm289-1400837284	316.673	391.229	316.474	389.851	0.198889	1.37731	1.93654
larm290-1400837287	391.917	277.648	393.135	277.097	-1.21801	0.550941	1.78708
larm291-1400837290	227.422	304.263	229.299	304.084	-1.87712	0.178723	3.55551
larm292-1400837293	245.06	271.52	244.606	270.735	0.454497	0.785111	0.822967
larm293-1400837297	431.289	357.122	431.274	354.583	0.0152136	2.5391	6.44728
larm294-1400837303	158.107	351.879	156.89	352.865	1.21776	-0.986508	2.45614
larm295-1400837306	365.988	365.882	366.13	365.682	-0.142388	0.199841	0.0602106
larm297-1400837319	397.904	304.666	397.575	298.346	0.329226	6.31929	40.0418
larm298-1400837340	330.628	415.106	330.265	415.404	0.36283	-0.29836	0.220665
larm299-1400837360	359.081	385.119	359.028	385.348	0.0534197	-0.229566	0.0555543
larm300-1400837785	338.881	428.649	337.935	429.751	0.946264	-1.1014	2.1085
larm301-1400837789	297.356	408.731	297.554	408.709	-0.197966	0.0216862	0.0396609
larm302-1400837802	186.675	359.165	184.016	362.291	2.65975	-3.12548	16.8429
larm303-1400837808	188.555	384.239	187.938	385.914	0.617566	-1.6752	3.18768
larm304-1400837811	238.426	416.224	238.698	415.31	-0.271496	0.914299	0.909653
larm305-1400837816	134.412	263.4	131.913	266.364	2.49813	-2.96426	15.0275
larm306-1400837822	154.233	368.682	152.743	371.368	1.49025	-2.68608	9.4359
larm307-1400837825	368.558	270.176	368.793	270.136	-0.234373	0.0404275	0.0565651
larm308-1400837833	280.279	402.031	282.081	401.45	-1.80257	0.580305	3.586
larm309-1400837836	152.377	341.988	152.341	343.844	0.0363734	-1.85597	3.44596
larm310-1400837841	344.359	273.178	345.162	273.807	-0.802686	-0.629324	1.04035
larm311-1400837847	234.912	236.091	236.245	232.572	-1.33289	3.51868	14.1577
larm312-1400837854	212.747	271.238	212.952	271.335	-0.205544	-0.0973698	0.0517293
larm313-1400837858	236.907	244.324	236.952	246.189	-0.0452534	-1.86538	3.48171
larm314-1400837867	327.421	268.122	328.037	265.028	-0.615403	3.09468	9.95576
larm315-1400837873	202.291	353.85	205.81	352.76	-3.51918	1.08958	13.5718
larm316-1400837876	437.055	353.995	438.129	353.382	-1.07409	0.612873	1.52927
larm317-1400837879	206.903	272.285	206.847	271.605	0.0552216	0.68011	0.465599
