ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	1.25599e+06	1.35813e+06	12559.9	6.08079e+08	1950.87	119445	2706.36	3574.6	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	1.08024e+06	125626	10802.4	8.04207e+08	0.131071	148034	35.5708	174.624	251.251	281807	0.330716	5598.64	28.0687	212.334
2	1.10449e+06	34301.6	11044.9	8.4336e+08	0.011385	149315	5.39102	29.0256	68.6032	39022.8	0.00236425	2931.66	5.27496	41.6581
3	1.11375e+06	16004.3	11137.5	8.58339e+08	0.0146899	150481	2.20757	14.7558	32.0086	7291.45	0.00726864	1055.19	2.70846	20.6542
4	1.11811e+06	8861.03	11181.1	8.66316e+08	0.0186898	151288	1.24995	11.2068	17.7221	2255.82	0.00337093	470.832	1.71113	11.751
5	1.12046e+06	7147.93	11204.6	8.70677e+08	0.0196229	151711	0.873906	9.42232	14.2959	1730.16	0.00118222	413.602	1.18255	7.85472
6	1.12142e+06	6787.43	11214.2	8.72408e+08	0.0435807	151812	0.763121	9.39345	13.5749	1467.44	0.00291803	374.542	1.21331	8.26193
7	1.12172e+06	6419.58	11217.2	8.72998e+08	0.0239667	151825	0.672912	9.75155	12.8392	1255.59	0.00185482	338.062	1.14846	8.08491
8	1.12177e+06	5932.91	11217.7	8.73237e+08	0.0224253	151840	0.627251	8.82534	11.8658	1042.49	0.00342892	288.723	1.13296	7.88658
9	1.12175e+06	5647.82	11217.5	8.733e+08	0.0336749	151857	0.610369	8.56588	11.2956	892.251	0.000980741	272.446	1.16414	8.10519
10	1.12171e+06	5664.77	11217.1	8.73202e+08	0.0267036	151835	0.577819	8.44179	11.3295	847.153	0.00128015	270.395	1.06495	7.95441
11	1.12156e+06	5735.82	11215.6	8.73027e+08	0.0127304	151826	0.589079	8.23028	11.4716	856.964	4.68964e-05	272.291	1.09926	8.0631
12	1.12149e+06	5810.55	11214.9	8.72863e+08	0.0124158	151816	0.581972	8.22407	11.6211	872.414	0.000694265	273.684	1.10566	8.14221
13	1.12136e+06	5905.43	11213.6	8.72558e+08	0.022015	151755	0.617196	8.18803	11.8109	897.594	0.00218379	275.813	1.0742	8.36753
14	1.12149e+06	5945.78	11214.9	8.72776e+08	0.000272479	151773	0.626899	7.87482	11.8916	894.347	0.000864928	273.333	1.07449	8.49113
15	1.1215e+06	6022.74	11215	8.72567e+08	0.0123489	151775	0.697073	7.98426	12.0455	920.739	0.00657271	275.29	1.15363	8.55144
16	1.12134e+06	6107.48	11213.4	8.72333e+08	0.00229468	151762	0.614862	7.91369	12.215	952.803	0.00166316	279.286	1.14954	8.4629
17	1.12126e+06	6153.96	11212.6	8.72111e+08	0.0135463	151705	0.614458	7.75659	12.3079	965.271	0.000897347	280.773	1.18951	8.43276
18	1.12117e+06	6185.87	11211.7	8.72007e+08	0.00843391	151731	0.602613	7.97763	12.3717	977.266	0.000464131	282.342	1.16137	8.50857
19	1.12102e+06	6251.8	11210.2	8.71627e+08	0.0143496	151698	0.610619	8.18259	12.5036	1000.14	4.39236e-05	285.737	1.15226	8.64448
20	1.12099e+06	6278.37	11209.9	8.71604e+08	0.0116541	151705	0.596201	8.23916	12.5567	1008.6	0.000684134	286.677	1.18284	8.60311
21	1.12104e+06	6270.94	11210.4	8.717e+08	0.0107525	151711	0.60534	8.13316	12.5419	1004.53	0.000147863	285.846	1.18827	8.53679
22	1.12106e+06	6278.06	11210.6	8.717e+08	0.0118102	151711	0.617259	8.07822	12.5561	1006.35	0.000358509	285.942	1.21096	8.58605
23	1.12106e+06	6293.19	11210.6	8.71668e+08	0.0126794	151704	0.635237	8.00637	12.5864	1009.59	0.00104745	286.389	1.21747	8.68578
24	1.12107e+06	6307.18	11210.7	8.71655e+08	0.0131952	151706	0.648812	7.97224	12.6144	1013.89	0.00172164	287.026	1.22677	8.6918
25	1.12099e+06	6329.93	11209.9	8.71539e+08	0.0208635	151695	0.609295	8.0508	12.6599	1022.54	0.000280478	288.242	1.23555	8.6869
26	1.12117e+06	6287.88	11211.7	8.71901e+08	0.0129186	151728	0.621774	7.72532	12.5758	1000.03	0.00479133	284.82	1.26249	8.69184
27	1.12099e+06	6337.43	11209.9	8.71558e+08	0.0292319	151700	0.594052	7.89676	12.6749	1019.34	0.000318988	287.817	1.29111	8.72512
28	1.12097e+06	6354.68	11209.7	8.71473e+08	0.0259007	151690	0.613519	7.90044	12.7094	1023.99	0.000577816	288.688	1.27354	8.85157
29	1.12096e+06	6365.73	11209.6	8.71471e+08	0.0271061	151697	0.611904	7.90765	12.7315	1027.55	0.000498863	289.37	1.28042	8.8792
30	1.12096e+06	6371.84	11209.6	8.71495e+08	0.0296325	151702	0.591238	7.88398	12.7437	1028.77	0.000432705	289.313	1.27679	8.85835
31	1.12091e+06	6396.02	11209.1	8.71326e+08	0.0368028	151671	0.610599	7.89369	12.792	1037.87	0.000622631	290.646	1.28616	8.97651
32	1.12086e+06	6412.65	11208.6	8.71258e+08	0.0377707	151660	0.594361	7.95151	12.8253	1043.94	0.000350189	291.493	1.30788	8.96462
33	1.12092e+06	6405.06	11209.2	8.71399e+08	0.0302927	151686	0.577608	7.85603	12.8101	1039.72	0.000375199	290.596	1.31893	8.93977
34	1.1209e+06	6410.72	11209	8.71382e+08	0.0314717	151692	0.577643	7.87263	12.8214	1041.62	0.000168192	290.831	1.30321	8.94338
35	1.12092e+06	6407.46	11209.2	8.71419e+08	0.0285635	151694	0.562287	7.82753	12.8149	1039.69	0.00031504	290.407	1.31089	8.91389
36	1.12088e+06	6419.43	11208.8	8.71343e+08	0.0325353	151688	0.577055	7.85523	12.8389	1044.56	7.70809e-05	291.131	1.31187	8.9689
37	1.1209e+06	6418.97	11209	8.7137e+08	0.0312291	151691	0.5728	7.83206	12.8379	1043.98	0.000255381	290.967	1.31482	8.99931
38	1.12089e+06	6424.5	11208.9	8.71351e+08	0.0326189	151693	0.578375	7.84682	12.849	1046.24	0.000197173	291.348	1.30927	9.00214
39	1.12086e+06	6430.69	11208.6	8.71315e+08	0.0331542	151688	0.577023	7.86941	12.8614	1048.73	3.99659e-05	291.623	1.31002	8.98088
40	1.12086e+06	6434.25	11208.6	8.71291e+08	0.034464	151685	0.582585	7.87829	12.8685	1050.17	9.91978e-05	291.791	1.30102	9.01134
41	1.1209e+06	6425.24	11209	8.7137e+08	0.0291445	151687	0.557551	7.79788	12.8505	1046.26	0.000252776	291.005	1.31834	8.97131
42	1.12087e+06	6433.18	11208.7	8.71334e+08	0.0315439	151690	0.567243	7.82882	12.8664	1049.52	9.0418e-05	291.537	1.32019	9.00167
43	1.12086e+06	6436.71	11208.6	8.71311e+08	0.0331595	151688	0.574464	7.84219	12.8734	1050.99	0.000109971	291.761	1.31264	9.01439
44	1.12086e+06	6438.04	11208.6	8.71308e+08	0.0332908	151687	0.576597	7.83408	12.8761	1051.55	0.000158573	291.825	1.31555	9.02904
45	1.12086e+06	6444.85	11208.6	8.71273e+08	0.0357488	151681	0.592317	7.82879	12.8897	1054.68	0.000576323	292.18	1.31114	9.08478
46	1.12086e+06	6446.31	11208.6	8.71289e+08	0.0340943	151686	0.581707	7.83938	12.8926	1055.23	0.000230959	292.266	1.31491	9.06199
47	1.12084e+06	6447.72	11208.4	8.71277e+08	0.0342344	151686	0.578072	7.86025	12.8954	1055.81	9.54847e-05	292.316	1.29802	9.04907
48	1.12086e+06	6441.27	11208.6	8.71317e+08	0.0309595	151686	0.562203	7.81798	12.8825	1053.15	0.000101354	291.728	1.30386	9.00513
49	1.12083e+06	6452.22	11208.3	8.71243e+08	0.0356457	151679	0.587325	7.83599	12.9044	1058.16	0.000299102	292.341	1.30799	9.08046
50	1.12083e+06	6453.01	11208.3	8.71249e+08	0.0350671	151682	0.57884	7.85224	12.906	1058.11	9.23727e-05	292.491	1.29639	9.06984
51	1.12086e+06	6440.97	11208.6	8.7133e+08	0.0292933	151684	0.548913	7.78908	12.8819	1053.14	0.000177132	291.531	1.29553	8.98218
52	1.12083e+06	6450.45	11208.3	8.71263e+08	0.0323271	151679	0.563577	7.79865	12.9009	1057.46	1.41615e-05	292.047	1.28221	9.03543
53	1.12086e+06	6443.4	11208.6	8.71322e+08	0.0296723	151684	0.554636	7.75874	12.8868	1054.5	0.000189895	291.491	1.29052	9.00071
54	1.12083e+06	6453.1	11208.3	8.71264e+08	0.0338882	151681	0.577501	7.77714	12.9062	1058.88	0.000204551	292.155	1.28416	9.07076
55	1.12082e+06	6457.04	11208.2	8.71244e+08	0.0349561	151679	0.579222	7.79693	12.9141	1060.44	0.000174589	292.5	1.27137	9.08858
56	1.12084e+06	6453.2	11208.4	8.71276e+08	0.0338755	151682	0.580566	7.76697	12.9064	1059.01	0.000348066	292.261	1.2832	9.0907
57	1.12081e+06	6462.78	11208.1	8.71219e+08	0.037174	151679	0.595904	7.80894	12.9256	1063.5	0.000525597	292.845	1.26207	9.15484
58	1.12081e+06	6462.15	11208.1	8.71219e+08	0.0359253	151677	0.58287	7.81656	12.9243	1063.26	0.00019358	292.835	1.24953	9.12476
59	1.12081e+06	6459.44	11208.1	8.7123e+08	0.0349256	151678	0.578843	7.80664	12.9189	1062.29	0.000106277	292.612	1.24954	9.10892
60	1.1208e+06	6459.76	11208	8.71213e+08	0.0351858	151675	0.57691	7.80896	12.9195	1062.74	7.54225e-05	292.556	1.24624	9.10966
61	1.1208e+06	6459.18	11208	8.71212e+08	0.0356647	151675	0.578485	7.80501	12.9184	1062.38	0.000100129	292.572	1.24751	9.11892
62	1.12079e+06	6460.05	11207.9	8.71203e+08	0.0359926	151674	0.575171	7.81366	12.9201	1062.7	7.83039e-05	292.646	1.24412	9.11864
63	1.1208e+06	6458.95	11208	8.71202e+08	0.0366329	151672	0.58486	7.79741	12.9179	1062.35	0.000203293	292.61	1.2502	9.14241
64	1.12078e+06	6463.14	11207.8	8.71176e+08	0.0374484	151670	0.577198	7.82546	12.9263	1064.13	0.000160831	292.885	1.23791	9.14031
65	1.12076e+06	6466.85	11207.6	8.71139e+08	0.0400607	151667	0.591722	7.85368	12.9337	1066.18	0.000433659	293.099	1.23331	9.18926
66	1.12077e+06	6462.76	11207.7	8.71168e+08	0.0381986	151669	0.582218	7.82998	12.9255	1064.47	0.000218322	292.912	1.23259	9.1588
67	1.12078e+06	6458.05	11207.8	8.7119e+08	0.0360377	151668	0.575731	7.79626	12.9161	1062.76	7.37585e-05	292.549	1.23506	9.11544
68	1.12079e+06	6454.86	11207.9	8.71212e+08	0.0347903	151672	0.573767	7.77156	12.9097	1061.83	3.31638e-05	292.265	1.23444	9.07787
69	1.12077e+06	6458.82	11207.7	8.71178e+08	0.0367025	151668	0.575511	7.78881	12.9176	1063.47	7.79005e-05	292.534	1.23127	9.09529
70	1.12076e+06	6455.83	11207.6	8.71179e+08	0.0348734	151664	0.564991	7.75802	12.9117	1062.97	1.4384e-05	292.232	1.22427	9.07549
71	1.12076e+06	6456.27	11207.6	8.7117e+08	0.0365599	151666	0.574348	7.77066	12.9125	1062.86	4.41412e-05	292.347	1.23377	9.10076
72	1.12076e+06	6454.87	11207.6	8.71176e+08	0.0364651	151667	0.57418	7.76857	12.9097	1062.35	3.23991e-05	292.304	1.22702	9.10068
73	1.12077e+06	6451.63	11207.7	8.71188e+08	0.03594	151667	0.576161	7.74488	12.9033	1061.32	2.9444e-05	292.117	1.22717	9.10046
74	1.12075e+06	6457.23	11207.5	8.71151e+08	0.0384645	151665	0.586294	7.76898	12.9145	1063.65	0.000137497	292.559	1.2261	9.13757
75	1.12077e+06	6452.76	11207.7	8.71168e+08	0.0381231	151662	0.593689	7.72906	12.9055	1061.96	0.000229094	292.359	1.23767	9.15964
76	1.12075e+06	6456.19	11207.5	8.71155e+08	0.0380837	151664	0.585743	7.74311	12.9124	1063.33	0.000123156	292.591	1.24089	9.13441
77	1.12075e+06	6453.28	11207.5	8.71161e+08	0.0380312	151664	0.58945	7.73447	12.9066	1062.29	0.000125832	292.443	1.23166	9.13399
78	1.12075e+06	6451.46	11207.5	8.71167e+08	0.0370912	151665	0.580658	7.7205	12.9029	1061.53	4.71171e-05	292.327	1.2322	9.1367
79	1.12074e+06	6452.25	11207.4	8.71149e+08	0.0384273	151662	0.588678	7.71998	12.9045	1061.93	0.000127261	292.424	1.22252	9.13474
80	1.12076e+06	6446.6	11207.6	8.71179e+08	0.037859	151664	0.594132	7.69564	12.8932	1059.69	0.000218432	292.129	1.21226	9.13726
81	1.12073e+06	6452.44	11207.3	8.71143e+08	0.038575	151662	0.589459	7.70801	12.9049	1062.12	0.000126796	292.5	1.21186	9.15054
82	1.12074e+06	6448.28	11207.4	8.71153e+08	0.0379604	151662	0.586994	7.69269	12.8966	1060.51	7.8143e-05	292.274	1.2223	9.15943
83	1.12072e+06	6451.03	11207.2	8.71121e+08	0.0395084	151657	0.591166	7.69107	12.9021	1061.65	0.000170494	292.504	1.21901	9.1575
84	1.12072e+06	6448.64	11207.2	8.71128e+08	0.0384903	151658	0.581658	7.6854	12.8973	1060.46	9.11261e-05	292.364	1.22699	9.14734
