ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	392.345	361.454	-305.138	4.86693	93133
larm004-1400834755	76.2066	222.582	317.754	275.19	-241.547	-52.6073	61112.7
larm005-1400834758	175.316	344.283	368.422	342.806	-193.105	1.47608	37291.9
larm006-1400834761	102.347	201.989	289.109	292.705	-186.762	-90.7168	43109.6
larm009-1400834772	267.783	326.231	354.06	281.611	-86.2774	44.6202	9434.75
larm010-1400834777	82.5439	449.081	195.783	294.879	-113.239	154.202	36601.5
larm016-1400834822	15.9054	333.136	246.63	392.156	-230.725	-59.0195	56717.2
larm018-1400834829	164.709	4.8323	270.365	277.353	-105.656	-272.52	85430.5
larm021-1400834844	506.59	148.455	264.028	342.772	242.561	-194.317	96595.1
larm022-1400834848	235.689	423.909	169.073	258.299	66.6155	165.61	31864.3
larm023-1400834852	468.251	164.268	395.239	356.951	73.0117	-192.683	42457.3
larm024-1400834857	121.148	322.066	415.878	360.921	-294.73	-38.8551	88375.4
larm025-1400834860	65.016	183.846	407.091	369.93	-342.075	-186.084	151643
larm026-1400834865	278.315	24.2317	360.485	359.035	-82.1704	-334.803	118845
larm027-1400834868	499.029	33.9405	420.967	321.211	78.0623	-287.27	88618
larm035-1400834907	518.622	439.677	282.139	287.353	236.483	152.324	79126.7
larm040-1400834928	215.828	373.915	216.221	374.225	-0.393395	-0.309457	0.250523
larm045-1400834947	353.403	352.74	353.507	353.079	-0.10386	-0.338337	0.125259
larm046-1400834951	350.759	334.323	350.306	335.821	0.453052	-1.49815	2.44971
larm047-1400834959	272.037	301.806	272.864	302.81	-0.827318	-1.00369	1.69185
larm048-1400834962	414.861	379.352	415.995	376.271	-1.13437	3.08039	10.7756
larm054-1400834991	284.84	255.142	283.44	255.537	1.39967	-0.3954	2.11543
larm057-1400835000	407.413	282.566	407.066	281.441	0.347232	1.12504	1.38629
larm059-1400835008	433.898	286.087	433.146	285.391	0.7526	0.695519	1.05015
larm061-1400835026	234.687	272.918	234.109	274.892	0.578161	-1.97348	4.22888
larm063-1400835034	296.71	356.97	298.412	357.954	-1.70154	-0.983614	3.86274
larm064-1400835039	387.342	286.273	388.804	283.044	-1.46164	3.22894	12.5625
larm068-1400835057	409.554	315.343	408.296	314.86	1.25848	0.483301	1.81735
larm070-1400835063	414.611	323.092	414.045	322.919	0.565908	0.172492	0.350005
larm071-1400835066	398.245	415.241	397.392	414.749	0.852758	0.491366	0.968637
larm072-1400835071	351.42	365.133	351.391	365.813	0.0287258	-0.680153	0.463433
larm073-1400835074	306.97	260.056	306.658	259.985	0.311901	0.0712299	0.102356
larm077-1400835089	295.228	285.023	294.764	284.798	0.463868	0.224996	0.265796
larm078-1400835092	294.227	430.311	293.532	430.734	0.694466	-0.422876	0.661107
larm084-1400835124	190.815	361.101	188.338	358.637	2.4772	2.46407	12.2082
larm085-1400835129	354.119	365.91	353.797	365.49	0.322388	0.419427	0.279853
larm086-1400835132	246.808	320.295	247.836	321.173	-1.02826	-0.878084	1.82835
larm091-1400835160	393.84	278.551	393.286	278.574	0.554608	-0.0223708	0.308091
larm094-1400835172	428.836	326.143	427.637	326.098	1.19971	0.0451419	1.44134
larm099-1400835197	327.173	295.555	326.575	295.58	0.597602	-0.0249401	0.35775
larm102-1400835206	131.584	369.258	131.929	368.554	-0.344733	0.704004	0.614463
larm106-1400835218	302.817	334.849	302.82	334.647	-0.00309813	0.202569	0.041044
larm108-1400835224	283.401	302.049	282.801	301.71	0.599556	0.339203	0.474526
larm109-1400835227	371.198	424.458	371.849	425.639	-0.651155	-1.18079	1.81827
larm111-1400835237	268.006	337.458	268.878	337.646	-0.871948	-0.188587	0.795859
larm112-1400835240	354.591	388.947	355.205	388.323	-0.61413	0.623407	0.765792
larm115-1400835249	178.319	327.027	177.996	326.614	0.322835	0.412968	0.274764
larm122-1400835286	361.443	378.484	361.287	377.886	0.156064	0.598334	0.38236
larm123-1400835288	268.035	291.143	268.165	290.488	-0.129797	0.654669	0.445438
larm128-1400835317	211.848	367.098	211.742	366.436	0.10576	0.662014	0.449448
larm129-1400835321	260.63	403.419	260.143	402.022	0.486885	1.3966	2.18755
larm130-1400835324	201.022	337.323	201.374	338.546	-0.352247	-1.22318	1.62024
larm136-1400835344	193.594	328.575	191.981	329.217	1.61317	-0.64175	3.01416
larm137-1400835347	397.539	353.597	398.121	353.94	-0.581749	-0.34214	0.455491
larm138-1400835350	427.385	279.749	427.385	281.69	-0.000661366	-1.94161	3.76985
larm148-1400835390	405.427	317.671	404.305	318.029	1.12221	-0.357278	1.387
larm149-1400835393	391.46	323.297	389.064	321.878	2.39622	1.41878	7.75481
larm153-1400835415	348.09	326.653	347.947	325.48	0.143516	1.17237	1.39504
