iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0238652	0.0129576	0.0612204	0.085473	0.0415038	0.018573	0.0281665	-0.0321538	0.00682633	-0.000719189	-0.000901056	-0.0028479	0.0470805	-0.00263583	0.010601	-2.16704	0.00401862	-1.58919	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	0.0208689	2.61255	-0.0758029	0.0203548	0.214315
2	-0.0207901	0.0150448	0.0388793	0.06073	0.00895181	0.031354	0.0267222	-0.0308135	0.00473234	-0.000495887	-0.000709396	-0.00288407	0.0529033	-0.0024438	0.0132192	-2.17957	0.00426428	-1.55464	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.038	324.924	201.593	-0.317799	2.38508	-0.0418827	-0.00554273	0.147346
3	-0.0191278	0.0202757	0.0319764	0.0546218	-0.000819694	0.0314869	0.0259786	-0.0304159	0.00419879	-0.000450254	-0.000654726	-0.0029475	0.0545714	-0.00171565	0.0137638	-2.18632	0.000815012	-1.55578	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.95	551.03	324.918	201.622	-0.390151	1.82104	-0.0145688	-0.0127487	-0.0505434
4	-0.018112	0.0180673	0.0268998	0.0542463	-0.000370561	0.0335862	0.0256611	-0.0302335	0.00414612	-0.000407501	-0.000631852	-0.00297528	0.0543657	-0.00147277	0.0144892	-2.19038	0.00338706	-1.55048	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.036	551.011	324.921	201.659	-0.168259	0.887755	-0.0171358	-0.0122578	-0.386637
5	-0.0173585	0.016411	0.0238643	0.053367	0.00104704	0.035068	0.0255167	-0.0301397	0.00411596	-0.00027348	-0.000480223	-0.00301027	0.0539448	-0.00130875	0.0152634	-2.19341	0.00505522	-1.54736	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.222	550.963	324.938	201.68	0.0263592	0.142889	-0.0206811	-0.011895	-0.594794
6	-0.0168424	0.0156421	0.0224988	0.0524439	0.00183098	0.0352395	0.0254632	-0.0300935	0.00407628	-0.000425247	7.13238e-05	-0.00406289	0.0537143	-0.00124739	0.0156959	-2.19495	0.005734	-1.54624	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.742	550.83	324.95	201.725	0.105509	-0.253446	-0.0205136	-0.0121711	-0.403195
7	-0.0174027	0.0156237	0.0218696	0.0517854	0.00212456	0.0351343	0.0254417	-0.030071	0.00404237	-0.0014971	0.00203062	-0.00341501	0.0533948	-0.00124449	0.0161178	-2.19703	0.00591603	-1.54599	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.13	550.497	324.899	201.855	0.146555	-0.666388	-0.0168761	-0.0124871	0.464798
8	-0.0141524	0.0158995	0.0215447	0.0516076	0.00220165	0.0350432	0.0254306	-0.0300576	0.00405316	-0.00573564	0.00358643	-0.00464481	0.0526596	-0.00128951	0.0171481	-2.19598	0.00608865	-1.54568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.234	550.011	324.678	202.174	0.197292	-1.40257	-0.00852463	-0.012936	2.48489
9	-0.00942686	0.0162888	0.0212952	0.051748	0.00216452	0.03499	0.0254241	-0.0300516	0.00409642	0.00403818	0.0186691	-0.00436581	0.0515553	-0.00136795	0.0186425	-2.19485	0.00684066	-1.54469	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.294	550.526	323.965	202.912	0.259774	-2.4372	0.00260667	-0.0136403	5.63229
10	-0.0094213	0.0165841	0.021143	0.0518679	0.00208697	0.0350194	0.0254174	-0.0300601	0.00411925	0.0193606	0.0253255	0.0213129	0.0509927	-0.00141688	0.0193211	-2.19722	0.00767293	-1.54395	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.45	551.691	323.328	203.534	0.286478	-3.00225	0.00784204	-0.0140981	7.63787
