ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.06	352.652	0.441763	-1.89996	3.805
larm002-1400834748	288.315	385.452	287.274	387.607	1.04123	-2.15527	5.72936
larm003-1400834751	393.8	362.672	394.018	363.697	-0.217484	-1.02529	1.09852
larm004-1400834755	318.022	276.111	317.442	275.022	0.579849	1.08896	1.52205
larm005-1400834758	368.409	342.505	367.997	342.352	0.411545	0.153597	0.192962
larm006-1400834761	290.856	293.413	289.901	291.426	0.954737	1.98703	4.85982
larm007-1400834765	244.292	297.794	244.304	297.712	-0.011289	0.0813019	0.00673745
larm008-1400834768	151.249	230.276	150.791	233.386	0.458529	-3.11027	9.88406
larm009-1400834772	354.097	283.013	354.161	283.637	-0.0635256	-0.623854	0.393229
larm010-1400834777	195.682	297.879	197.262	295.465	-1.57948	2.41408	8.32254
larm011-1400834780	165.641	377.915	166.01	377.188	-0.36877	0.727274	0.664919
larm014-1400834814	136.081	359.469	133.195	358.567	2.88616	0.901553	9.14272
larm015-1400834818	145.438	340.616	147.052	341.464	-1.61366	-0.848457	3.32377
larm016-1400834822	246.845	391.349	245.857	392.783	0.987743	-1.43402	3.03205
larm017-1400834826	215.818	311.172	215.058	312.716	0.760357	-1.54387	2.96167
larm018-1400834829	269.879	277.312	270.087	277.619	-0.208099	-0.306813	0.137439
larm019-1400834833	269.104	369.697	268.665	371.033	0.439029	-1.33637	1.97862
larm020-1400834837	240.91	304.784	241.017	303.842	-0.10663	0.941765	0.898291
larm021-1400834844	263.486	346.16	265.242	345.904	-1.75589	0.255763	3.14856
larm022-1400834848	172.242	256.487	171.151	256.5	1.09135	-0.0134647	1.19123
larm023-1400834852	395.208	355.48	394.892	358.817	0.31643	-3.33701	11.2357
larm024-1400834857	417.289	362.639	415.77	362	1.51945	0.639205	2.71731
larm025-1400834860	407.338	368.157	406.379	370.984	0.959165	-2.82726	8.91339
larm026-1400834865	361.492	358.444	358.22	361.059	3.27287	-2.61482	17.549
larm027-1400834868	421.041	331.849	420.08	327.448	0.961012	4.40078	20.2904
larm028-1400834872	151.86	346.48	152.285	346.048	-0.425014	0.432042	0.367297
larm029-1400834878	130.851	346.774	135.081	345.981	-4.23066	0.793343	18.5279
larm030-1400834882	320.353	380.438	319.943	380.306	0.410116	0.131611	0.185517
larm031-1400834889	335.478	317.132	335.639	316.401	-0.16068	0.731147	0.560393
larm032-1400834895	189.094	325.002	187.965	324.644	1.12834	0.358114	1.4014
larm033-1400834899	290.893	324.962	287.994	322.496	2.89864	2.46591	14.4828
larm034-1400834903	200.047	381.498	201.881	381.36	-1.83469	0.138133	3.38516
larm035-1400834907	281.469	287.352	282.842	287.678	-1.37369	-0.325175	1.99277
larm036-1400834913	208.362	394.807	209.093	395.821	-0.731313	-1.01445	1.56392
larm037-1400834916	149.28	291.601	149.484	293.306	-0.203515	-1.70491	2.94815
larm038-1400834920	183.407	288.1	183.054	288.315	0.352399	-0.215088	0.170448
larm039-1400834924	266.905	392.439	265.282	393.735	1.62295	-1.29623	4.31417
larm040-1400834928	215.828	373.915	215.637	373.509	0.191152	0.406759	0.201992
larm041-1400834932	129.606	372.126	131.93	364.183	-2.32411	7.9428	68.4896
larm042-1400834936	314.352	262.87	311.231	257.461	3.12098	5.40913	38.9992
larm043-1400834939	441.908	414.649	441.842	413.616	0.0661113	1.0329	1.07125
larm044-1400834942	243.446	310.224	244.227	309.643	-0.781398	0.581659	0.94891
larm045-1400834947	353.403	352.74	353.16	353.148	0.242917	-0.407907	0.225397
larm046-1400834951	350.759	334.323	350.053	334.904	0.706134	-0.581852	0.837176
larm047-1400834959	272.037	301.806	272.557	301.266	-0.520724	0.539684	0.562413
larm048-1400834962	414.861	379.352	415.991	377.74	-1.1304	1.61137	3.87432
larm049-1400834966	233.503	280.08	233.42	279.336	0.083079	0.74447	0.561137
larm050-1400834972	200.413	325.5	200.508	325.645	-0.0953534	-0.145168	0.0301661
larm051-1400834982	229.851	334.476	233.438	332.835	-3.58705	1.64089	15.5595
larm052-1400834985	191.706	341.092	194.253	340.369	-2.54764	0.722895	7.01306
larm053-1400834988	306.709	394.038	308.975	396.063	-2.26648	-2.02508	9.23789
larm054-1400834991	284.84	255.142	282.836	256.134	2.00403	-0.992485	5.00115
larm055-1400834995	155.635	390.371	154.199	387.107	1.43588	3.26343	12.7117
larm056-1400834998	372.039	385.89	371.684	386.568	0.354723	-0.678396	0.58605
larm057-1400835000	407.413	282.566	406.161	281.961	1.25263	0.605451	1.93565
larm058-1400835004	206.803	409.327	205.705	409.536	1.09734	-0.209189	1.24792
larm059-1400835008	433.898	286.087	432.133	286.169	1.76504	-0.0821263	3.1221
larm060-1400835021	165.138	393.674	166.281	395.604	-1.14265	-1.93086	5.03389
larm061-1400835026	234.687	272.918	234.046	275.455	0.641335	-2.53691	6.84722
larm062-1400835029	261.822	372.354	260.707	372.548	1.11529	-0.194219	1.2816
larm063-1400835034	296.71	356.97	298.635	358.075	-1.92451	-1.10482	4.92436
larm064-1400835039	387.342	286.273	388.54	286.349	-1.19757	-0.0761682	1.43997
larm065-1400835044	155.243	361.633	153.96	359.759	1.28295	1.87391	5.15749
larm066-1400835048	120.487	307.102	123.915	301.062	-3.42835	6.03953	48.2296
larm067-1400835052	233.969	301.573	233.282	302.868	0.68716	-1.29547	2.15044
larm068-1400835057	409.554	315.343	407.263	316.099	2.29123	-0.755578	5.82061
larm069-1400835060	360.837	363.874	359.905	361.799	0.931323	2.07509	5.17334
larm070-1400835063	414.611	323.092	413.199	324.542	1.41163	-1.45043	4.09644
larm071-1400835066	398.245	415.241	395.832	415.488	2.41272	-0.246968	5.88221
larm072-1400835071	351.42	365.133	351.729	365.191	-0.309096	-0.0583143	0.098941
larm073-1400835074	306.97	260.056	305.888	260.379	1.0815	-0.32323	1.27412
larm074-1400835080	241.2	366.311	240.437	365.381	0.762903	0.930022	1.44696
larm075-1400835083	234.962	432.64	234.72	433.138	0.242202	-0.497897	0.306563
larm076-1400835086	264.449	376.036	266.524	375.527	-2.07546	0.509197	4.56683
larm077-1400835089	295.228	285.023	295.145	285.112	0.0825587	-0.0895162	0.0148291
larm078-1400835092	294.227	430.311	292.288	430.913	1.93924	-0.601788	4.1228
larm079-1400835098	126.692	326.368	125.94	323.265	0.752063	3.10322	10.1956
larm080-1400835101	285.178	327.527	284.405	329.41	0.772064	-1.88265	4.14045
larm081-1400835104	378.119	406.819	377.576	430.378	0.543051	-23.5591	555.325
larm084-1400835124	190.815	361.101	188.431	357.624	2.38447	3.47697	17.775
larm085-1400835129	354.119	365.91	353.613	364.38	0.505582	1.5301	2.59683
larm086-1400835132	246.808	320.295	247.62	321.158	-0.811646	-0.86227	1.40228
larm087-1400835137	220.017	372.063	218.482	371.145	1.5343	0.918485	3.19768
larm089-1400835153	347.099	300.942	346.479	300.19	0.620231	0.752009	0.950205
larm090-1400835157	162.562	313.922	160.624	312.899	1.93743	1.02218	4.79847
larm091-1400835160	393.84	278.551	392.705	279.746	1.13501	-1.19462	2.71536
larm092-1400835165	129.607	338.502	130.435	337.314	-0.827203	1.18812	2.09588
larm093-1400835168	294.209	282.664	295.054	280.488	-0.844626	2.17524	5.44505
larm094-1400835172	428.836	326.143	427.216	325.837	1.62029	0.305757	2.71883
larm096-1400835187	346.076	392.419	348.187	393.7	-2.11148	-1.28123	6.09992
larm097-1400835190	155.962	273.393	156.692	272.32	-0.730518	1.07274	1.68443
larm098-1400835194	181.448	356.454	181.507	358.082	-0.0598261	-1.62747	2.65225
larm099-1400835197	327.173	295.555	326.74	294.897	0.432889	0.657234	0.61935
larm100-1400835199	265.798	267.243	265.087	267.773	0.710524	-0.529724	0.785452
larm101-1400835203	347.376	341.593	349.62	341.235	-2.24457	0.357865	5.16614
larm102-1400835206	131.584	369.258	131.588	370.338	-0.00384063	-1.07989	1.16618
larm103-1400835209	330.236	364.596	330.696	366.348	-0.46011	-1.75189	3.28083
larm104-1400835212	162.586	272.267	164.322	273.505	-1.73588	-1.2379	4.54566
larm105-1400835215	312.627	320.227	315.645	320.653	-3.01805	-0.426338	9.29037
