ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.788	296.873	-1.02696	-0.529934	1.33547
larm290-1400837287	391.917	277.648	392.567	277.625	-0.650387	0.0232964	0.423545
larm293-1400837297	431.289	357.122	432.064	354.922	-0.775116	2.20028	5.44202
larm298-1400837340	330.628	415.106	330.873	416.209	-0.245067	-1.10311	1.27691
larm299-1400837360	359.081	385.119	359.728	385.59	-0.646745	-0.471803	0.640877
larm308-1400837833	280.279	402.031	282.048	401.806	-1.76904	0.224729	3.17999
larm310-1400837841	344.359	273.178	345.332	274.111	-0.97341	-0.933156	1.81831
larm316-1400837876	437.055	353.995	438.166	354.368	-1.11116	-0.372567	1.37348
larm318-1400837886	169.273	287.447	169.007	287.129	0.265464	0.317661	0.171379
larm322-1400837906	265.986	301.518	267.667	300.929	-1.68146	0.589415	3.17472
larm340-1400838038	259.792	379.497	261.759	380.613	-1.96733	-1.11544	5.11458
larm344-1400838075	320.058	422.747	319.606	422.274	0.452528	0.472718	0.428244
larm352-1400838861	335.211	417.7	335.969	419.974	-0.758122	-2.27384	5.74507
larm366-1400838920	322.852	393.726	323.599	390.101	-0.747164	3.62405	13.692
larm369-1400838933	306.854	264.112	307.76	262.541	-0.905283	1.57091	3.2873
larm373-1400838956	243.147	415.428	242.939	413.621	0.207646	1.80663	3.30703
larm381-1400838992	293.991	253.003	294.214	252.675	-0.2231	0.327841	0.157254
larm390-1400839047	409.809	373.925	410.948	372.149	-1.13885	1.77617	4.45175
larm392-1400839059	376.031	306.359	378.201	305.926	-2.16988	0.433626	4.89643
larm401-1400839143	250.032	386.993	250.052	384.404	-0.0200738	2.58883	6.70244
larm408-1400839677	372.171	327.373	370.733	327.231	1.43757	0.141319	2.08658
larm411-1400839688	166.124	264.723	165.219	264.285	0.905217	0.437539	1.01086
larm430-1400839802	362.383	319.828	361.518	320.831	0.864939	-1.00253	1.75319
larm439-1400839870	209.467	252.3	209.253	252.153	0.213184	0.147176	0.0671083
