ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	267968	701265	2912.69	344297	1750.1	4345.62	2524.67	3318.79	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2792.18	25093.8	30.3497	4982.05	0.0880806	563.505	3.99114	31.6292	100.375	270555	0.0208984	7697.21	4.9356	39.8847
2	1398.14	14913.4	15.1972	1012.9	0.0331441	275.967	2.51678	18.3016	59.6535	94914.5	0.022631	4603.63	4.54507	30.3452
3	895.87	10808.6	9.73772	291.549	0.0020066	143.22	2.27633	10.9267	43.2345	56657.7	0.0536007	3572.63	3.06596	20.0443
4	585.494	7603.22	6.36406	60.6297	0.0270584	52.8268	1.64268	8.72916	30.4129	25073.7	0.0236591	2306.08	2.32532	14.0143
5	487.827	5804.38	5.30246	32.1018	0.0604063	28.0601	1.48278	6.516	23.2175	10985.9	0.0230924	1384.65	1.9897	11.9619
6	407.617	4214.04	4.43062	25.3012	0.0613655	30.6024	1.19383	5.35207	16.8562	4377.16	0.00309834	646.867	1.43075	9.14616
7	367.88	3337.47	3.9987	24.4873	0.0077227	32.6093	0.966092	4.49159	13.3499	2667.15	0.00971238	585.466	1.34354	8.14278
8	358.596	3038.29	3.89778	24.3822	0.0228764	33.1145	1.04068	4.42603	12.1531	2345.03	0.04564	580.932	1.02065	7.49236
9	352.298	2924.35	3.82933	23.6916	0.0177089	32.5276	0.921067	4.3213	11.6974	2257.72	0.0592193	577.711	1.0047	7.25619
10	339.733	2785.68	3.69275	22.1165	0.0102626	30.9227	0.758278	4.25862	11.1427	2177.6	0.0173991	572.858	0.963405	7.12783
11	322.615	2591.98	3.50668	19.7634	0.0283677	28.0959	0.760943	4.09293	10.3679	2086.82	0.00694952	565.947	0.881816	6.57459
12	310.605	2456.72	3.37614	17.7248	0.0197931	25.3985	0.671368	3.75868	9.82687	2036.58	0.0232261	559.606	0.826983	6.82311
13	307.293	2424.75	3.34014	16.4412	0.0116853	24.2832	0.854752	4.13691	9.69901	2063.05	0.0317191	554.668	0.896519	6.52347
14	303.481	2400.42	3.2987	15.7254	0.00453882	23.0896	0.755315	4.21173	9.60168	2072.41	0.00953403	561.491	0.864501	6.17931
15	302.583	2400.73	3.28895	15.7994	0.00892088	22.5814	0.739529	4.24562	9.6029	2057.45	0.0145806	558.11	0.884451	6.42502
16	302.062	2401.41	3.28328	15.6174	0.0116195	22.4791	0.735606	4.19758	9.60562	2066.15	0.012002	558.17	0.884478	6.4366
17	301.802	2401.78	3.28046	15.6217	0.0170525	22.4414	0.739913	4.23039	9.60711	2063.89	0.0132889	557.591	0.906899	6.37386
18	301.539	2400.81	3.2776	15.535	0.0205178	22.5954	0.71633	4.19306	9.60325	2068.26	0.0143711	558.275	0.898059	6.34235
19	300.621	2401.86	3.26762	15.3323	0.0383517	22.6264	0.691475	4.24883	9.60746	2075.56	0.01255	558.245	0.897179	6.33896
20	300.337	2406.58	3.26453	15.0078	0.0322905	22.5813	0.732834	4.26484	9.62633	2099.06	0.0058493	559.797	0.897515	6.4731
21	299.614	2410.1	3.25668	15.0529	0.0432639	22.5023	0.686889	4.27942	9.6404	2090.06	0.0103164	557.923	0.920218	6.31664
22	299.578	2415.03	3.25628	14.8005	0.0402034	21.9634	0.768005	4.18789	9.66014	2108.28	0.00917135	557.152	0.91936	6.43501
23	299.114	2416.76	3.25124	14.9609	0.0396922	22.4417	0.667323	4.30543	9.66703	2092.16	0.0104168	556.907	0.923065	6.15779
24	299.082	2418.33	3.25089	14.9704	0.0441334	22.3526	0.668758	4.26929	9.67331	2090.94	0.0124722	556.396	0.935072	6.17368
25	299.049	2419.6	3.25054	14.8478	0.0346758	22.3026	0.702245	4.25068	9.67841	2101.25	0.0101633	557.043	0.938799	6.29643
26	298.958	2420.44	3.24954	14.8875	0.0383512	22.3128	0.676494	4.27237	9.68174	2096.52	0.0112056	556.502	0.94941	6.22808
27	298.898	2420.95	3.24889	14.871	0.0326369	22.4303	0.670948	4.32576	9.68378	2097.94	0.00905715	556.835	0.929909	6.24187
28	298.865	2422.61	3.24853	14.8805	0.0373799	22.3261	0.667263	4.29226	9.69044	2096.15	0.0112525	556.241	0.946213	6.19398
29	298.778	2424.02	3.24759	14.8433	0.0332062	22.3509	0.666274	4.30687	9.69607	2098.3	0.0100238	556.342	0.943098	6.21003
30	298.756	2424.87	3.24735	14.8363	0.0338578	22.3257	0.668366	4.30831	9.69949	2098.68	0.0104178	556.192	0.947642	6.20245
31	298.732	2424.93	3.24708	14.8124	0.0297466	22.3874	0.672574	4.33091	9.69971	2100.89	0.00887052	556.515	0.938796	6.22546
32	298.686	2426.77	3.24659	14.745	0.019258	22.5325	0.693992	4.43781	9.70708	2107.36	0.00584968	557.275	0.935166	6.29688
33	298.644	2429	3.24613	14.6851	0.0240918	22.2553	0.705949	4.31263	9.71598	2110.49	0.00889445	556.61	0.935583	6.2466
34	298.536	2434.21	3.24496	14.6829	0.0219228	22.2765	0.706454	4.36625	9.73682	2110.04	0.00974139	556.158	0.960303	6.26327
35	298.498	2432.24	3.24455	14.7161	0.0275729	22.2649	0.679805	4.37023	9.72894	2105.54	0.00917182	555.8	0.956753	6.25888
36	298.484	2432.63	3.24439	14.7081	0.0261007	22.2917	0.680055	4.3652	9.7305	2106.07	0.00865889	555.864	0.954555	6.27279
37	298.467	2433.12	3.24421	14.6918	0.0229595	22.3362	0.682492	4.34879	9.73249	2107.53	0.0077877	556.076	0.949813	6.2909
38	298.44	2434.32	3.24391	14.6833	0.0248862	22.2795	0.682471	4.37539	9.7373	2107.57	0.00840362	555.784	0.955667	6.28021
39	298.43	2434.72	3.24381	14.6789	0.0246653	22.2802	0.682972	4.37795	9.7389	2107.78	0.00834683	555.75	0.955511	6.27901
40	298.425	2435.45	3.24375	14.6546	0.0237884	22.2397	0.690754	4.3708	9.74181	2109.76	0.00860899	555.763	0.96323	6.26822
41	298.391	2436.45	3.24338	14.6571	0.0238291	22.2629	0.685189	4.38443	9.74579	2108.96	0.00826008	555.643	0.956015	6.27241
42	298.367	2437.93	3.24312	14.6496	0.0236996	22.2549	0.686037	4.39404	9.75172	2109.22	0.00844793	555.498	0.959306	6.28164
43	298.357	2437.67	3.24301	14.6416	0.0229781	22.2717	0.684946	4.38543	9.75068	2109.71	0.00777925	555.579	0.953683	6.26003
44	298.343	2438.32	3.24285	14.5851	0.0158922	22.3662	0.701729	4.38255	9.7533	2115.52	0.00551504	556.275	0.951395	6.30136
45	298.321	2439.1	3.24262	14.592	0.0167216	22.3663	0.695275	4.38316	9.75639	2114.21	0.00557564	556.073	0.948578	6.2934
46	298.321	2442.71	3.24262	14.5103	0.013245	22.2697	0.729677	4.37568	9.77083	2122.17	0.00666296	556.205	0.962165	6.34543
47	298.274	2441.83	3.24211	14.5866	0.0196483	22.2799	0.691837	4.38569	9.76733	2113.12	0.00677681	555.468	0.955615	6.25989
48	298.259	2442.99	3.24195	14.5736	0.0199967	22.2442	0.694232	4.37552	9.77197	2113.73	0.0071056	555.317	0.956421	6.24793
49	298.254	2442.81	3.2419	14.5533	0.016679	22.3126	0.699074	4.38582	9.77125	2115.99	0.00567681	555.692	0.95017	6.26379
50	298.246	2443.62	3.24181	14.5624	0.0192165	22.2532	0.695609	4.37459	9.77449	2114.5	0.00673745	555.325	0.956271	6.24374
