iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0151363	0.0253231	0.0183974	0.0349405	-0.0087258	0.0260477	0.0243982	-0.0301067	0.00311699	-0.000273472	-0.00054497	-0.00310687	0.0566308	-0.00101734	0.0172114	-2.20265	-0.00550223	-1.55562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0131317	2.5989	-0.0802888	0.0418067	0.211223
2	-0.0143007	0.0364149	0.017696	0.0379504	-0.0151192	0.0332176	0.0245196	-0.0302121	0.00335878	-0.000300795	-0.000567662	-0.00310192	0.0547888	-0.00122919	0.0208717	-2.20698	-0.00813347	-1.56402	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.925	201.584	-0.143953	2.51821	-0.046095	0.0129804	0.184886
3	-0.0153316	0.0337397	0.0163484	0.0381717	-0.0124053	0.0336932	0.0245438	-0.0301419	0.00327276	-0.00029128	-0.000557291	-0.00309332	0.0561087	-0.000787392	0.0178595	-2.20207	-0.00731659	-1.56386	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.92	201.591	-0.39496	2.36454	-0.0242065	0.00655079	0.136318
4	-0.0160749	0.0328868	0.0155332	0.037134	-0.0106611	0.034687	0.024612	-0.0300773	0.00304477	-0.000264852	-0.000538114	-0.00307567	0.0572123	-0.000417064	0.0152849	-2.19844	-0.00737208	-1.56468	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.038	324.913	201.6	-0.617156	2.1234	0.00576155	-0.00283894	0.0494574
5	-0.0162574	0.0318482	0.0150946	0.0363698	-0.00970501	0.0345205	0.0246483	-0.0300329	0.00291403	-0.000251345	-0.000523149	-0.00307077	0.0570373	-0.000272606	0.0149266	-2.1976	-0.00715905	-1.56463	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.93	551.031	324.903	201.612	-0.56725	1.7722	0.00960532	-0.00580066	-0.0963591
6	-0.0161655	0.0300293	0.0149414	0.0358217	-0.00889754	0.0335702	0.0246702	-0.0300018	0.00284668	-0.000244403	-0.000535027	-0.00303684	0.0559512	-0.000246017	0.0158765	-2.19819	-0.00651405	-1.56328	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.971	551.013	324.891	201.625	-0.337471	1.22861	-0.00165368	-0.00568152	-0.316965
7	-0.0161106	0.0287037	0.0149316	0.0352592	-0.0084435	0.0327249	0.0246861	-0.0299817	0.00278737	-0.000311285	-0.000482455	-0.00310039	0.054853	-0.000259673	0.016949	-2.19901	-0.00604946	-1.56213	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.067	550.966	324.88	201.626	-0.0988651	0.650327	-0.0132885	-0.00539544	-0.491822
8	-0.016049	0.0283181	0.0149789	0.0349089	-0.00840534	0.0323633	0.0246938	-0.0299751	0.00275181	-0.000313515	-0.000478513	-0.00327743	0.0542173	-0.000284685	0.0176352	-2.19958	-0.00588906	-1.56167	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.32	550.84	324.85	201.592	0.0370485	0.24998	-0.0184918	-0.00540916	-0.41598
9	-0.016528	0.028416	0.0150079	0.0347286	-0.00851492	0.0323476	0.0246961	-0.0299767	0.00273254	-0.0003998	-0.000620192	-0.00333169	0.0538909	-0.000304948	0.0180202	-2.20044	-0.00575423	-1.56151	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.023	550.491	324.747	201.465	0.0921113	-0.0752245	-0.0175584	-0.00560489	0.117614
10	-0.0169082	0.0288492	0.015044	0.0344882	-0.00875837	0.0325158	0.0246975	-0.0299848	0.00270598	-0.00314155	-0.000928096	-0.000799444	0.0534156	-0.000337309	0.0186347	-2.20122	-0.00547098	-1.56138	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.807	549.611	324.491	201.079	0.143247	-0.630987	-0.0115553	-0.00603857	1.39596
11	-0.0162639	0.0296717	0.0151709	0.0340336	-0.00918508	0.032827	0.024702	-0.0300007	0.00265771	-0.00374043	0.0109574	-0.000438905	0.0525357	-0.000397375	0.0198176	-2.20061	-0.00502921	-1.56128	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.414	547.963	324.068	200.025	0.204749	-1.47262	0.000763262	-0.00679599	3.4143
12	-0.018724	0.0305694	0.0154043	0.0334747	-0.00961452	0.0331707	0.0247119	-0.0300217	0.00260251	-0.00495015	-0.00354384	-0.00955561	0.0514999	-0.000472054	0.0211038	-2.20086	-0.00473505	-1.56148	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.384	546.553	323.837	197.498	0.233845	-2.15008	0.0157514	-0.00748558	5.08498
13	-0.00793964	0.0309795	0.0155766	0.0331234	-0.0097856	0.0334216	0.024748	-0.0300433	0.0026162	0.0258602	-0.0605327	-0.0478018	0.0503249	-0.000531952	0.0228623	-2.18197	-0.00584111	-1.56309	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.069	547.666	324.907	191.779	0.216331	-2.16387	0.0223153	-0.00716552	4.95373
14	0.00861861	0.0310943	0.0156279	0.0330072	-0.00983634	0.0334949	0.0247184	-0.0300393	0.00255645	0.00235376	-0.0604398	-0.0327877	0.0496194	-0.000550572	0.0240589	-2.16168	-0.00675016	-1.56423	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.523	548.374	325.695	189.262	0.204891	-2.07101	0.0231551	-0.00695313	4.64312
15	0.0119582	0.0311423	0.0156534	0.032961	-0.00985784	0.033527	0.0247193	-0.0300286	0.00254635	0.00102003	-0.0671725	-0.0225101	0.0494194	-0.000556901	0.0243412	-2.15685	-0.00708935	-1.5647	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.02	548.66	326.017	188.289	0.200537	-2.03614	0.0233421	-0.00686199	4.531
16	0.0125284	0.0311515	0.0156684	0.0329318	-0.00986079	0.0335538	0.024722	-0.0300344	0.00254381	-0.0164652	-0.0759893	-0.0301633	0.0492931	-0.000563362	0.024497	-2.15432	-0.00751077	-1.56526	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.551	549.076	326.448	187.036	0.195397	-1.97975	0.0230662	-0.00667078	4.35572
17	0.0148275	0.0311643	0.0156764	0.0329163	-0.00986616	0.0335663	0.0247218	-0.0300287	0.00254265	-0.00845184	-0.0641017	-0.0320162	0.0491934	-0.00056602	0.0246598	-2.15124	-0.00769068	-1.5655	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.754	549.239	326.617	186.54	0.193187	-1.9588	0.0230021	-0.0066195	4.29189
