NUMPOSES	INDEX
1	1242.67
2	130.176
3	7.68702
4	2.94149
5	0.457636
6	0.0614432
7	1.89651e-06
8	1.67081e-07
9	2.42808e-07
10	3.37823e-07
11	5.73874e-07
12	7.01243e-07
13	7.5132e-07
14	8.83167e-07
15	9.23287e-07
16	1.02052e-06
17	1.06382e-06
18	1.10131e-06
19	1.13975e-06
20	1.34209e-06
21	1.39536e-06
22	1.42962e-06
23	1.46714e-06
24	1.49499e-06
25	1.55007e-06
26	1.58233e-06
27	1.60741e-06
28	1.6269e-06
29	1.65519e-06
30	1.67707e-06
31	1.70952e-06
32	1.73778e-06
33	1.75888e-06
34	1.77733e-06
35	1.83121e-06
36	1.8509e-06
37	1.871e-06
38	1.89022e-06
39	1.90765e-06
40	1.92314e-06
41	1.95533e-06
42	1.97012e-06
43	1.98501e-06
44	2.00524e-06
45	2.01818e-06
46	2.06106e-06
47	2.07482e-06
48	2.08702e-06
49	2.09802e-06
50	2.11544e-06
51	2.75329e-06
52	2.77771e-06
53	2.79895e-06
54	2.81922e-06
55	2.84151e-06
56	2.86118e-06
57	2.88103e-06
58	2.9015e-06
59	2.92006e-06
60	2.94698e-06
61	2.96347e-06
62	2.97871e-06
63	3.01205e-06
64	3.02631e-06
65	3.04023e-06
66	3.05446e-06
67	3.06759e-06
68	3.07962e-06
69	3.09315e-06
70	3.10878e-06
71	3.12194e-06
72	3.13361e-06
73	3.1448e-06
74	3.15579e-06
75	3.16659e-06
76	3.18267e-06
77	3.1945e-06
78	3.20525e-06
79	3.21552e-06
80	3.22541e-06
81	3.23549e-06
82	3.24449e-06
83	3.25562e-06
84	3.265e-06
85	3.27433e-06
86	3.28357e-06
87	3.29243e-06
88	3.30135e-06
89	3.31117e-06
90	3.31947e-06
91	3.32778e-06
92	3.33572e-06
93	3.34367e-06
94	3.35099e-06
95	3.35888e-06
96	3.3662e-06
97	3.37272e-06
98	3.37963e-06
99	3.38663e-06
100	3.38663e-06
