iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0151319	0.0253483	0.0181284	0.0353215	-0.0088007	0.02587	0.0243875	-0.030097	0.00314062	-0.000276393	-0.000547353	-0.00310721	0.0566401	-0.00104848	0.0171841	-2.20266	-0.0053196	-1.5554	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.013078	2.59895	-0.0803622	0.0413833	0.211238
2	-0.0143464	0.0363138	0.0173685	0.038394	-0.0151184	0.0329162	0.0245022	-0.0301965	0.00338318	-0.000304147	-0.000569811	-0.00310292	0.0547989	-0.00126683	0.0207841	-2.20677	-0.00792459	-1.56356	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.925	201.584	-0.144191	2.51844	-0.0466169	0.0126439	0.185016
3	-0.0153444	0.033737	0.0160632	0.0385973	-0.0124673	0.033514	0.0245316	-0.0301312	0.00329811	-0.00029496	-0.000559152	-0.00309105	0.0561166	-0.000813935	0.0178144	-2.202	-0.00716189	-1.56361	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.92	201.591	-0.395351	2.36511	-0.0243234	0.00627505	0.136604
4	-0.0160552	0.0329678	0.0153213	0.0374882	-0.0107679	0.0346353	0.0246055	-0.0300722	0.00306825	-0.000264308	-0.000536007	-0.00307672	0.0572206	-0.000431043	0.0152811	-2.19849	-0.00728013	-1.56466	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.038	324.913	201.6	-0.617988	2.12502	0.00590656	-0.0030252	0.0502519
5	-0.0162374	0.0319761	0.0149028	0.0367085	-0.00983881	0.0345112	0.0246434	-0.0300295	0.00293702	-0.000238713	-0.000522752	-0.00306052	0.0570532	-0.000284232	0.014927	-2.19768	-0.00708891	-1.5647	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.93	551.031	324.903	201.612	-0.569682	1.77571	0.00993619	-0.00600614	-0.094541
6	-0.0161506	0.030161	0.0147253	0.0361942	-0.00903673	0.0335478	0.0246642	-0.0299974	0.00287139	-0.00025647	-0.000547938	-0.00303251	0.0559757	-0.000259594	0.015863	-2.19826	-0.00643403	-1.56333	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.972	551.012	324.891	201.625	-0.341458	1.23405	-0.00122599	-0.00592843	-0.313874
7	-0.0160807	0.0288222	0.0146915	0.0356598	-0.0085782	0.0326797	0.0246789	-0.0299761	0.00281336	-0.000216068	-0.000537441	-0.00316912	0.0548803	-0.000275396	0.016926	-2.19904	-0.00595483	-1.56214	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.071	550.964	324.88	201.626	-0.103477	0.656041	-0.0128306	-0.00567779	-0.487648
8	-0.0159717	0.0284261	0.0147308	0.0353147	-0.00853478	0.0323047	0.0246861	-0.0299689	0.00277778	-0.000236973	-0.000421763	-0.003159	0.054242	-0.000301594	0.0176128	-2.19955	-0.00578796	-1.56165	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.332	550.835	324.849	201.592	0.0325364	0.254357	-0.0180245	-0.0057066	-0.409911
9	-0.0157437	0.0285232	0.0147675	0.0351201	-0.00864207	0.0322901	0.0246885	-0.0299707	0.00275747	0.000431498	-0.000368584	-0.00267999	0.0538976	-0.00032187	0.018043	-2.19972	-0.00566199	-1.56149	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.056	550.476	324.747	201.465	0.087918	-0.0736304	-0.0170363	-0.00589868	0.128877
10	-0.0163256	0.0289625	0.0148281	0.0348417	-0.00888318	0.0324713	0.0246909	-0.0299795	0.00272832	0.00129014	-0.00119308	-0.0015327	0.0534129	-0.000353307	0.0186637	-2.20072	-0.005389	-1.56139	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.892	549.572	324.491	201.079	0.13942	-0.634197	-0.0108799	-0.00631294	1.41774
