ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	270851	701265	2912.38	340564	1750.1	4345.62	2550.88	3317.89	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2802.63	25307	30.1359	4945.65	0.114215	564.034	3.81709	30.9746	101.228	275559	0.024936	7766.86	4.90203	40.9899
2	1405.16	15028	15.1092	1005.15	0.0161622	276.713	2.45439	17.5883	60.1121	96924.1	0.0156933	4651.53	4.43064	30.5465
3	899.602	10896.9	9.67314	289.391	0.010153	143.558	2.28742	10.7979	43.5877	57797.5	0.0619894	3607.86	3.07137	20.8957
4	588.096	7651.84	6.32361	60.3052	0.024618	52.9362	1.6669	8.71584	30.6074	25514.8	0.0140566	2327.77	2.27309	13.961
5	490.761	5840.51	5.277	31.9404	0.0736713	27.7208	1.49541	6.58777	23.362	11188.2	0.0207226	1401.71	1.96684	11.9569
6	410.76	4243.17	4.41677	25.0173	0.0558995	30.214	1.16476	5.3708	16.9727	4447.9	0.00700101	658.778	1.40921	9.22624
7	370.883	3356.49	3.98799	24.0759	0.00420773	32.1958	0.971731	4.35531	13.426	2686.35	0.00352942	585.391	1.34343	8.15845
8	361.429	3051.29	3.88633	23.9261	0.011663	32.6966	1.12034	4.46526	12.2052	2352.22	0.0283451	580.81	1.0278	7.52231
9	354.818	2933.1	3.81525	23.2197	0.0136215	32.0832	1.01093	4.36148	11.7324	2261.05	0.0400577	577.627	1.03822	7.40624
10	341.623	2789.1	3.67337	21.689	0.0173436	30.5251	0.786949	4.23221	11.1564	2176.87	0.0140222	572.62	0.987402	7.23668
11	323.861	2594.78	3.48238	19.644	0.0549446	28.3296	0.731927	4.2522	10.3791	2076.95	0.0174652	563.954	0.948732	6.60073
12	314.525	2450.3	3.38199	16.9166	0.0302953	24.2747	0.87353	3.98221	9.80122	2078.4	0.00231498	569.851	0.7924	6.82174
13	310.094	2418.68	3.33434	16.1443	0.031662	24.3058	0.90723	4.2486	9.67474	2083.33	0.000798046	567.585	0.903568	6.64076
14	308.447	2403.54	3.31663	15.578	0.0105465	21.9939	0.782485	4.12974	9.61416	2088.45	0.0191215	558.197	0.903064	6.46733
15	302.829	2396.34	3.25623	15.0447	0.00687131	22.8366	0.735089	4.25971	9.58538	2096.73	0.00759699	561.776	0.894024	6.37148
16	301.454	2401.88	3.24144	15.0046	0.0260566	22.4999	0.719158	4.17025	9.60754	2093.97	0.00853398	559.459	0.915427	6.463
17	301.223	2409.05	3.23896	14.9159	0.0342461	22.0599	0.679937	4.09282	9.6362	2098.73	0.00690605	557.668	0.929328	6.36408
18	300.949	2407.75	3.23601	14.7702	0.0264882	22.2679	0.712064	4.09775	9.63099	2109.25	0.00395971	558.963	0.890999	6.39811
19	300.539	2412.95	3.2316	14.846	0.0419622	22.0257	0.718575	4.14814	9.65179	2099.48	0.00577958	556.809	0.906082	6.32832
20	299.924	2414.91	3.22499	14.8071	0.035111	22.2214	0.705105	4.18468	9.65965	2097.89	0.00621304	556.694	0.937252	6.28624
21	299.79	2416.89	3.22355	14.8921	0.0404255	22.2865	0.679099	4.20118	9.66757	2090.24	0.0097785	555.892	0.946717	6.13595
22	299.741	2416.43	3.22302	14.8281	0.0292529	22.4082	0.677411	4.20873	9.66572	2095.67	0.00812259	556.73	0.943283	6.1524
23	299.661	2416.28	3.22216	14.747	0.0244248	22.419	0.681136	4.20499	9.66514	2101.63	0.00621309	557.169	0.930342	6.23487
24	299.541	2419.73	3.22087	14.783	0.027806	22.3839	0.672746	4.23037	9.6789	2097.79	0.00921774	556.355	0.950841	6.17723
25	299.54	2421.45	3.22086	14.6784	0.0238834	22.2603	0.693218	4.22007	9.68579	2107.01	0.00604917	556.669	0.947835	6.25261
26	299.352	2422.11	3.21884	14.6773	0.0157822	22.5187	0.651461	4.32104	9.68843	2105.41	0.00831554	557.078	0.932766	6.24131
27	299.278	2424.87	3.21805	14.6545	0.0139255	22.5075	0.662592	4.32626	9.69946	2107.2	0.00724931	556.937	0.939398	6.21123
28	299.143	2429.31	3.21659	14.5889	0.0178538	22.2652	0.679068	4.297	9.71724	2110.94	0.00662511	556.051	0.967209	6.16788
29	299.097	2429.58	3.21609	14.6382	0.02027	22.3423	0.67041	4.29841	9.71832	2105.89	0.00876189	555.703	0.95936	6.16939
30	299.079	2430.51	3.2159	14.612	0.0189154	22.3155	0.681773	4.30442	9.72203	2108.19	0.00806301	555.733	0.962298	6.15972
31	299.062	2430.72	3.21572	14.5787	0.0162933	22.3243	0.682942	4.30037	9.7229	2111	0.00693342	555.975	0.963081	6.15921
32	299.01	2433.37	3.21516	14.5473	0.0169123	22.2371	0.692658	4.32828	9.73346	2112.96	0.00671309	555.636	0.987434	6.15462
33	298.966	2434.4	3.21468	14.5695	0.0170751	22.3026	0.679384	4.33843	9.73762	2110.55	0.0079584	555.47	0.977234	6.19546
34	298.954	2434.54	3.21456	14.5715	0.0170644	22.3232	0.675449	4.33908	9.73818	2110.28	0.00835262	555.456	0.972378	6.20719
35	298.946	2435.39	3.21447	14.4942	0.0113064	22.326	0.681991	4.31861	9.74156	2117.67	0.0066301	556.053	0.989329	6.19836
36	298.913	2436.78	3.21412	14.5064	0.0141051	22.2598	0.696544	4.34142	9.74712	2115.67	0.00642475	555.538	0.993843	6.19346
37	298.887	2436.99	3.21384	14.5289	0.0144627	22.3337	0.681887	4.35079	9.74796	2113.39	0.00805296	555.475	0.972188	6.23328
38	298.87	2437.76	3.21366	14.5107	0.0138777	22.3236	0.689204	4.36182	9.75106	2115.02	0.00842286	555.477	0.971519	6.23668
39	298.862	2438.52	3.21356	14.5204	0.0155044	22.2861	0.680907	4.37895	9.75409	2113.61	0.0079563	555.188	0.979893	6.23143
40	298.841	2439.8	3.21335	14.5076	0.0139927	22.3075	0.684811	4.36939	9.7592	2114.77	0.00822532	555.25	0.978944	6.25034
41	298.811	2440.52	3.21302	14.4622	0.0126378	22.274	0.699959	4.36363	9.76206	2118.45	0.00795144	555.339	0.980902	6.2484
42	298.793	2441.22	3.21283	14.4628	0.0121738	22.3027	0.693066	4.37795	9.76489	2118.07	0.00771291	555.301	0.978864	6.26562
43	298.767	2445.3	3.21255	14.4772	0.0172602	22.1769	0.67954	4.38214	9.78118	2115.47	0.00876362	554.325	1.00369	6.26441
44	298.742	2444.29	3.21228	14.4334	0.0115039	22.2835	0.697417	4.38098	9.77716	2120	0.00790362	555.073	0.982508	6.29107
