ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.811	296.843	-1.05014	-0.499698	1.35249
larm290-1400837287	391.917	277.648	392.59	277.61	-0.672788	0.0379312	0.454082
larm293-1400837297	431.289	357.122	432.079	354.912	-0.78928	2.21054	5.50943
larm298-1400837340	330.628	415.106	330.874	416.211	-0.246489	-1.105	1.28178
larm299-1400837360	359.081	385.119	359.745	385.573	-0.663061	-0.454425	0.646152
larm308-1400837833	280.279	402.031	282.042	401.803	-1.76361	0.22784	3.16222
larm310-1400837841	344.359	273.178	345.359	274.083	-1.00048	-0.904892	1.81979
larm316-1400837876	437.055	353.995	438.175	354.362	-1.12024	-0.366475	1.38923
larm318-1400837886	169.273	287.447	168.997	287.134	0.276061	0.313289	0.17436
larm322-1400837906	265.986	301.518	267.659	300.938	-1.67323	0.580314	3.13646
larm340-1400838038	259.792	379.497	261.746	380.6	-1.9542	-1.10299	5.03548
larm344-1400838075	320.058	422.747	319.603	422.27	0.455024	0.476495	0.434094
larm352-1400838861	335.211	417.7	335.977	419.962	-0.766283	-2.26211	5.70435
larm366-1400838920	322.852	393.726	323.614	390.097	-0.762199	3.62877	13.7489
larm369-1400838933	306.854	264.112	307.779	262.52	-0.924435	1.59276	3.39146
larm373-1400838956	243.147	415.428	242.927	413.625	0.219747	1.80225	3.29638
larm381-1400838992	293.991	253.003	294.235	252.645	-0.243549	0.358249	0.187659
larm390-1400839047	409.809	373.925	410.949	372.15	-1.1405	1.77448	4.4495
larm392-1400839059	376.031	306.359	378.214	305.906	-2.18314	0.45301	4.97133
larm401-1400839143	250.032	386.993	250.044	384.403	-0.0117078	2.59048	6.71071
larm408-1400839677	372.171	327.373	370.763	327.195	1.40816	0.177308	2.01436
larm411-1400839688	166.124	264.723	165.229	264.277	0.89502	0.445374	0.999418
larm430-1400839802	362.383	319.828	361.536	320.817	0.84697	-0.98899	1.69546
larm439-1400839870	209.467	252.3	209.247	252.154	0.219202	0.14564	0.0692606
larm454-1400839958	384.79	317.952	384.41	318.49	0.380251	-0.538414	0.43448
larm473-1400840471	242.11	260.063	242.273	261.787	-0.163362	-1.72475	3.00145
larm479-1400840502	175.874	300.522	173.884	301.797	1.98955	-1.27577	5.5859
larm500-1400840609	326.698	340.509	325.817	338.744	0.881787	1.76501	3.89282
larm503-1400840620	164.31	335.436	164.57	335.027	-0.259962	0.40963	0.235377
larm509-1400840640	305.571	346.191	306.759	347.02	-1.18783	-0.829383	2.09882
larm511-1400840649	267.722	373.671	268.7	373.543	-0.977621	0.128471	0.972247
larm518-1400840683	318.23	303.969	318.191	304.58	0.0392045	-0.610863	0.374691
larm535-1400842757	232.021	416.093	229.847	415.064	2.1744	1.02861	5.78604
larm545-1400842795	312.054	319.392	311.656	317.656	0.397888	1.73635	3.17321
larm548-1400842817	125.349	310.926	124.858	311.631	0.49163	-0.705475	0.739395
larm565-1400842873	244.227	288.43	243.502	287.021	0.725416	1.40843	2.5099
larm566-1400842876	194.639	360.977	195.508	362.228	-0.868757	-1.25048	2.31844
larm569-1400842893	363.166	365.315	361.494	366.451	1.67205	-1.13627	4.08687
larm580-1400842936	307.194	322.551	306.32	323.169	0.87409	-0.617348	1.14515
larm582-1400842942	364.14	273.611	364.331	274.242	-0.191476	-0.630915	0.434717
larm590-1400842974	338.531	301.355	338.528	301.244	0.00232197	0.111243	0.0123804
larm591-1400842977	294.395	279.37	295.517	278.728	-1.1222	0.642133	1.67166
larm596-1400842996	358.15	290.701	357.988	291.227	0.162039	-0.526243	0.303189
larm597-1400842999	328.598	377.791	328.721	377.404	-0.122885	0.387092	0.164941
larm599-1400843008	154.962	415.024	155.382	413.923	-0.420684	1.10062	1.38834
larm610-1400843063	444.278	298.915	443.073	300.883	1.20504	-1.96804	5.32529
larm625-1400843116	363.58	278.255	363.744	277.421	-0.163263	0.833467	0.721323
larm629-1400843136	372.248	381.71	372.312	381.157	-0.0644719	0.553216	0.310205
larm632-1400843149	310.44	365.961	309.71	365.085	0.730036	0.875629	1.29968
larm635-1400843161	228.282	413.709	225.855	414.245	2.42649	-0.536445	6.17563
larm642-1400843191	434.342	299.859	434.854	299.817	-0.512109	0.0419359	0.264015
larm644-1400843199	327.205	372.666	327.415	371.904	-0.210379	0.762185	0.625186
larm656-1400843248	401.16	429.276	401.846	429.342	-0.685754	-0.0655558	0.474556
larm657-1400843252	432.185	401.619	431.409	399.114	0.775816	2.50548	6.87932
larm676-1400843330	374.521	431.87	375.138	432.358	-0.616504	-0.487856	0.618081
larm682-1400843876	310.581	320.916	310.357	322.913	0.223691	-1.9969	4.03765
larm701-1400843976	429.057	364.324	427.578	363.285	1.47898	1.03973	3.26842
larm705-1400843996	305.594	309.952	305.569	308.73	0.0256634	1.22192	1.49374
larm708-1400844011	195.748	410.849	195.614	410.445	0.134449	0.404893	0.182015
larm719-1400844065	337.588	396.662	338.838	395.412	-1.2494	1.24944	3.12209
larm722-1400844087	393.178	382.203	393.999	383.093	-0.821422	-0.889976	1.46679
larm737-1400844197	187.598	316.105	186.27	317.338	1.328	-1.23305	3.28399
