ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.066	352.673	0.435798	-1.92084	3.87953
larm002-1400834748	288.315	385.452	287.264	387.613	1.05061	-2.16073	5.77253
larm003-1400834751	393.8	362.672	394.017	363.68	-0.216189	-1.00839	1.06359
larm004-1400834755	318.022	276.111	317.466	274.994	0.556282	1.11695	1.55703
larm005-1400834758	368.409	342.505	368.025	342.322	0.383254	0.182925	0.180345
larm006-1400834761	290.856	293.413	289.902	291.403	0.954534	2.00968	4.94995
larm007-1400834765	244.292	297.794	244.284	297.699	0.00790069	0.0944573	0.0089846
larm008-1400834768	151.249	230.276	150.823	233.421	0.425762	-3.14521	10.0736
larm009-1400834772	354.097	283.013	354.172	283.634	-0.0751965	-0.620221	0.390328
larm010-1400834777	195.682	297.879	197.252	295.466	-1.57017	2.41312	8.28855
larm011-1400834780	165.641	377.915	166.008	377.185	-0.367663	0.730534	0.668856
larm014-1400834814	136.081	359.469	133.211	358.577	2.86936	0.891848	9.02864
larm015-1400834818	145.438	340.616	147.063	341.487	-1.62519	-0.870633	3.39926
larm016-1400834822	246.845	391.349	245.84	392.781	1.00547	-1.43152	3.0602
larm017-1400834826	215.818	311.172	215.041	312.708	0.777419	-1.53597	2.96359
larm018-1400834829	269.879	277.312	270.085	277.6	-0.205886	-0.287479	0.125033
larm019-1400834833	269.104	369.697	268.651	371.025	0.453283	-1.32804	1.96915
larm020-1400834837	240.91	304.784	241.001	303.821	-0.091116	0.96354	0.936711
larm021-1400834844	263.486	346.16	265.227	345.934	-1.74077	0.22658	3.08163
larm022-1400834848	172.242	256.487	171.156	256.493	1.08602	-0.00637294	1.17948
larm023-1400834852	395.208	355.48	394.886	358.805	0.322297	-3.32452	11.1563
larm024-1400834857	417.289	362.639	415.771	361.984	1.51787	0.655015	2.73297
larm025-1400834860	407.338	368.157	406.391	370.961	0.947385	-2.80456	8.7631
larm026-1400834865	361.492	358.444	358.217	361.053	3.27523	-2.60902	17.5341
larm027-1400834868	421.041	331.849	420.033	327.452	1.00829	4.39729	20.3528
larm028-1400834872	151.86	346.48	152.293	346.055	-0.432849	0.425528	0.368432
larm029-1400834878	130.851	346.774	135.146	346.023	-4.29562	0.751104	19.0165
larm030-1400834882	320.353	380.438	319.939	380.301	0.413917	0.136653	0.190001
larm031-1400834889	335.478	317.132	335.657	316.375	-0.179298	0.757257	0.605585
larm032-1400834895	189.094	325.002	187.95	324.636	1.14418	0.366234	1.44327
larm033-1400834899	290.893	324.962	287.982	322.521	2.91028	2.44085	14.4275
larm034-1400834903	200.047	381.498	201.885	381.379	-1.83823	0.118925	3.39322
larm035-1400834907	281.469	287.352	282.843	287.658	-1.3746	-0.305111	1.98263
larm036-1400834913	208.362	394.807	209.079	395.829	-0.717191	-1.02162	1.55806
larm037-1400834916	149.28	291.601	149.507	293.332	-0.226514	-1.73122	3.04842
larm038-1400834920	183.407	288.1	183.04	288.321	0.366932	-0.221184	0.183562
larm039-1400834924	266.905	392.439	265.272	393.731	1.63314	-1.29265	4.3381
larm040-1400834928	215.828	373.915	215.619	373.513	0.208965	0.4028	0.205914
larm041-1400834932	129.606	372.126	132.026	364.213	-2.41953	7.91318	68.4726
larm042-1400834936	314.352	262.87	311.235	257.534	3.11711	5.33638	38.1933
larm043-1400834939	441.908	414.649	441.827	413.586	0.0814197	1.06337	1.13739
larm044-1400834942	243.446	310.224	244.214	309.617	-0.767983	0.606984	0.958228
larm045-1400834947	353.403	352.74	353.183	353.116	0.220234	-0.376196	0.190027
larm046-1400834951	350.759	334.323	350.075	334.877	0.684804	-0.554818	0.77678
