ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	96453.7	666314	3014.18	609187	1652.91	5031.39	2570.49	3347.2	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	1324.31	30609	41.3846	6403.61	0.0254184	391.742	2.97677	53.0155	122.436	262076	0.0441695	6235.46	6.91592	51.3575
2	504.007	17538.4	15.7502	433.159	1.00819	90.7172	4.3329	13.7236	70.1534	98338.8	0.0923756	3896.53	4.97505	27.8504
3	320.011	11884.6	10.0004	218.204	0.363964	75.0058	3.53955	10.6785	47.5382	46827.7	0.115385	2700.16	3.71272	19.0593
4	183.707	7132.78	5.74084	98.1397	0.0974525	53.1757	1.42386	5.46232	28.5311	13674.3	0.00885551	1406.32	2.35613	17.9764
5	154.742	5339.16	4.83569	67.5068	0.0136029	43.5709	1.15266	4.30463	21.3566	4589.99	0.00959641	747.035	2.48357	17.8293
6	140.554	3803.3	4.3923	58.9214	0.0235907	41.4683	1.16547	4.20705	15.2132	1135.53	0.00242298	375.243	2.53671	15.6771
7	129.334	2718.25	4.04168	53.9987	0.0681918	40.6749	1.13397	4.51819	10.873	282.056	0.00952025	123.039	2.31254	12.8557
8	125.507	2491.18	3.92208	51.8059	0.103418	40.3216	1.09422	4.60994	9.96474	208.143	0.00187255	114.344	2.35048	12.2533
9	124.697	2525.06	3.89678	51.7392	0.0752435	40.4827	1.19058	4.50998	10.1002	213.132	0.00695066	113.097	2.30982	12.2658
10	123.69	2524.3	3.86531	52.6092	0.06756	40.9422	1.19197	4.25274	10.0972	215.441	0.00208408	110.926	2.35397	12.1388
11	121.868	2506.33	3.80837	55.3207	0.0889906	42.2432	1.16387	3.7047	10.0253	208.588	0.00475646	107.225	2.22558	11.838
12	120.708	2490.38	3.77213	56.2873	0.0990647	42.7568	1.11492	3.48389	9.96151	203.042	0.00736222	105.643	2.0541	11.9975
13	119.717	2496.34	3.74116	62.4075	0.168721	45.4518	0.871583	2.8981	9.98538	192.509	0.0399713	105.264	2.22234	11.8515
14	118.331	2473.43	3.69784	59.6263	0.138865	44.4116	0.842093	2.9101	9.89371	196.365	0.00668359	104.639	2.13988	11.5496
15	116.77	2434.92	3.64905	52.5071	0.0721814	41.5648	1.0555	3.10068	9.73966	203.338	0.00893371	104.007	1.93066	11.6731
16	116.11	2474.74	3.62844	52.9253	0.0846479	41.8498	0.954791	2.96859	9.89896	211.276	0.0225181	106.331	1.98	11.2465
17	115.711	2661.73	3.61596	53.1325	0.122409	42.0996	0.876703	3.28125	10.6469	267.055	0.0277242	115.892	2.16636	12.2467
18	114.965	2687.88	3.59266	43.9765	0.0485324	38.024	0.871221	3.22403	10.7515	329.563	0.0111927	137.716	2.10236	11.0445
19	114.815	2749.25	3.58796	44.5852	0.0694158	38.3235	0.797118	3.18682	10.997	367.513	0.0105365	149.808	2.04935	11.4407
20	113.886	2812.26	3.55895	45.5868	0.0739711	38.9138	0.920156	3.0135	11.2491	400.357	0.00255579	160.849	2.05186	11.9163
21	113.835	2819.78	3.55734	45.0475	0.0663697	38.6813	0.9426	3.00536	11.2791	406.35	0.00388185	162.508	2.03279	11.8946
22	113.815	2828.15	3.55672	45.0062	0.0613086	38.6696	0.956403	2.98156	11.3126	411.558	0.0051415	164.765	2.03311	11.9755
23	113.768	2836.62	3.55527	45.0773	0.0650443	38.714	0.943356	3.01389	11.3465	415.127	0.00446274	166.538	2.02224	12.0136
24	113.736	2840.88	3.55425	45.0225	0.0741737	38.6798	0.923687	3.09583	11.3635	416.58	0.00232959	167.709	2.03331	12.1294
25	113.674	2848.82	3.55233	43.9575	0.058043	38.2155	0.96388	3.05518	11.3953	422.045	0.00615646	168.705	2.00186	12.0423
26	113.636	2854.53	3.55114	44.3122	0.0611704	38.3866	0.947251	3.06462	11.4181	420.58	0.00493363	167.627	2.03739	12.1728
27	113.626	2861.25	3.5508	44.5783	0.0580304	38.5094	0.956505	3.03635	11.445	422.35	0.00578224	168.186	2.03979	12.2848
28	113.624	2848.52	3.55076	44.0766	0.0675416	38.2744	0.924454	3.13283	11.3941	413.48	0.00344042	163.552	2.05168	12.1741
29	113.598	2853.47	3.54995	44.223	0.0649408	38.3485	0.927667	3.10913	11.4139	413.704	0.00371866	163.204	2.04569	12.2432
30	113.579	2859.71	3.54934	44.6509	0.0537704	38.5579	0.974645	3.03689	11.4388	410.526	0.00598717	160.492	2.02267	12.3761
31	113.552	2852.29	3.5485	44.1126	0.0565506	38.3031	0.953133	3.07393	11.4092	406.008	0.0055933	157.894	2.06669	12.3047
