ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	151.677	232.066	-0.428095	-1.78993	3.38711
larm047-1400834959	272.037	301.806	273.429	301.144	-1.39222	0.661969	2.37649
larm060-1400835021	165.138	393.674	166.203	396.202	-1.06508	-2.52825	7.52646
larm085-1400835129	354.119	365.91	353.538	365.69	0.58146	0.219998	0.386495
larm089-1400835153	347.099	300.942	347.808	299.619	-0.708784	1.32316	2.25312
larm145-1400835381	202.725	412.97	204.083	412.443	-1.35803	0.526445	2.12138
larm152-1400835412	325.841	422.954	324.373	422.855	1.46807	0.0988131	2.16499
larm207-1400836896	299.876	381.989	298.929	383.244	0.946451	-1.25509	2.47102
larm212-1400836910	284.569	295.598	283.753	294.304	0.815522	1.29385	2.33913
larm253-1400837106	168.387	301.676	166.684	300.509	1.70294	1.16723	4.26242
larm258-1400837127	372.285	274.522	370.839	273.183	1.44551	1.33865	3.88147
larm262-1400837151	403.935	428.704	403.797	429.119	0.137964	-0.415558	0.191723
larm293-1400837297	431.289	357.122	431.696	354.649	-0.406735	2.4735	6.28365
larm295-1400837306	365.988	365.882	366.496	366.333	-0.507906	-0.451888	0.462171
larm300-1400837785	338.881	428.649	337.547	430.533	1.33423	-1.88369	5.32849
larm317-1400837879	206.903	272.285	206.163	270.849	0.739411	1.43617	2.60931
larm323-1400837911	183.779	385.637	185.179	384.604	-1.40032	1.03286	3.02769
larm342-1400838057	325.079	253.347	326.518	259.344	-1.43876	-5.9971	38.0353
larm362-1400838906	421.856	414.454	422.656	413.496	-0.799679	0.957947	1.55715
larm401-1400839143	250.032	386.993	249.739	385.872	0.2929	1.12093	1.34227
larm403-1400839152	219.921	332.217	221.151	329.762	-1.22973	2.45455	7.53708
larm418-1400839754	237.716	254.741	237.709	253.159	0.00696434	1.5821	2.5031
larm429-1400839799	207.629	277.398	206.924	278.142	0.705354	-0.743834	1.05081
larm443-1400839891	340.488	314.662	340.624	315.087	-0.136067	-0.425082	0.199209
larm446-1400839900	142.024	317.423	140.737	316.473	1.28683	0.949264	2.55704
larm469-1400840459	317.644	322.565	318.632	323.4	-0.987174	-0.835211	1.67209
larm503-1400840620	164.31	335.436	165.342	336.216	-1.03248	-0.779942	1.67432
larm524-1400840701	365.193	378.882	365.177	379.636	0.0164481	-0.753612	0.568202
larm538-1400842766	239.792	276.111	239.443	276.75	0.348661	-0.639401	0.530398
larm583-1400842945	103.913	312.355	103.837	311.601	0.0757898	0.754404	0.574869
larm587-1400842964	219.298	354.845	218.132	355.86	1.16574	-1.01574	2.39068
larm606-1400843046	260.08	307.294	260.283	307.208	-0.203248	0.0869193	0.0488646
