iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0175122	0.0127546	0.0148348	0.0305959	-0.00570819	0.0302523	0.0243173	-0.0302228	0.00324874	-0.000289629	-0.000558678	-0.00312812	0.0567652	0.000320643	0.0148584	-2.19266	-0.00377652	-1.54341	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0112452	2.60103	-0.0798671	0.0448224	0.211954
2	-0.0177792	0.0268007	0.00546649	0.0451527	-0.0129017	0.0314346	0.0241109	-0.0304408	0.00396783	-0.000373823	-0.000630395	-0.00317374	0.0531175	0.00095749	0.0182377	-2.19273	-0.0127372	-1.56483	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.926	201.583	-0.14432	2.53518	-0.0446213	0.0157862	0.19367
3	-0.0182083	0.0287777	0.00478127	0.0436174	-0.0121183	0.0307294	0.0240672	-0.0302827	0.00365824	-0.000338041	-0.000603793	-0.00316281	0.0543268	0.00102017	0.0159812	-2.19044	-0.0122697	-1.56657	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.04	324.922	201.589	-0.418409	2.40672	-0.0157494	0.00221201	0.159614
4	-0.0182298	0.0344824	0.00441775	0.041238	-0.0132532	0.0290052	0.0240067	-0.0300243	0.00317839	-0.000276825	-0.000560372	-0.00315015	0.0559295	0.000999814	0.0136512	-2.18974	-0.0138298	-1.57293	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.041	324.918	201.596	-0.743819	2.20829	0.0264037	-0.0148774	0.102089
5	-0.018093	0.0380478	0.00357215	0.040011	-0.0137751	0.0279013	0.0239422	-0.0298385	0.00291345	-0.000264839	-0.000534305	-0.00314747	0.0564734	0.00101531	0.0128358	-2.19005	-0.0151025	-1.57734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.916	551.037	324.913	201.606	-0.82314	1.96297	0.042541	-0.021324	0.0169081
6	-0.0177598	0.0382765	0.00309853	0.0378368	-0.0128945	0.0278348	0.0239232	-0.0297657	0.00276278	-0.000294157	-0.000516758	-0.00316492	0.0560117	0.0010899	0.0134295	-2.19147	-0.0151756	-1.57774	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.936	551.024	324.907	201.627	-0.688248	1.54974	0.0388095	-0.020165	-0.138225
7	-0.0174541	0.0377509	0.00293646	0.0351195	-0.0116732	0.0280413	0.0239218	-0.0297172	0.00261364	-0.000223479	-0.00054604	-0.00317174	0.0552809	0.00117851	0.0144112	-2.19348	-0.0149944	-1.57714	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.973	550.981	324.904	201.664	-0.482934	0.987129	0.0308589	-0.0175788	-0.34937
8	-0.0176459	0.0374035	0.00293181	0.0333813	-0.0109226	0.0281512	0.0239213	-0.029684	0.00252115	3.10551e-05	-0.000566696	-0.00300926	0.0547207	0.00123246	0.0151518	-2.19541	-0.0149312	-1.57668	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.049	550.849	324.907	201.724	-0.326736	0.539493	0.0253341	-0.0157687	-0.514818
9	-0.0173871	0.037255	0.00292608	0.0329957	-0.0106668	0.0280602	0.0239156	-0.0296668	0.00249959	0.000652594	-0.00296417	-0.00387543	0.0544641	0.00124619	0.0154859	-2.19603	-0.0149329	-1.57644	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.235	550.462	324.9	201.851	-0.268304	0.35739	0.0242202	-0.0151725	-0.575868
10	-0.0193865	0.0371408	0.00274024	0.0335371	-0.0105688	0.0277031	0.0238949	-0.0296485	0.00252247	0.00111735	0.00481305	-0.00255189	0.0543599	0.00124494	0.0154954	-2.19887	-0.0149551	-1.57614	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.668	549.421	324.85	202.186	-0.263693	0.313702	0.0266371	-0.015182	-0.558288
