ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	393.396	296.863	-3.33481	1.63379	13.7903
larm610-1400843063	444.278	298.915	444.743	300.955	-0.465197	-2.04052	4.38011
larm611-1400843067	258.001	390.867	257.251	390.572	0.750578	0.295107	0.650456
larm613-1400843072	368.234	327.036	372.279	325.065	-4.04485	1.97055	20.2439
larm614-1400843076	228.043	354.791	229.105	352.015	-1.06244	2.77618	8.83594
larm615-1400843079	420.735	383.987	420.299	384.089	0.436159	-0.101826	0.200603
larm616-1400843082	151.144	249.75	149.14	248.746	2.00379	1.0039	5.023
larm618-1400843093	254.279	379.188	258.004	378.198	-3.72487	0.989374	14.8535
larm621-1400843102	236.302	384.556	236.235	384.537	0.0671919	0.0190531	0.00487778
larm622-1400843105	235.341	408.271	232.107	409.242	3.23411	-0.971404	11.4031
larm623-1400843109	232.54	376.291	234.468	377.32	-1.92874	-1.02941	4.77973
larm624-1400843113	269.414	347.31	272.366	347.14	-2.95249	0.170182	8.74617
larm625-1400843116	363.58	278.255	364.299	276.346	-0.718578	1.90864	4.15926
larm628-1400843133	263.929	318.495	262.463	318.838	1.46675	-0.34327	2.26919
larm629-1400843136	372.248	381.71	372.434	382.117	-0.186336	-0.406619	0.20006
larm630-1400843142	155.439	364.436	151.875	363.28	3.56417	1.15673	14.0413
larm631-1400843145	185.835	385.4	186.901	384.08	-1.06546	1.31962	2.8766
larm632-1400843149	310.44	365.961	310.233	366.236	0.206376	-0.274958	0.118193
larm633-1400843153	380.66	368.076	381.334	366.722	-0.67336	1.35398	2.28667
larm634-1400843157	233.517	407.702	230.345	406.544	3.17206	1.158	11.4029
larm635-1400843161	228.282	413.709	223.249	414.604	5.03235	-0.895147	26.1258
larm636-1400843165	178.889	320.574	174.292	317.322	4.59753	3.25213	31.7136
larm637-1400843168	168.257	331.681	164.267	332.38	3.98976	-0.699436	16.4074
larm638-1400843173	231.159	358.408	230.836	358.771	0.323281	-0.362847	0.236168
larm639-1400843176	250.981	327.008	250.517	325.406	0.464631	1.60167	2.78122
larm640-1400843181	163.335	329.974	164.281	331.815	-0.946106	-1.84102	4.28448
larm641-1400843184	422.579	301.619	423.71	301.088	-1.13019	0.53149	1.55982
larm642-1400843191	434.342	299.859	435.796	299.315	-1.45382	0.543743	2.40925
larm643-1400843195	379.856	330.248	381.196	332.424	-1.34072	-2.1764	6.53424
larm644-1400843199	327.205	372.666	328.045	372.778	-0.840301	-0.111804	0.718606
larm645-1400843201	222.157	360.956	216.907	360.576	5.24931	0.379224	27.6991
larm646-1400843207	385.761	402.398	386.541	402.138	-0.780376	0.259375	0.676262
larm647-1400843210	337.256	420.493	339.087	419.821	-1.83044	0.672347	3.80257
larm648-1400843216	127.656	252.618	126.911	248.927	0.745366	3.69132	14.1814
larm649-1400843219	251.727	425.459	246.88	425.754	4.84666	-0.29492	23.577
larm651-1400843229	383.018	329.068	383.986	328.714	-0.967653	0.35398	1.06165
larm653-1400843236	290.989	393.507	289.746	395.085	1.2427	-1.57744	4.03261
larm655-1400843244	174.53	426.213	174.316	423.705	0.214081	2.50793	6.33556
larm656-1400843248	401.16	429.276	401.042	429.579	0.118689	-0.302712	0.105722
larm657-1400843252	432.185	401.619	427.585	399.386	4.60024	2.23292	26.1482
larm658-1400843257	147.037	299.077	147.723	298.762	-0.685675	0.315027	0.569392
larm659-1400843261	210.946	247.167	210.795	245.641	0.15081	1.52688	2.35412
larm660-1400843264	342.979	307.874	343.896	306.887	-0.91666	0.986883	1.8142
larm661-1400843268	369.414	420.258	367.523	421.418	1.89093	-1.1603	4.92192
larm662-1400843271	213.669	446.846	216.626	445.957	-2.95663	0.888789	9.53161
larm663-1400843275	123.246	294.898	123.142	293.57	0.104554	1.32824	1.77517
larm664-1400843278	136.439	355.327	136.765	354.949	-0.326116	0.378224	0.249405
larm665-1400843282	185.287	331.005	186.623	330.502	-1.33663	0.503085	2.03967
larm666-1400843290	215.206	305.362	214.253	305.757	0.952537	-0.394672	1.06309
larm667-1400843294	451.906	323.213	449.498	322.256	2.40726	0.957393	6.71149
larm668-1400843297	200.174	320.027	198.117	318.132	2.05675	1.89492	7.82091
larm671-1400843313	297.388	372.517	299.818	369.758	-2.42958	2.759	13.5149
larm672-1400843317	372.581	342.386	377.504	337.094	-4.92314	5.29256	52.2485
larm674-1400843324	244.758	413.475	240.959	416.457	3.79805	-2.98166	23.3155
larm675-1400843327	273.282	388.255	273.685	392.074	-0.402744	-3.81887	14.746
larm676-1400843330	374.521	431.87	373.301	431.891	1.22006	-0.0207837	1.48898
larm678-1400843339	269.758	344.651	271.734	345.945	-1.97577	-1.2938	5.57759
larm679-1400843342	165.6	305.438	162.414	304.791	3.18579	0.646783	10.5676
larm680-1400843345	286.067	388.266	284.471	388.914	1.59643	-0.647304	2.96758
larm682-1400843876	310.581	320.916	309.5	320.305	1.0805	0.611635	1.54157
larm683-1400843880	145.132	423.571	147.712	423.75	-2.57973	-0.178968	6.68703
larm684-1400843886	93.1138	391.802	91.6027	394.164	1.51106	-2.36253	7.86487
larm686-1400843898	312.198	409.496	312.228	410.137	-0.0302654	-0.641891	0.41294
larm689-1400843912	294.782	316.74	293.559	315.423	1.2226	1.317	3.22923
larm691-1400843920	389.275	273.246	390.198	272.254	-0.922251	0.991358	1.83334
larm692-1400843927	338.555	355.211	339.13	356.264	-0.574751	-1.05347	1.44013
larm695-1400843951	137.499	405.763	140.934	405.947	-3.43459	-0.183796	11.8302
larm696-1400843954	375.078	314.555	375.946	314.957	-0.867965	-0.401173	0.914303
larm698-1400843965	328.287	319.875	328.856	322.859	-0.568501	-2.98417	9.22849
larm701-1400843976	429.057	364.324	428.54	363.687	0.517587	0.637334	0.674092
larm702-1400843979	290.49	371.611	291.561	372.801	-1.07099	-1.18974	2.56251
larm705-1400843996	305.594	309.952	304.612	306.816	0.982052	3.13542	10.7953
larm706-1400844003	212.49	433.047	212.275	432.168	0.214165	0.879506	0.819397
larm707-1400844009	140.595	363.891	140.55	363.125	0.0453923	0.766305	0.589283
larm708-1400844011	195.748	410.849	197.06	410.844	-1.31147	0.00592642	1.71998
larm709-1400844015	286.785	351.4	285.385	349.059	1.40011	2.34124	7.44171
larm710-1400844018	330.796	316.407	331.307	318.019	-0.510778	-1.61159	2.85812
larm712-1400844030	173.136	286.586	174.787	286.866	-1.65161	-0.279994	2.80621
larm713-1400844038	231.425	388.716	232.488	387.703	-1.06279	1.01322	2.15614
larm714-1400844044	156.713	285.725	159.652	285.139	-2.93935	0.586583	8.98387
larm715-1400844048	305.727	364.607	305.558	364.648	0.169467	-0.0403836	0.0303498
larm716-1400844052	170.46	323.83	172.482	324.303	-2.02152	-0.47241	4.30971
larm718-1400844061	417.529	391.084	415.377	389.908	2.15121	1.17625	6.01127
larm719-1400844065	337.588	396.662	337.705	395.908	-0.11681	0.753442	0.581319
larm722-1400844087	393.178	382.203	393.572	383.878	-0.394179	-1.67537	2.96224
larm723-1400844090	86.9752	320.259	87.1014	312.898	-0.126238	7.36131	54.2048
larm726-1400844107	150.632	266.409	151.828	257.024	-1.19595	9.3851	89.5105
larm727-1400844110	159.687	394.27	164.023	393.748	-4.33607	0.521899	19.0739
larm729-1400844120	101.886	300.309	101.212	295.244	0.674084	5.06525	26.1111
larm730-1400844124	228.393	416.495	230.257	414.26	-1.86378	2.23564	8.47179
larm733-1400844164	395.278	277.483	397.199	274.176	-1.92165	3.30718	14.6302
larm737-1400844197	187.598	316.105	184.74	316.448	2.85835	-0.343301	8.28799
larm740-1400844561	142.942	323.177	143.585	321.434	-0.642515	1.74276	3.45005
larm741-1400844564	102.451	441.012	95.6192	447.368	6.83167	-6.35559	87.0653
larm742-1400844570	118.385	304.448	116.773	303.951	1.61257	0.496915	2.8473
larm743-1400844573	222.685	382.674	220.114	382.356	2.57054	0.318212	6.70893
larm744-1400844579	276.412	331.39	274.755	332.558	1.65705	-1.16781	4.1096
larm745-1400844582	370.145	360.219	372.879	359.913	-2.7341	0.306269	7.56909
larm747-1400844589	282.514	371.636	281.034	374.453	1.48044	-2.81786	10.132
larm750-1400844599	242.285	321.849	241.98	322.764	0.305725	-0.914982	0.93066
larm751-1400844602	330.941	393.382	331.259	394.682	-0.317202	-1.30059	1.79215
larm752-1400844605	202.068	409.967	204.51	413.094	-2.44171	-3.12745	15.7429
larm754-1400844611	259.489	305.822	259.172	300.474	0.317275	5.34734	28.6947
larm755-1400844614	155.542	334.365	158.322	333.563	-2.78001	0.801528	8.37089
larm756-1400844625	313.972	284.697	313.519	283.004	0.453579	1.69303	3.0721
larm757-1400844629	156.057	284.796	157.245	285.969	-1.18876	-1.17264	2.78823
larm758-1400844632	321.088	378.485	323.501	378.629	-2.413	-0.144533	5.84348
larm761-1400844652	315.311	358.002	314.445	357.99	0.866249	0.0127131	0.750548
larm762-1400844656	445.352	374.515	442.817	375.202	2.53486	-0.687179	6.89771
larm764-1400844662	238.439	290.537	234.228	289.087	4.21039	1.45055	19.8314
larm766-1400844668	281.384	336.663	282.349	327.342	-0.965764	9.32103	87.8143
larm767-1400844671	145.185	402.597	145.586	400.825	-0.401523	1.77142	3.29916
larm768-1400844674	385.089	259.472	386.205	257.429	-1.11639	2.04316	5.42083
larm770-1400844683	129.999	338.507	129.524	337.497	0.474727	1.01005	1.24557
larm773-1400844707	471.422	343.81	468.21	345.123	3.21141	-1.31253	12.0359
larm777-1400844736	266.08	287.887	266.719	288.506	-0.639234	-0.619675	0.792616
larm778-1400844740	281.28	393.8	281.365	394.1	-0.0850444	-0.299731	0.0970713
larm782-1400845466	114.263	379.167	112.381	380.575	1.88186	-1.40815	5.5243
larm783-1400845470	198.076	273.874	198.355	275.087	-0.278577	-1.21333	1.54977
larm784-1400845474	199.305	363.464	199.689	364.452	-0.384124	-0.988085	1.12386
larm786-1400845485	381.694	317.089	380.697	318.323	0.996556	-1.23442	2.51692
larm787-1400845490	296.423	354.52	295.707	355.449	0.716558	-0.9296	1.37761
larm789-1400845500	393.194	315.08	397.218	314.316	-4.0233	0.764255	16.7711
larm792-1400845515	196.375	432.887	197.105	435.479	-0.729848	-2.59162	7.24916
larm795-1400845526	424.805	349.121	424.002	352.61	0.803084	-3.48835	12.8135
larm796-1400845529	329.027	281.206	328.206	280.543	0.820974	0.66315	1.11377
larm797-1400845533	263.655	268.297	265.865	259.369	-2.20933	8.92849	84.5991
larm798-1400845536	286.677	379.432	286.612	379.653	0.0646308	-0.220541	0.0528153
larm800-1400845544	179.664	406.533	176.999	408.494	2.66498	-1.96143	10.9493
larm801-1400845548	350.022	366.49	349.892	366.697	0.12964	-0.206897	0.0596127
larm803-1400845568	275.222	423.475	277.569	425.085	-2.34659	-1.61085	8.10134
larm804-1400845571	135.296	294.684	135.638	292.209	-0.34244	2.47541	6.24491
larm805-1400845577	198.689	376.355	195.956	376.268	2.73235	0.0867609	7.47325
larm808-1400845595	374.882	249.786	374.55	247.895	0.331792	1.89039	3.68364
larm811-1400845624	159.253	282.8	159.851	280.729	-0.598048	2.07027	4.64369
larm812-1400845627	303.257	242.169	301.995	240.324	1.26234	1.84507	4.99779
larm814-1400845643	301.602	300.53	301.672	302.073	-0.0703892	-1.54271	2.3849
larm815-1400845647	143.024	283.045	141.935	286.243	1.08918	-3.19778	11.4121
larm816-1400845653	343.451	353.658	346.284	356.99	-2.83311	-3.33175	19.1271
larm819-1400845675	304.3	319.245	305.484	321.041	-1.1837	-1.79603	4.62687
larm821-1400845682	210.184	238.475	208.722	237.014	1.46185	1.46061	4.27037
larm822-1400845685	414.175	384.347	416.131	386.598	-1.95589	-2.25121	8.89347
larm824-1400845699	142.78	356.866	144.451	354.516	-1.67067	2.34938	8.3107
larm826-1400845711	423.575	330.789	425.589	333.601	-2.01379	-2.81221	11.9639
larm827-1400845714	419.182	332.674	416.721	332.262	2.46041	0.411237	6.22271
larm828-1400845717	286.065	415.333	284.196	416.37	1.8687	-1.03662	4.56662
larm829-1400845720	308.026	391.487	307.952	392.286	0.0732454	-0.799742	0.644953
larm830-1400845724	292.825	303.937	296.164	302.007	-3.3391	1.93043	14.8761
larm831-1400845727	445.524	310.488	447.078	313.494	-1.5543	-3.00587	11.4511
larm833-1400845742	133.455	297.634	133.406	298.442	0.0481532	-0.807829	0.654907
larm834-1400845744	294.374	265.945	295.787	268.345	-1.41287	-2.40031	7.7577
larm835-1400845748	176.547	392.951	180.211	394.814	-3.6639	-1.86314	16.8955
larm837-1400845762	191.014	356.245	195.269	353.349	-4.2556	2.89627	26.4985
larm838-1400845766	232.758	365.724	232.813	365.593	-0.0557947	0.130708	0.0201977
larm841-1400845776	171.601	354.012	173.333	354.099	-1.73147	-0.0860812	3.00538
larm842-1400845781	316.306	317.767	321.489	311.403	-5.18364	6.36398	67.3704
larm843-1400845784	289.146	333.859	290.856	333.881	-1.71078	-0.0223415	2.92727
larm844-1400845787	247.307	347.124	246.925	348.11	0.382537	-0.986239	1.119
larm848-1400845820	314.332	295.446	314.292	294.389	0.040451	1.05685	1.11858
larm849-1400845823	178.47	411.231	180.285	410.983	-1.81472	0.248422	3.35494
larm852-1400845840	302.788	282.277	302.767	281.599	0.0204254	0.677833	0.459875
larm855-1400846313	206.233	269.645	206.502	271.735	-0.268692	-2.09021	4.44116
larm856-1400846316	360.736	340.842	358.215	342.454	2.52123	-1.61231	8.95614
larm858-1400846325	257.404	410.934	256.461	411.667	0.942565	-0.732464	1.42493
larm859-1400846328	255.904	315.023	251.022	314.307	4.88169	0.716478	24.3442
larm860-1400846332	393.634	392.438	393.032	395.039	0.602079	-2.60158	7.1307
larm861-1400846335	246.427	402.95	243.664	406.905	2.76269	-3.95461	23.2714
