ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	392.193	361.549	-304.987	4.77242	93039.7
larm004-1400834755	76.2066	222.582	316.218	273.495	-240.012	-50.9127	60197.8
larm005-1400834758	175.316	344.283	366.758	341.285	-191.442	2.99702	36658.8
larm006-1400834761	290.856	293.413	287.595	294.373	3.26155	-0.959714	11.5587
larm009-1400834772	354.097	283.013	350.99	284.302	3.10712	-1.28842	11.3142
larm010-1400834777	195.682	297.879	200.158	295.998	-4.47542	1.88142	23.5691
larm016-1400834822	246.845	391.349	246.856	393.037	-0.011276	-1.68771	2.84848
larm018-1400834829	269.879	277.312	269.415	275.866	0.464086	1.44653	2.30782
larm021-1400834844	263.486	346.16	267.232	345.802	-3.74593	0.358592	14.1606
larm022-1400834848	172.242	256.487	168.613	259.547	3.6289	-3.06044	22.5352
larm023-1400834852	395.208	355.48	396.607	358.065	-1.39844	-2.58432	8.63438
larm024-1400834857	417.289	362.639	417.252	361.114	0.0369596	1.52492	2.32676
larm025-1400834860	407.338	368.157	405.752	368.374	1.58652	-0.216839	2.56406
larm026-1400834865	361.492	358.444	359.337	358.213	2.15558	0.231364	4.70004
larm027-1400834868	421.041	331.849	424.212	330.358	-3.17105	1.49057	12.2773
larm035-1400834907	281.469	287.352	282.527	287.726	-1.05819	-0.373551	1.25931
larm040-1400834928	215.828	373.915	217.262	373.147	-1.43448	0.768488	2.6483
larm045-1400834947	353.403	352.74	351.322	352.339	2.08131	0.401438	4.49299
larm046-1400834951	350.759	334.323	350.494	332.734	0.265005	1.58884	2.59465
larm047-1400834959	272.037	301.806	273.768	301.849	-1.73167	-0.0432173	3.00053
larm048-1400834962	414.861	379.352	415.88	374.176	-1.01859	5.17527	27.8209
larm054-1400834991	284.84	255.142	284.027	250.016	0.812467	5.12611	26.9371
larm057-1400835000	407.413	282.566	404.509	281.011	2.90455	1.55516	10.8549
larm059-1400835008	433.898	286.087	429.461	286.407	4.43764	-0.320639	19.7955
