ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.035	321.93	0.983377	1.63927	3.65422
larm284-1400837258	339.761	296.344	341.345	295.058	-1.58392	1.28507	4.1602
larm285-1400837261	221.195	402.222	219.094	399.406	2.10129	2.8162	12.3464
larm287-1400837277	241.594	431.691	242.914	430.069	-1.31966	1.62203	4.37249
larm288-1400837280	237.674	288.338	236.787	291.433	0.886884	-3.09467	10.3635
larm289-1400837284	316.673	391.229	317.767	390.695	-1.09428	0.533941	1.48255
larm290-1400837287	391.917	277.648	392.384	276.257	-0.467575	1.39129	2.1543
larm291-1400837290	227.422	304.263	229.668	304.062	-2.24676	0.200384	5.08808
larm292-1400837293	245.06	271.52	244.584	267.589	0.476528	3.93089	15.679
larm293-1400837297	431.289	357.122	429.734	355.397	1.55559	1.72509	5.39578
larm294-1400837303	158.107	351.879	156.432	354.56	1.67564	-2.68185	10.0001
larm295-1400837306	365.988	365.882	364.379	366.672	1.60858	-0.790567	3.21252
larm297-1400837319	397.904	304.666	397.793	300.767	0.111526	3.89828	15.209
larm298-1400837340	330.628	415.106	331.013	415.836	-0.385897	-0.729903	0.681675
larm299-1400837360	359.081	385.119	359.468	384.952	-0.386849	0.166728	0.17745
larm300-1400837785	338.881	428.649	336.253	429.535	2.62846	-0.886208	7.69419
larm301-1400837789	297.356	408.731	298.198	408.625	-0.841765	0.105938	0.719791
larm302-1400837802	186.675	359.165	183.09	363.494	3.58538	-4.32876	31.5931
larm303-1400837808	188.555	384.239	187.172	384.325	1.38316	-0.0864848	1.92061
larm304-1400837811	238.426	416.224	236.66	417.342	1.76647	-1.11744	4.3691
larm305-1400837816	134.412	263.4	131.667	264.634	2.74477	-1.23381	9.05604
larm306-1400837822	154.233	368.682	152.49	372.849	1.74298	-4.1672	20.4035
larm307-1400837825	368.558	270.176	367.334	268.093	1.22392	2.08252	5.83486
larm308-1400837833	280.279	402.031	284.135	401.479	-3.85659	0.551942	15.1779
larm309-1400837836	152.377	341.988	154.18	343.845	-1.80286	-1.85712	6.69922
larm310-1400837841	344.359	273.178	345.484	273.728	-1.12537	-0.549757	1.56868
larm311-1400837847	234.912	236.091	237.512	229.818	-2.60016	6.27302	46.1117
larm312-1400837854	212.747	271.238	212.836	268.593	-0.0891987	2.6444	7.00083
larm313-1400837858	236.907	244.324	239.167	247.161	-2.25977	-2.83739	13.1574
larm314-1400837867	327.421	268.122	330.954	268.968	-3.53241	-0.845953	13.1936
larm315-1400837873	202.291	353.85	210.279	353.229	-7.98822	0.620593	64.1968
larm316-1400837876	437.055	353.995	436.105	349.364	0.950127	4.63112	22.35
larm317-1400837879	206.903	272.285	206.381	269.511	0.521943	2.77422	7.96874
larm318-1400837886	169.273	287.447	169.545	283.984	-0.272577	3.46312	12.0675
larm319-1400837895	136.773	366.738	137.352	366.165	-0.579338	0.572767	0.663695
larm320-1400837900	295.841	382.036	294.485	381.803	1.35631	0.232992	1.89386
larm321-1400837903	396.449	261.944	395.925	257.035	0.52394	4.90868	24.3697
larm322-1400837906	265.986	301.518	269.968	299.842	-3.98229	1.67631	18.6686
larm323-1400837911	183.779	385.637	190.022	384.109	-6.24328	1.52752	41.3119
larm324-1400837915	422.614	391.881	418.686	392.363	3.92746	-0.482574	15.6578
larm325-1400837918	249.654	326.218	252.843	326.374	-3.18922	-0.155682	10.1954
larm327-1400837939	259.15	434.357	264.008	433.847	-4.85814	0.510066	23.8617
larm328-1400837942	318.534	427.463	319.865	425.427	-1.33073	2.03574	5.91508
larm329-1400837946	223.497	394.967	223.261	395.718	0.236525	-0.750339	0.618952
larm330-1400837949	222.69	418.293	223.035	418.062	-0.344742	0.231137	0.172272
larm331-1400837956	329.83	322.176	327.743	324.35	2.08686	-2.17387	9.08069
larm333-1400837978	261.656	322.301	263.427	326.367	-1.77085	-4.06579	19.6665
larm334-1400837987	366.979	376.106	368.891	376.463	-1.91264	-0.356314	3.78516
larm335-1400837993	134.542	381.796	139.203	377.043	-4.6606	4.75251	44.3075
larm337-1400838011	421.767	322.035	421.173	321.927	0.59341	0.107742	0.363744
larm338-1400838015	283.129	386.698	288.039	387.017	-4.90947	-0.319099	24.2047
larm340-1400838038	259.792	379.497	263.853	378.99	-4.06103	0.507405	16.7494
larm342-1400838057	325.079	253.347	325.112	263.262	-0.0332248	-9.91507	98.3096
larm343-1400838064	140.338	376.503	142.274	373.389	-1.93668	3.11438	13.4501
larm344-1400838075	320.058	422.747	320.299	421.424	-0.240637	1.32253	1.80699
larm345-1400838078	305.9	307.778	306.321	307.343	-0.421599	0.435193	0.367139
larm350-1400838853	259.709	250.042	258.669	245.258	1.04048	4.78396	23.9689
larm351-1400838855	293.212	356.661	294.628	354.689	-1.41599	1.97165	5.89243
larm352-1400838861	335.211	417.7	336.777	417.225	-1.56634	0.475152	2.67918
larm353-1400838868	231.152	361.141	238.016	360.246	-6.86405	0.895593	47.9172
larm354-1400838872	420.279	405.992	414.207	403.444	6.0724	2.54754	43.364
larm355-1400838876	154.563	330.719	160.378	329.924	-5.81439	0.794999	34.4392
larm356-1400838886	223.08	263.054	223.605	262.13	-0.524409	0.924124	1.12901
larm357-1400838889	277.368	290.206	280.149	287.305	-2.78119	2.90102	16.1509
larm358-1400838892	301.966	292.307	300.893	291.15	1.07206	1.15722	2.48846
larm359-1400838895	359.636	327.55	363.499	329.289	-3.8635	-1.7385	17.949
larm360-1400838898	254.596	396.391	256.284	394.563	-1.68806	1.8276	6.1897
larm362-1400838906	421.856	414.454	418.679	411.338	3.17748	3.11628	19.8076
larm363-1400838911	256.83	351.876	263.952	353.852	-7.12183	-1.97675	54.628
larm364-1400838915	216.089	332.912	223.008	334.163	-6.91958	-1.25039	49.4441
larm365-1400838917	375.901	390.238	381.429	389.442	-5.52824	0.796129	31.1953
larm366-1400838920	322.852	393.726	321.169	391.072	1.68317	2.65317	9.87238
larm367-1400838925	147.575	316.368	149.337	316.078	-1.76239	0.290666	3.1905
larm369-1400838933	306.854	264.112	306.771	261.365	0.0837951	2.74684	7.55215
larm371-1400838950	150.94	339.625	154.002	338.757	-3.0621	0.867751	10.1294
larm372-1400838953	125.665	409.973	128.864	404.685	-3.19908	5.28787	38.1957
larm373-1400838956	243.147	415.428	244.237	414.707	-1.08977	0.720254	1.70635
larm375-1400838971	389.23	405.773	390.52	405.908	-1.28999	-0.134772	1.68223
larm376-1400838974	270.266	299.409	270.914	300.157	-0.647667	-0.748087	0.979106
larm377-1400838977	256.511	290.79	258.426	285.721	-1.91571	5.06883	29.363
