ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	1.59965e+06	4.67198e+06	3999.13	1.43095e+08	665.916	146841	1812.99	2899.21	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	769310	283230	1923.28	1.78136e+08	0.00590178	154649	10.3251	77.151	141.615	180200	0.000415556	8315.36	12.4711	136.086
2	771979	196063	1929.95	1.79585e+08	0.0584831	153205	6.14933	66.143	98.0315	56309.1	0.0426294	4316.61	9.10609	110.626
3	771950	141776	1929.88	1.80007e+08	0.0601584	152607	5.00344	58.3573	70.888	14442	0.0367889	1818.98	8.14769	94.5114
4	771445	107075	1928.61	1.80313e+08	0.0260815	152202	4.4683	50.3311	53.5377	5058.43	0.000398679	502.725	7.02433	74.6841
5	771523	96201.6	1928.81	1.8064e+08	0.0387211	151982	4.31104	43.2165	48.1008	4267.08	0.0197314	466.213	6.18327	65.477
6	771889	93653.1	1929.72	1.80856e+08	0.020746	151858	4.53736	44.7034	46.8265	4034.34	0.0103498	443.86	6.24294	62.0868
7	772106	91409.5	1930.27	1.81003e+08	0.0276779	151786	4.19049	43.7542	45.7048	3831.71	0.0217161	425.311	6.20067	60.1178
8	772260	88649.4	1930.65	1.81136e+08	0.0267578	151693	3.74542	43.7295	44.3247	3623.44	0.0303494	412.398	6.17128	56.5919
9	772428	86673.2	1931.07	1.81258e+08	0.0508882	151558	3.72257	43.4221	43.3366	3476.95	0.0360329	402.401	6.29261	55.2776
10	772603	86040.2	1931.51	1.81331e+08	0.0237737	151442	3.77183	42.5718	43.0201	3401.13	0.0360939	396.868	6.3244	55.1507
11	772549	85635	1931.37	1.81256e+08	0.00644533	151239	3.65806	43.0157	42.8175	3349.86	0.00478186	394.148	6.39422	55.7202
12	772755	85077.9	1931.89	1.81365e+08	0.00596084	151273	3.73589	42.3385	42.539	3309.96	0.0095883	389.87	6.44484	55.813
13	772750	84808.4	1931.87	1.81378e+08	0.0106436	151266	3.66574	41.1762	42.4042	3300.16	0.00186112	387.06	6.48457	55.1227
14	772814	84542	1932.04	1.81421e+08	0.0166884	151314	3.71086	40.6386	42.271	3289.83	0.000179131	384.926	6.41634	54.4925
15	772822	84392.9	1932.06	1.81424e+08	0.0206977	151305	3.69842	40.9233	42.1965	3278.22	0.00237529	384.009	6.37045	54.2566
16	772877	84156.1	1932.19	1.81446e+08	0.0206491	151329	3.72098	40.3821	42.0781	3264.49	0.00371023	383.733	6.39516	54.0592
17	772903	84039.3	1932.26	1.81455e+08	0.0186701	151334	3.72157	40.1946	42.0197	3255.84	0.00539677	383.565	6.40437	53.7316
18	772904	83849.7	1932.26	1.81456e+08	0.0267409	151340	3.71711	39.9595	41.9249	3244.74	0.0067608	383.287	6.34033	53.507
19	772859	83686.7	1932.15	1.81424e+08	0.0304387	151332	3.70967	39.9055	41.8433	3235.97	0.00540725	383.428	6.35407	53.3825
20	772904	83699.2	1932.26	1.81455e+08	0.0292045	151357	3.71305	39.7737	41.8496	3241.39	0.00930358	385.201	6.34675	53.3273
21	772910	83633	1932.28	1.81457e+08	0.0283121	151361	3.7308	39.697	41.8165	3237.09	0.00768499	384.89	6.36371	53.1561
22	772920	83564.2	1932.3	1.81461e+08	0.0277128	151364	3.77857	39.6286	41.7821	3232.25	0.00724937	384.658	6.34447	53.3168
23	772929	83521	1932.32	1.81465e+08	0.0285942	151369	3.75511	39.5672	41.7605	3230.78	0.00744066	384.994	6.34478	53.3607
24	772934	83481.8	1932.34	1.81465e+08	0.0288429	151370	3.75326	39.5383	41.7409	3227.72	0.00620483	384.733	6.34593	53.3537
25	772943	83438.4	1932.36	1.81468e+08	0.0289155	151373	3.73385	39.4945	41.7192	3224.49	0.00565202	384.844	6.34433	53.3432
26	772946	83390.5	1932.37	1.81467e+08	0.0282838	151372	3.73911	39.5278	41.6952	3221.18	0.00525968	385.156	6.33106	53.2344
27	772955	83362.4	1932.39	1.81471e+08	0.0285934	151376	3.73107	39.4595	41.6812	3219.44	0.0049711	385.312	6.33258	53.2094
28	772956	83334.3	1932.39	1.81471e+08	0.0281051	151377	3.73183	39.4458	41.6671	3217.78	0.0048923	385.458	6.32808	53.18
29	772956	83315.5	1932.39	1.81469e+08	0.0290901	151375	3.74011	39.491	41.6577	3216.77	0.00462036	385.624	6.32055	53.1491
30	772959	83297.4	1932.4	1.81472e+08	0.0284479	151380	3.72757	39.4215	41.6487	3215.72	0.00437604	385.707	6.33609	53.141
31	772963	83287.1	1932.41	1.81473e+08	0.0285559	151381	3.72507	39.3971	41.6435	3214.76	0.00412099	385.79	6.33067	53.1218
32	772962	83269.2	1932.4	1.81472e+08	0.0286473	151381	3.73028	39.4032	41.6346	3213.72	0.00426953	385.859	6.32776	53.1343
33	772962	83256.4	1932.4	1.81472e+08	0.02879	151382	3.72695	39.4061	41.6282	3213.25	0.00372822	386.006	6.33056	53.1511
34	772967	83245.5	1932.42	1.81474e+08	0.0286396	151384	3.73436	39.3763	41.6228	3212.53	0.00369226	386.072	6.33017	53.1439
35	772971	83246.3	1932.43	1.81476e+08	0.0281817	151386	3.73233	39.3629	41.6231	3212.72	0.00348823	386.106	6.32677	53.0924
36	772971	83241	1932.43	1.81476e+08	0.028178	151386	3.72859	39.3522	41.6205	3212.55	0.00346067	386.134	6.31819	53.0884
37	772967	83224.7	1932.42	1.81474e+08	0.0288574	151386	3.72975	39.3592	41.6123	3212	0.00355454	386.199	6.31539	53.0746
38	772961	83209.7	1932.4	1.81472e+08	0.0286817	151389	3.72199	39.3291	41.6049	3212.2	0.00410019	386.197	6.32329	53.075
39	772967	83219.6	1932.42	1.81474e+08	0.0292112	151390	3.73149	39.3244	41.6098	3212.78	0.00331307	386.274	6.31285	53.0903
40	772967	83222.8	1932.42	1.81474e+08	0.0294709	151389	3.73349	39.3527	41.6114	3212.82	0.00296759	386.288	6.31399	53.0959
41	772967	83225.4	1932.42	1.81474e+08	0.0293529	151388	3.73974	39.3668	41.6127	3213.06	0.00294894	386.295	6.31747	53.0979
42	772969	83218.3	1932.42	1.81476e+08	0.0291644	151391	3.73071	39.3263	41.6091	3213	0.00294027	386.343	6.31563	53.0876
43	772969	83210.9	1932.42	1.81476e+08	0.0290652	151392	3.7276	39.3168	41.6054	3212.6	0.00293319	386.37	6.31088	53.0808
44	772969	83204.7	1932.42	1.81476e+08	0.0290164	151393	3.72666	39.3108	41.6023	3212.25	0.00293642	386.403	6.30797	53.0714
45	772969	83197.6	1932.42	1.81476e+08	0.0289443	151394	3.72697	39.3052	41.5988	3211.89	0.00285079	386.452	6.30919	53.0657
