ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	711671	2.35441e+06	2372.24	631953	547.203	4742.15	1709.02	2879.29	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	18028.8	101317	60.0961	23523.3	0.0630668	1584.44	6.72896	52.3154	101.317	88924.9	0.0109709	6322.82	9.33239	83.7168
2	13582.8	73792.9	45.2758	4840.19	0.2812	603.847	9.07764	51.9154	73.7929	23895.8	0.0564089	2962.73	11.1981	69.1765
3	11863.8	65121.7	39.5462	3347.8	0.00642931	341.615	6.29942	45.5942	65.1217	15440.6	0.0515172	1870.66	8.76038	57.4103
4	10640	58133	35.4668	2786.43	0.0346721	303.572	4.93138	39.1988	58.133	11320.7	0.0764925	840.391	7.16873	50.2428
5	9665.89	51787.8	32.2196	2523.32	0.00490114	290.923	4.43085	35.7609	51.7878	9414.37	0.00441099	745.162	5.90071	44.4453
6	9138.68	47713.6	30.4623	2404.98	0.0574201	281.212	4.66471	34.7736	47.7136	8366.3	0.0332008	700.316	4.9288	39.9841
7	9000.4	46073.5	30.0013	2363.88	0.049375	274.578	4.69365	33.1597	46.0735	7873.74	0.00730604	682.635	5.11916	38.7772
8	8935.54	45471.5	29.7851	2350.3	0.0267978	274.747	4.55272	32.2753	45.4715	7708.21	0.00696065	678.858	5.08991	37.8134
9	8823.93	44975.9	29.4131	2341.32	0.00435636	277.773	4.75855	31.6021	44.9759	7614.74	0.00851133	684.875	5.03788	36.7874
10	8692.44	44520.5	28.9748	2338.62	0.0370169	283.395	4.32424	31.3103	44.5205	7523.51	0.0132643	697.058	5.15421	35.9704
11	8616.33	44356.6	28.7211	2345.66	0.00331468	288.161	4.50672	30.0663	44.3566	7490.19	0.000419076	709.613	4.98839	35.2274
12	8570.73	44191.4	28.5691	2312.53	0.00316374	287.585	4.01364	30.9086	44.1914	7418.54	0.0130217	715.72	5.02864	35.2184
13	8549.33	44246.5	28.4978	2310.74	0.0161542	289.057	3.82232	30.6419	44.2465	7458.25	0.0246173	718.559	4.91227	35.1258
14	8542.78	44273.1	28.4759	2310.25	0.0261828	289.563	3.94054	30.8728	44.2731	7479.43	0.0367399	718.189	4.95421	35.0917
15	8532.5	44760.7	28.4417	2326.89	0.0662347	290.65	4.07648	30.1551	44.7607	7605.25	0.0343443	722.616	5.03112	35.7108
16	8520.36	44235.7	28.4012	2268.92	0.0729075	287.333	4.20906	29.8695	44.2357	7469.91	0.0471101	713.881	4.89359	35.0282
17	8513.88	44344.5	28.3796	2262.77	0.0594733	286.367	4.27664	29.8233	44.3445	7503.95	0.033831	713.553	4.78817	35.3611
18	8506.44	44243.4	28.3548	2229.27	0.0578854	283.959	4.45548	29.9916	44.2434	7459.9	0.031099	707.262	4.84406	35.4784
19	8503.39	44339.9	28.3446	2240.96	0.0481299	284.658	4.36282	29.7921	44.3399	7525.01	0.0231154	706.155	4.8168	35.4722
20	8500.95	44333	28.3365	2225.38	0.0465832	283.007	4.3862	29.987	44.333	7513.01	0.0242371	703.979	4.74334	35.5046
21	8500.43	44276.8	28.3348	2198.66	0.0662762	280.479	4.33025	29.6193	44.2768	7475.89	0.0269601	701.278	4.83571	34.9961
22	8495.91	44395.4	28.3197	2203.53	0.0098359	281.215	4.47908	30.0374	44.3954	7515.32	0.0124181	698.501	4.75008	35.7093
23	8495.66	44498.8	28.3189	2195.4	0.0158501	279.69	4.4921	30.1566	44.4988	7521.01	0.00942076	698.852	4.70063	35.9856
24	8494.28	44450.1	28.3143	2194.96	0.0190137	279.884	4.28077	29.5388	44.4501	7539.72	0.000263941	694.849	4.76554	35.6252
25	8492.09	44418.9	28.307	2195.29	0.0326088	279.961	4.46198	30.076	44.4189	7544.96	0.00881549	695.976	4.73424	35.7032
26	8491.48	44443.5	28.3049	2193.15	0.0363704	279.562	4.45105	30.1295	44.4435	7549.95	0.00264163	695.03	4.67342	35.7227
27	8490.91	44417.8	28.303	2185.35	0.0436108	279.073	4.42394	30.1065	44.4178	7537.49	0.0013278	693.954	4.71537	35.696
28	8490.52	44497.3	28.3017	2190.58	0.0471985	279.21	4.37716	30.0899	44.4973	7564.93	0.000425304	694.631	4.73697	35.7932
29	8490.19	44460	28.3006	2186.67	0.0462632	279.001	4.39378	30.0443	44.46	7563.5	0.00127146	693.475	4.79841	35.6321
30	8489.75	44459.8	28.2992	2184.61	0.0400963	278.799	4.41341	30.152	44.4598	7557.92	0.000364612	692.842	4.74925	35.7987
31	8489.46	44432	28.2982	2177.46	0.037592	278.238	4.31942	30.1508	44.432	7544.28	0.00187439	692.07	4.76667	35.6564
32	8489.34	44389.4	28.2978	2158.73	0.0372339	276.709	4.43629	30.223	44.3894	7498.49	0.00522329	690.253	4.74192	35.8038
33	8488.75	44513.7	28.2958	2183.14	0.0348744	278.337	4.34533	30.1715	44.5137	7576.26	0.00516976	692.695	4.75745	35.7705
34	8488.56	44475.1	28.2952	2178.71	0.0376103	278.092	4.35979	30.183	44.4751	7563.75	0.00627395	691.566	4.74674	35.7733
35	8488.47	44480.5	28.2949	2176.79	0.0397363	277.903	4.31134	30.1659	44.4805	7562.82	0.00808044	691.606	4.769	35.6785
36	8488.3	44474.3	28.2943	2176.05	0.0324258	277.903	4.36843	30.148	44.4743	7561.11	0.008271	691.075	4.74288	35.8109
37	8488.25	44444.5	28.2942	2166.07	0.0348881	277.015	4.34095	30.1329	44.4445	7535.46	0.0113474	690.489	4.74983	35.7805
38	8488.12	44474.8	28.2937	2168.32	0.0325322	277.128	4.39406	30.0704	44.4748	7543.81	0.0106445	690.635	4.72966	35.8489
39	8487.87	44466.1	28.2929	2171.83	0.0314653	277.52	4.31299	30.12	44.4661	7558.23	0.0113241	690.386	4.76889	35.6521
40	8487.71	44470.8	28.2924	2169.62	0.0329823	277.246	4.36449	30.0721	44.4708	7553.06	0.0104727	690.267	4.73824	35.7981
41	8487.55	44491.5	28.2918	2171.16	0.0299942	277.362	4.38026	30.1616	44.4915	7561.67	0.00953	690.267	4.73254	35.904
42	8487.48	44488.2	28.2916	2171.42	0.0291383	277.382	4.38596	30.1686	44.4882	7562.91	0.00897763	690.218	4.75109	35.85
43	8487.4	44484.4	28.2913	2170.24	0.0298154	277.294	4.38233	30.1456	44.4844	7560.65	0.00893444	690.034	4.75141	35.8508
44	8487.3	44481.7	28.291	2168.32	0.0265941	277.132	4.38616	30.2206	44.4817	7556.32	0.0066677	689.846	4.74665	35.859
45	8487.24	44478.6	28.2908	2168.37	0.0295243	277.128	4.3781	30.1882	44.4786	7557.71	0.00790477	689.75	4.75922	35.8934
