ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	169.969	352.877	-2.46671	-2.12483	10.5995
larm002-1400834748	288.315	385.452	286.335	386.755	1.97981	-1.30337	5.61841
larm003-1400834751	393.8	362.672	393.526	361.938	0.274417	0.733671	0.613578
larm004-1400834755	318.022	276.111	314.514	273.634	3.50806	2.47719	18.443
larm005-1400834758	368.409	342.505	365.933	341.499	2.47552	1.0059	7.14005
larm006-1400834761	290.856	293.413	286.683	293.248	4.17339	0.165265	17.4445
larm007-1400834765	244.292	297.794	246.267	299.117	-1.97519	-1.32309	5.65193
larm008-1400834768	151.249	230.276	149.491	227.041	1.75804	3.23498	13.5558
larm009-1400834772	354.097	283.013	350.72	283.695	3.37751	-0.682062	11.8728
larm010-1400834777	195.682	297.879	201.441	296.144	-5.75921	1.73516	36.1793
larm011-1400834780	165.641	377.915	167.459	377.11	-1.81833	0.80484	3.95411
larm014-1400834814	136.081	359.469	135.342	360.114	0.738344	-0.645966	0.962424
larm015-1400834818	145.438	340.616	148.612	339.631	-3.17405	0.985502	11.0458
larm016-1400834822	246.845	391.349	246.544	393.336	0.300744	-1.98686	4.03806
larm017-1400834826	215.818	311.172	214.976	312.472	0.842114	-1.29988	2.39884
larm018-1400834829	269.879	277.312	268.291	275.91	1.58784	1.40234	4.48779
larm019-1400834833	269.104	369.697	267.988	369.389	1.11607	0.30778	1.34034
larm020-1400834837	240.91	304.784	238.656	306.099	2.2537	-1.31463	6.8074
larm021-1400834844	263.486	346.16	268.611	345.621	-5.12547	0.538665	26.5606
larm022-1400834848	172.242	256.487	170.758	259.118	1.48395	-2.63136	9.12619
larm023-1400834852	395.208	355.48	396.821	358.023	-1.61302	-2.54236	9.06545
larm024-1400834857	417.289	362.639	416.862	361.536	0.427356	1.1027	1.39858
larm025-1400834860	407.338	368.157	405.115	368.504	2.22265	-0.347356	5.06084
larm026-1400834865	361.492	358.444	358.004	358.87	3.48858	-0.425716	12.3514
larm027-1400834868	421.041	331.849	424.823	331.459	-3.78202	0.389546	14.4554
larm028-1400834872	151.86	346.48	155.567	345.108	-3.7069	1.372	15.6235
larm029-1400834878	130.851	346.774	139.94	344.535	-9.08882	2.23921	87.6208
larm030-1400834882	320.353	380.438	320.409	380.018	-0.056163	0.420111	0.179648
larm031-1400834889	335.478	317.132	333.689	317.565	1.7885	-0.43265	3.38591
larm032-1400834895	189.094	325.002	188.617	326.362	0.476973	-1.35949	2.07571
larm033-1400834899	290.893	324.962	293.369	322.443	-2.4762	2.51893	12.4765
larm034-1400834903	200.047	381.498	204.452	379.287	-4.4052	2.21123	24.2953
larm035-1400834907	281.469	287.352	282.225	287.507	-0.75637	-0.1544	0.595935
larm036-1400834913	208.362	394.807	208.528	395.031	-0.166582	-0.224077	0.0779602
larm037-1400834916	149.28	291.601	151.264	291.477	-1.98342	0.124441	3.94943
larm038-1400834920	183.407	288.1	183.966	285.478	-0.55925	2.62247	7.19012
larm039-1400834924	266.905	392.439	264.816	394.113	2.08917	-1.67403	7.16698
larm040-1400834928	215.828	373.915	216.475	373.407	-0.646765	0.508233	0.676606
larm041-1400834932	129.606	372.126	133.425	367.542	-3.81866	4.58442	35.5991
larm042-1400834936	314.352	262.87	315.349	260.246	-0.996758	2.62402	7.87902
larm043-1400834939	441.908	414.649	440.863	412.138	1.04532	2.51123	7.39894
