ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.089	295.312	-0.32778	1.03154	1.17152
larm290-1400837287	391.917	277.648	391.387	276.313	0.529994	1.33491	2.06287
larm293-1400837297	431.289	357.122	430.164	354.753	1.12485	2.36966	6.88058
larm298-1400837340	330.628	415.106	330.614	416.803	0.0139292	-1.69677	2.87923
larm299-1400837360	359.081	385.119	359.77	385.337	-0.688148	-0.218457	0.521272
larm308-1400837833	280.279	402.031	283.731	402.199	-3.45224	-0.167842	11.9462
larm316-1400837876	437.055	353.995	435.066	349.777	1.98877	4.21792	21.7461
larm318-1400837886	169.273	287.447	170.726	284.167	-1.45362	3.27953	12.8684
larm322-1400837906	265.986	301.518	269.423	299.87	-3.43686	1.64856	14.5298
larm340-1400838038	259.792	379.497	263.504	379.469	-3.71233	0.0280715	13.7822
larm344-1400838075	320.058	422.747	319.223	422.166	0.835794	0.580687	1.03575
larm352-1400838861	335.211	417.7	335.58	418.053	-0.369241	-0.352417	0.260537
larm366-1400838920	322.852	393.726	320.63	391.3	2.22182	2.4256	10.8201
larm369-1400838933	306.854	264.112	304.914	261.447	1.94059	2.66572	10.8719
larm411-1400839688	166.124	264.723	163.45	266.441	2.67498	-1.71877	10.1097
larm430-1400839802	362.383	319.828	357.933	315.194	4.44986	4.63457	41.2805
larm439-1400839870	209.467	252.3	206.906	249.963	2.56062	2.3366	12.0165
larm473-1400840471	242.11	260.063	241.473	263.949	0.636476	-3.88634	15.5087
larm479-1400840502	175.874	300.522	173.866	302.907	2.00739	-2.38525	9.71901
larm500-1400840609	326.698	340.509	323.75	337.574	2.94886	2.93471	17.3083
larm503-1400840620	164.31	335.436	166.261	332.742	-1.95106	2.69421	11.0654
larm509-1400840640	305.571	346.191	308.433	346.976	-2.86223	-0.785353	8.80915
larm511-1400840649	267.722	373.671	269.773	373.885	-2.05116	-0.213769	4.25295
larm518-1400840683	318.23	303.969	317.048	305.226	1.18201	-1.25664	2.9763
larm535-1400842757	232.021	416.093	229.699	416.164	2.32194	-0.0714914	5.39652
larm545-1400842795	312.054	319.392	309.689	316.507	2.36534	2.88476	13.9167
larm548-1400842817	125.349	310.926	131.436	311.781	-6.08635	-0.854908	37.7745
larm565-1400842873	244.227	288.43	243.048	281.092	1.17962	7.33735	55.2282
larm566-1400842876	194.639	360.977	196.181	362.198	-1.54208	-1.22098	3.8688
larm580-1400842936	307.194	322.551	305.36	322.517	1.83335	0.0343309	3.36235
larm582-1400842942	364.14	273.611	359.61	275.26	4.52966	-1.64872	23.2361
larm591-1400842977	294.395	279.37	291.786	279.044	2.60909	0.326041	6.91365
larm597-1400842999	328.598	377.791	325.177	378.831	3.42083	-1.03999	12.7837
larm599-1400843008	154.962	415.024	159.805	413.556	-4.84394	1.4683	25.6197
larm610-1400843063	444.278	298.915	444.06	298.774	0.218042	0.140151	0.0671847
larm629-1400843136	372.248	381.71	371.587	380.581	0.660641	1.12885	1.71075
larm632-1400843149	310.44	365.961	310.223	363.883	0.217105	2.07788	4.36474
larm635-1400843161	228.282	413.709	226.211	416.152	2.07063	-2.44351	10.2582
larm644-1400843199	327.205	372.666	326.76	373.183	0.444263	-0.517536	0.465212
larm656-1400843248	401.16	429.276	401.372	428.968	-0.211601	0.30842	0.139898
larm657-1400843252	432.185	401.619	427.476	398.711	4.70921	2.90827	30.6347
larm667-1400843294	451.906	323.213	448.736	319.157	3.16968	4.05597	26.4978
larm676-1400843330	374.521	431.87	372.687	431.434	1.83355	0.435913	3.55191
larm698-1400843965	328.287	319.875	327.925	319.622	0.362241	0.252234	0.19484
larm701-1400843976	429.057	364.324	428.593	361.531	0.464191	2.79309	8.0168
larm708-1400844011	195.748	410.849	195.371	410.838	0.377446	0.0118256	0.142605
larm719-1400844065	337.588	396.662	334.879	396.732	2.7092	-0.0705476	7.34472
larm722-1400844087	393.178	382.203	392.402	383.415	0.776142	-1.21182	2.0709
larm737-1400844197	187.598	316.105	189.304	318.706	-1.70588	-2.60145	9.67759
larm740-1400844561	142.942	323.177	148.404	321.557	-5.4615	1.61942	32.4505
larm750-1400844599	242.285	321.849	239.408	319.679	2.87734	2.16976	12.9869
larm756-1400844625	313.972	284.697	309.635	283.153	4.33765	1.5442	21.1997
larm768-1400844674	385.089	259.472	380.876	261.144	4.2127	-1.67257	20.5444
