ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.375	298.562	-2.31383	-0.0643512	5.35793
larm610-1400843063	444.278	298.915	444.085	300.757	0.19266	-1.84253	3.43202
larm611-1400843067	258.001	390.867	257.574	389.301	0.427871	1.56657	2.63721
larm613-1400843072	368.234	327.036	369.655	326.384	-1.42134	0.651964	2.44528
larm614-1400843076	228.043	354.791	229.937	353.071	-1.89399	1.72035	6.5468
larm615-1400843079	420.735	383.987	420.947	382.692	-0.211145	1.29489	1.72131
larm616-1400843082	151.144	249.75	149.252	251.425	1.89242	-1.67524	6.38768
larm618-1400843093	254.279	379.188	256.751	377.114	-2.47253	2.0737	10.4136
larm621-1400843102	236.302	384.556	236.215	383.03	0.0867344	1.52618	2.33675
larm622-1400843105	235.341	408.271	234.254	408.687	1.08673	-0.41607	1.3541
larm623-1400843109	232.54	376.291	234.479	377.33	-1.93934	-1.03932	4.84122
larm624-1400843113	269.414	347.31	270.452	346.966	-1.0385	0.343766	1.19667
larm625-1400843116	363.58	278.255	363.682	277.05	-0.102123	1.20467	1.46165
larm628-1400843133	263.929	318.495	263.424	320.806	0.505657	-2.31119	5.59729
larm629-1400843136	372.248	381.71	372.157	380.385	0.091334	1.32476	1.76333
larm630-1400843142	155.439	364.436	154.222	363.477	1.21769	0.959099	2.40265
larm631-1400843145	185.835	385.4	187.312	383.366	-1.47683	2.03433	6.31953
larm632-1400843149	310.44	365.961	309.984	365.665	0.455268	0.296171	0.294986
larm633-1400843153	380.66	368.076	381.617	367.129	-0.956425	0.947602	1.8127
larm634-1400843157	233.517	407.702	232.908	406.218	0.609526	1.48444	2.57509
larm635-1400843161	228.282	413.709	226.005	414.417	2.27678	-0.707668	5.68451
larm636-1400843165	178.889	320.574	177.281	322.301	1.60841	-1.72658	5.56807
larm637-1400843168	168.257	331.681	165.117	333.616	3.13929	-1.93538	13.6008
larm638-1400843173	231.159	358.408	231.196	359.168	-0.0365911	-0.759541	0.578242
larm639-1400843176	250.981	327.008	250.81	326.808	0.171379	0.199683	0.0692442
larm640-1400843181	163.335	329.974	163.694	330.571	-0.359369	-0.59654	0.485006
larm641-1400843184	422.579	301.619	422.838	301.778	-0.258715	-0.158433	0.0920344
larm642-1400843191	434.342	299.859	435.45	299.53	-1.10745	0.328314	1.33423
larm643-1400843195	379.856	330.248	380.601	330.736	-0.745355	-0.488477	0.794163
larm644-1400843199	327.205	372.666	327.49	371.685	-0.285285	0.980815	1.04338
larm645-1400843201	222.157	360.956	219.112	362.453	3.04491	-1.49718	11.513
larm646-1400843207	385.761	402.398	386.522	401.874	-0.761327	0.52412	0.85432
