ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm004-1400834755	318.022	276.111	317.308	275.273	0.713812	0.838585	1.21275
larm005-1400834758	368.409	342.505	367.813	342.227	0.596023	0.277842	0.43244
larm008-1400834768	151.249	230.276	149.678	232.783	1.57056	-2.5073	8.75323
larm009-1400834772	354.097	283.013	354.825	283.671	-0.727685	-0.658012	0.962505
larm021-1400834844	263.486	346.16	264.785	347.903	-1.29889	-1.7433	4.72622
larm025-1400834860	407.338	368.157	406.994	371.051	0.344041	-2.89395	8.49333
larm028-1400834872	151.86	346.48	153.419	345.687	-1.55852	0.793569	3.05872
larm035-1400834907	281.469	287.352	282.689	288.112	-1.22009	-0.759572	2.06557
larm045-1400834947	353.403	352.74	353.184	353.262	0.219369	-0.521633	0.320224
larm047-1400834959	272.037	301.806	272.392	301.531	-0.355195	0.274592	0.201564
larm048-1400834962	414.861	379.352	415.916	376.567	-1.05467	2.7846	8.86632
larm054-1400834991	284.84	255.142	282.717	255.883	2.1227	-0.740913	5.05481
larm057-1400835000	407.413	282.566	406.146	282.171	1.26757	0.395073	1.76282
larm059-1400835008	433.898	286.087	432.429	286.002	1.46964	0.0845991	2.16699
larm060-1400835021	165.138	393.674	167.768	394.938	-2.6299	-1.26445	8.51523
larm068-1400835057	409.554	315.343	409.136	316.503	0.417987	-1.15998	1.52026
larm076-1400835086	264.449	376.036	266.165	374.937	-1.7158	1.09867	4.15104
larm081-1400835104	378.119	406.819	377.274	428.161	0.84469	-21.3426	456.218
larm085-1400835129	354.119	365.91	353.254	363.789	0.864898	2.12056	5.24483
larm086-1400835132	246.808	320.295	246.775	320.376	0.0330506	-0.0807099	0.00760643
larm099-1400835197	327.173	295.555	326.814	295.239	0.35853	0.315271	0.227939
larm122-1400835286	361.443	378.484	362.053	377.302	-0.610474	1.18206	1.76995
larm138-1400835350	427.385	279.749	426.503	281.738	0.882256	-1.98945	4.7363
larm145-1400835381	202.725	412.97	203.952	410.293	-1.22746	2.67681	8.67194
larm152-1400835412	325.841	422.954	323.395	422.077	2.44602	0.877034	6.75222
larm156-1400835424	418.776	365.998	418.677	366.326	0.0987644	-0.328141	0.117431
larm161-1400835460	288.741	280.297	288.787	280.46	-0.0451795	-0.163008	0.0286128
larm162-1400835466	326.61	294.648	327.324	295.017	-0.714078	-0.368781	0.645907
larm163-1400835472	251.261	411.153	251.522	410.065	-0.261189	1.08774	1.2514
larm165-1400835497	270.666	376.954	270.094	377.727	0.572219	-0.773162	0.925215
larm168-1400835524	455.596	342.265	453.782	344.873	1.81306	-2.60733	10.0853
larm173-1400835545	346.102	372.228	346.353	373.506	-0.251066	-1.2783	1.69709
larm175-1400835553	358.155	408.167	358.718	408.5	-0.563117	-0.333703	0.428458
larm176-1400835562	337.73	365.04	338.868	363.652	-1.13761	1.38781	3.22016
larm192-1400835905	305.026	384.409	305.008	385.546	0.0178466	-1.13699	1.29306
larm203-1400836883	361.302	292.915	361.499	290.343	-0.196931	2.57249	6.65646
larm207-1400836896	299.876	381.989	299.138	382.583	0.737639	-0.59417	0.897148
larm222-1400836940	158.284	419.173	155.559	418.182	2.72573	0.991635	8.41293
larm237-1400837019	221.733	308.414	220.304	307.226	1.42933	1.18856	3.45566
larm241-1400837031	190.487	361.959	190.35	361.876	0.137018	0.0827299	0.0256183
larm249-1400837085	427.144	423.752	425.625	419.715	1.51954	4.03683	18.605
larm253-1400837106	168.387	301.676	167.077	302.236	1.31012	-0.560009	2.03002
larm258-1400837127	372.285	274.522	370.013	272.025	2.27147	2.49754	11.3973
larm262-1400837151	403.935	428.704	404.983	427.438	-1.04787	1.2657	2.70002
larm265-1400837172	447.908	313.846	448.689	313.902	-0.780861	-0.0556612	0.612842
larm277-1400837225	326.012	336.624	326.207	336.121	-0.194727	0.503544	0.291475
larm290-1400837287	391.917	277.648	393.085	277.292	-1.1678	0.356591	1.49091
larm293-1400837297	431.289	357.122	432.267	354.353	-0.977645	2.76889	8.62255
larm295-1400837306	365.988	365.882	366.647	365.646	-0.658731	0.235204	0.489247
larm300-1400837785	338.881	428.649	338.537	428.499	0.344279	0.150513	0.141182
larm302-1400837802	186.675	359.165	182.665	361.016	4.01018	-1.85096	19.5076
larm316-1400837876	437.055	353.995	437.484	352.662	-0.429468	1.33359	1.96292
larm317-1400837879	206.903	272.285	206.235	272.235	0.668166	0.0499726	0.448943
larm318-1400837886	169.273	287.447	169.18	287.334	0.0928936	0.112686	0.0213275
larm323-1400837911	183.779	385.637	185.058	383.505	-1.27962	2.1313	6.17984
larm328-1400837942	318.534	427.463	318.927	426.951	-0.393293	0.511625	0.416439
larm337-1400838011	421.767	322.035	423.405	320.759	-1.6378	1.27607	4.31074
larm338-1400838015	283.129	386.698	285.994	385.548	-2.86466	1.15027	9.52941
larm340-1400838038	259.792	379.497	262.133	380.619	-2.3415	-1.12217	6.74187
larm342-1400838057	325.079	253.347	325.707	261.678	-0.627545	-8.33102	69.7996
larm354-1400838872	420.279	405.992	417.243	403.375	3.03578	2.61693	16.0643
larm357-1400838889	277.368	290.206	277.688	289.224	-0.320533	0.981665	1.06641
larm359-1400838895	359.636	327.55	362.449	328.23	-2.81315	-0.680209	8.37651
larm362-1400838906	421.856	414.454	420.118	413.598	1.73855	0.855861	3.75506
larm378-1400838983	285.879	290.529	286.498	289.611	-0.619481	0.917388	1.22536
larm390-1400839047	409.809	373.925	411.315	371.468	-1.50635	2.45641	8.30303
larm401-1400839143	250.032	386.993	250.097	384.083	-0.0654188	2.90955	8.46974
larm402-1400839147	376.981	270.147	377.039	268.7	-0.0579494	1.44648	2.09565
larm403-1400839152	219.921	332.217	220.982	329.385	-1.0611	2.83196	9.14595
larm408-1400839677	372.171	327.373	370.69	327.482	1.48094	-0.109732	2.20523
larm413-1400839694	257.976	313.097	258.929	312.908	-0.953109	0.188724	0.944034
larm418-1400839754	237.716	254.741	237.028	252.334	0.687682	2.40694	6.26625
larm423-1400839779	304.167	308.301	304.095	309.667	0.0716568	-1.36633	1.87199
larm429-1400839799	207.629	277.398	205.933	277.192	1.69658	0.206755	2.92114
larm432-1400839818	406.865	418.901	409.027	416.519	-2.16158	2.38143	10.3436
larm434-1400839835	392.223	389.41	392.223	390.213	-1.34503e-05	-0.802958	0.644742
