iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0159121	0.00653649	0.0256884	0.0298516	0.000604762	0.0320292	0.0250776	-0.0302338	0.00245628	-0.000192885	-0.000477114	-0.00303628	0.0563587	-0.000263468	0.0157902	-2.19923	4.66403e-05	-1.53971	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.011684	2.60071	-0.0915187	0.0344924	0.211879
2	-0.016124	0.0166786	0.0243497	0.0374789	-0.00435191	0.0344081	0.0252212	-0.0303152	0.00312779	-0.000272275	-0.000543005	-0.00302762	0.0543254	-0.000494345	0.018399	-2.19914	-0.00167964	-1.55023	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.926	201.585	-0.155802	2.51575	-0.0592621	0.00749059	0.186171
3	-0.0166157	0.0190513	0.0231514	0.0340781	-0.00422621	0.0346904	0.0251462	-0.0302695	0.00273141	-0.000226195	-0.000505959	-0.00303165	0.0558731	-0.000279778	0.0159206	-2.19652	-0.00203693	-1.55388	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.923	201.593	-0.427716	2.34798	-0.0302525	0.00119709	0.135947
4	-0.0167001	0.0254185	0.0215866	0.0296914	-0.00620514	0.034551	0.0250371	-0.0301554	0.00221777	-0.000165901	-0.00045886	-0.00302995	0.0572805	-0.000187097	0.0140487	-2.1957	-0.00410342	-1.56135	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.04	324.919	201.604	-0.666739	2.064	0.0057529	-0.00800621	0.0378366
5	-0.0164117	0.0282767	0.0193216	0.0290576	-0.00725603	0.034018	0.0248964	-0.0300501	0.00211244	-0.000165136	-0.000468543	-0.00303266	0.0573831	-0.000144046	0.0140234	-2.19678	-0.00470633	-1.56482	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.939	551.035	324.915	201.621	-0.60991	1.61487	0.0118902	-0.0107149	-0.141827
6	-0.0158767	0.0280685	0.0173	0.0298283	-0.00737751	0.0331454	0.0247621	-0.0299655	0.00219284	-0.000126515	-0.000508333	-0.00302456	0.0566444	-0.000111638	0.0151189	-2.19922	-0.00387835	-1.5648	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.98	551.02	324.917	201.639	-0.369658	0.953102	0.00207555	-0.0101996	-0.410323
7	-0.0154771	0.0277118	0.0159173	0.0304871	-0.00750269	0.0324568	0.0246687	-0.0299041	0.00226868	-0.000146958	-0.000411753	-0.00300257	0.0558786	-0.000101522	0.0162238	-2.20139	-0.00324975	-1.56443	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.054	550.976	324.929	201.647	-0.139902	0.316158	-0.00728238	-0.00959521	-0.640285
8	-0.015185	0.0276472	0.0153127	0.0308985	-0.00763586	0.0321504	0.0246316	-0.0298771	0.00231238	0.000118752	-0.000389456	-0.00271799	0.0554373	-0.000104853	0.0168469	-2.20235	-0.00308658	-1.56428	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.232	550.842	324.938	201.632	-0.0224869	-0.05016	-0.0110111	-0.00942619	-0.677604
9	-0.0139169	0.0276864	0.0151139	0.0311308	-0.00771084	0.0319881	0.0246189	-0.0298677	0.00233095	-0.000752131	0.000851316	-0.00193576	0.0552041	-0.000106239	0.0171955	-2.20149	-0.00311929	-1.56423	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.713	550.461	324.915	201.566	0.0115153	-0.236364	-0.0102014	-0.00946181	-0.435718
10	-0.0140635	0.027848	0.0149275	0.0313987	-0.00784765	0.0316868	0.0245995	-0.0298543	0.00234563	-0.00544909	0.00463915	-0.00220441	0.0549115	-0.000102257	0.0175675	-2.202	-0.00324787	-1.56429	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.907	549.478	324.839	201.372	0.0308918	-0.508424	-0.00576465	-0.00959561	0.236843
