ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	291797	666314	2947.44	430508	1345.11	5031.39	2524.47	3298.55	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	3722.43	23551.8	37.6003	13618.2	0.0581704	942.941	3.79209	20.8128	94.2074	183739	0.0299905	5410.59	5.14405	30.7016
2	2331.69	13914.7	23.5525	6028.97	0.0576333	694.104	3.20793	17.232	55.6589	59806.9	0.010111	3107.65	5.67158	22.9112
3	1700.63	8766.91	17.1781	4144.49	0.243806	601.695	2.71354	10.9147	35.0677	24192.4	0.0653761	1995.93	3.67429	16.5201
4	1292.42	4776.68	13.0548	3014.35	0.0926586	533.244	1.91876	8.64208	19.1067	4872.3	0.0199711	850.888	2.48656	13.3753
5	1129.43	3087.93	11.4084	2645.94	0.00387667	507.32	1.35286	7.94326	12.3517	797.775	0.0254184	284.329	1.99025	11.0301
6	1002.39	2233.54	10.1252	2449.08	0.015972	490.551	0.959038	7.11529	8.93414	227.097	0.00917851	133.378	1.82921	9.75217
7	948.312	2315.99	9.57891	2327.45	0.0533928	478.324	0.736707	6.53114	9.26395	254.232	0.000469724	145.82	1.55204	10.5981
8	938.736	2595.03	9.48218	2272.45	0.148327	472.579	0.737522	6.49731	10.3801	449.334	0.000312948	233.221	1.4453	10.6793
9	935.458	2615.93	9.44907	2256.32	0.113269	470.861	0.73889	6.40416	10.4637	475.923	7.09633e-05	247.357	1.42159	10.8943
10	928.954	2466.12	9.38337	2237.58	0.0489702	468.85	0.698955	6.36534	9.86447	359.15	0.00986978	192.454	1.38725	10.454
11	919.693	2231.76	9.28983	2196.05	0.0870243	464.407	0.687462	6.78232	8.92705	228.953	0.0428117	133.438	1.39038	9.55827
12	914.175	2044.95	9.23409	2169.73	0.0196711	461.55	0.807156	6.34506	8.17981	165.068	0.0433936	121.543	1.43497	8.86019
13	912.946	2022.71	9.22168	2169.03	0.0086075	461.426	0.727602	6.46553	8.09084	161.744	0.0399125	121.966	1.48038	8.9569
14	912.017	1986.13	9.21229	2161.67	0.00068898	460.599	0.736603	6.45283	7.94451	155.003	0.0296159	119.814	1.48906	8.9281
15	911.916	1958.29	9.21127	2123.61	0.00346261	456.61	0.750418	6.68437	7.83316	149.501	0.0246342	117.982	1.45886	8.93572
16	911.62	1955.9	9.20828	2136.64	0.000930936	457.981	0.839922	6.4028	7.82361	148.665	0.0211642	116.098	1.45722	8.90617
17	911.148	1960.18	9.20351	2155.6	0.000192072	459.93	0.783353	6.3549	7.8407	150.967	0.029775	116.986	1.47201	8.90863
18	910.882	1953	9.20083	2142.96	0.00122024	458.593	0.786878	6.45887	7.81201	149.602	0.035399	116.696	1.50377	8.89685
19	910.528	1952.44	9.19725	2148.15	0.00171661	459.113	0.782354	6.39174	7.80976	150.165	0.0310363	116.424	1.49118	8.80058
20	910.482	1948.72	9.19678	2141.89	0.000987284	458.465	0.807643	6.3941	7.79486	149.141	0.0410249	115.606	1.4775	8.84529
21	910.18	1947.79	9.19373	2147.17	0.0034621	458.99	0.792744	6.38207	7.79115	150.189	0.0269252	116.497	1.4753	8.81772
22	909.749	1940.5	9.18939	2128.23	0.0070809	456.978	0.800181	6.5836	7.76199	148.922	0.0375144	116.507	1.4916	8.77544
23	909.671	1938.06	9.1886	2127.27	0.00685531	456.876	0.796196	6.59249	7.75226	148.537	0.0393877	116.26	1.4913	8.77088
24	909.569	1939.48	9.18757	2131.05	0.00686529	457.266	0.79322	6.53272	7.75793	148.967	0.0365538	116.205	1.47691	8.77461
25	909.467	1941.61	9.18653	2136.5	0.00762445	457.83	0.797781	6.4531	7.76644	149.472	0.0339759	115.978	1.46503	8.76772
26	909.32	1936.38	9.18505	2125.78	0.00648148	456.702	0.801263	6.5659	7.74553	148.524	0.0413822	115.942	1.48706	8.74922
27	909.292	1940.74	9.18476	2141.31	0.00854012	458.321	0.845862	6.37128	7.76295	150.05	0.0287084	116.11	1.46988	8.7726
28	909.096	1939.15	9.18279	2134.64	0.00700419	457.61	0.829026	6.42938	7.7566	149.561	0.0343436	115.919	1.45692	8.69857
29	908.963	1934.07	9.18144	2125.32	0.00582143	456.633	0.811088	6.53273	7.73629	148.551	0.0424302	115.726	1.48079	8.71185
30	908.919	1932.89	9.181	2124.57	0.00467619	456.549	0.822521	6.53045	7.73154	148.352	0.0424288	115.622	1.47534	8.70107
31	908.771	1934.01	9.1795	2126.53	0.00445827	456.74	0.845203	6.48381	7.73602	148.924	0.0394622	115.826	1.46921	8.74731
32	908.705	1930.36	9.17884	2126.39	0.00856367	456.737	0.831081	6.4498	7.72143	147.988	0.044609	114.926	1.45862	8.69553
33	908.666	1929.56	9.17845	2120.53	0.00908081	456.122	0.798018	6.56786	7.71823	147.595	0.049154	114.661	1.47944	8.65622
34	908.522	1933.69	9.17699	2131.59	0.00918836	457.265	0.838044	6.41783	7.73477	148.872	0.0423869	114.932	1.44336	8.71199
35	908.404	1928.8	9.1758	2123.85	0.00600304	456.449	0.844674	6.49911	7.71522	148.105	0.0470106	115.028	1.47026	8.68666
36	908.304	1929.97	9.17479	2121.22	0.0047045	456.143	0.823453	6.50109	7.71987	149.267	0.0302447	116.126	1.45247	8.73244
37	908.143	1925.89	9.17316	2121.82	0.00484909	456.215	0.865902	6.49779	7.70354	147.808	0.0425576	114.778	1.47921	8.74753
38	908.102	1924.97	9.17275	2120.72	0.00440581	456.095	0.871448	6.50283	7.69987	147.669	0.041393	114.754	1.48403	8.76029
39	908.085	1924.92	9.17257	2121.23	0.00449237	456.147	0.875223	6.4962	7.69966	147.736	0.0405915	114.784	1.48282	8.77195
40	908.026	1926.15	9.17198	2124.05	0.00523543	456.435	0.891284	6.45424	7.70459	148.121	0.040416	114.845	1.47119	8.82321
41	908.017	1927.08	9.17189	2130.1	0.00763315	457.069	0.914012	6.38595	7.70832	148.584	0.0419302	114.848	1.45117	8.87759
42	907.902	1925.71	9.17073	2128.29	0.00744209	456.872	0.917582	6.39833	7.70283	148.388	0.0434673	114.752	1.45624	8.87913
43	907.827	1924.12	9.16997	2124.45	0.00673391	456.468	0.89424	6.44884	7.69647	147.998	0.0372627	114.612	1.46734	8.82032
44	907.802	1922.57	9.16971	2122.37	0.00577163	456.247	0.896157	6.46669	7.69028	147.563	0.0377588	114.383	1.47332	8.8317
45	907.722	1921.01	9.16891	2120.18	0.00526628	456.012	0.897456	6.48564	7.68404	147.253	0.0363802	114.25	1.4827	8.82774
46	907.701	1920.69	9.1687	2121.3	0.00586841	456.129	0.899064	6.47569	7.68276	147.269	0.0363055	114.196	1.47634	8.83617
47	907.617	1920.4	9.16785	2121.56	0.00615819	456.149	0.9094	6.46523	7.68158	147.268	0.0355077	114.126	1.47879	8.86382
48	907.588	1922.46	9.16756	2130.9	0.0114394	457.135	0.911978	6.37945	7.68984	147.972	0.0411407	114.004	1.44021	8.84392
