ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	286.549	387.134	1.76538	-1.68191	5.94537
larm019-1400834833	269.104	369.697	269.453	369.043	-0.349052	0.653405	0.548776
larm028-1400834872	151.86	346.48	154.342	345.759	-2.48197	0.721697	6.68104
larm052-1400834985	191.706	341.092	194.837	344.932	-3.13092	-3.84018	24.5496
larm054-1400834991	284.84	255.142	284.333	251.667	0.506556	3.4752	12.3336
larm055-1400834995	155.635	390.371	153.154	387.368	2.4803	3.00273	15.1683
larm058-1400835004	206.803	409.327	203.523	410.614	3.27961	-1.28705	12.4123
larm078-1400835092	294.227	430.311	293.267	431.514	0.959518	-1.20328	2.36856
larm086-1400835132	246.808	320.295	243.406	316.978	3.40219	3.31703	22.5776
larm108-1400835224	283.401	302.049	283.245	298.709	0.155939	3.34015	11.1809
larm115-1400835249	178.319	327.027	177.737	326.278	0.581976	0.749166	0.899945
larm126-1400835298	199.882	288.575	198.608	284.912	1.27406	3.663	15.0408
larm146-1400835384	272.868	281.136	271.201	280.329	1.66693	0.80725	3.4303
larm159-1400835449	244.776	364.631	247.014	366.943	-2.23773	-2.31123	10.3492
larm185-1400835790	137.632	384.21	139.528	388.069	-1.89629	-3.85938	18.4908
larm204-1400836886	266.021	412.901	269.255	413.962	-3.23442	-1.06117	11.5876
larm230-1400836986	187.09	386.644	185.065	388.541	2.02553	-1.89732	7.70259
larm241-1400837031	190.487	361.959	189.763	359.287	0.724179	2.67174	7.66261
larm257-1400837120	407.389	346.88	404.88	346.272	2.50886	0.608065	6.66413
larm258-1400837127	372.285	274.522	367.962	269.9	4.32274	4.62184	40.0476
larm262-1400837151	403.935	428.704	401.724	425.496	2.21142	3.2079	15.181
larm275-1400837218	227.943	274.693	224.575	278.883	3.36816	-4.18975	28.8986
larm277-1400837225	326.012	336.624	324.674	336.989	1.33762	-0.364561	1.92214
larm631-1400843145	185.835	385.4	184.839	382.964	0.996063	2.43539	6.92327
larm647-1400843210	337.256	420.493	337.948	419.125	-0.691723	1.36803	2.35
larm708-1400844011	195.748	410.849	194.725	411.514	1.02335	-0.66432	1.48857
larm716-1400844052	170.46	323.83	173.058	321.408	-2.59757	2.42219	12.6144
larm752-1400844605	202.068	409.967	202.81	410.751	-0.742298	-0.784095	1.16581
larm816-1400845653	343.451	353.658	346.761	354.505	-3.30963	-0.846493	11.6702
larm835-1400845748	176.547	392.951	179.015	391.725	-2.46753	1.22557	7.59072
larm869-1400846381	223.924	397.191	222.204	399.652	1.71961	-2.4603	9.01015
larm880-1400846460	177.353	360.724	172.11	359.602	5.24342	1.1223	28.7531
larm885-1400846478	351.954	289.363	354.959	287.517	-3.00458	1.84618	12.4359
larm900-1400846549	255.798	427.366	256.313	427.906	-0.514413	-0.53962	0.55581
larm927-1400847146	258.97	239.284	258.891	241.241	0.0795749	-1.95757	3.83843
larm932-1400847185	246.212	281.51	244.552	285.448	1.65987	-3.93865	18.2681
larm953-1400847285	199.253	260.335	200.738	255.048	-1.48502	5.28766	30.1646
larm976-1400847395	267.784	412.325	271.02	415.089	-3.23557	-2.76383	18.1076
larm979-1400847411	246.005	278.273	245.008	279.197	0.997794	-0.924356	1.85003
rarm011-1400836213	412.179	395.174	410.887	399.053	1.29174	-3.8789	16.7145
rarm016-1400836247	433.106	324.097	434.928	327.826	-1.82181	-3.72982	17.2306
rarm023-1400836290	277.956	392.055	276.755	394.565	1.20051	-2.5099	7.74081
rarm034-1400836347	397.415	321.228	398.626	324.354	-1.21007	-3.12662	11.24
rarm039-1400836374	237.798	333.636	239.054	333.388	-1.2566	0.247481	1.6403
rarm060-1400836486	412.003	266.781	409.163	270.333	2.84	-3.55239	20.6851
rarm066-1400836514	391.945	302.487	388.74	307.24	3.20444	-4.75303	32.8598
rarm081-1400836588	378.146	367.17	378.23	367.674	-0.0843558	-0.50457	0.261707
rarm085-1400836606	382.055	280.498	382.672	280.805	-0.617617	-0.307499	0.476007
rarm109-1400836709	360.779	413.792	359.313	414.812	1.4661	-1.02064	3.19117
rarm113-1400836726	345.532	370.946	344.087	374.293	1.4451	-3.34625	13.2857
rarm117-1400837434	361.355	249.69	360.329	255.55	1.02673	-5.8596	35.3891
rarm127-1400837463	292.708	302.125	292.775	300.572	-0.0673111	1.55355	2.41806
rarm135-1400837486	406.139	297.814	406.86	297.374	-0.720291	0.440074	0.712483
rarm149-1400837525	447.784	385.521	449.688	380.803	-1.90381	4.71821	25.886
rarm151-1400837530	383.753	275.929	387.249	271.73	-3.49533	4.1996	29.854
rarm155-1400837541	351.808	293.034	351.674	293.995	0.133992	-0.960696	0.940891
rarm205-1400837688	456.075	265.003	453.013	264.153	3.06252	0.849574	10.1008
rarm208-1400837697	510.236	306.573	513.843	309.882	-3.60712	-3.30803	23.9544
rarm565-1400843482	352.789	352.472	352.518	353.036	0.271553	-0.564301	0.392177
rarm566-1400843485	519.895	413.739	523.617	411.163	-3.72205	2.57599	20.4894
