ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	374541	2.28215e+06	2400.9	534090	318.468	5028.54	1922.8	2885.53	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	7882.18	97897.2	50.5268	11818.3	0.245162	1189.98	8.96766	51.0786	97.8972	60644	0.0387591	3542.2	11.3064	78.9185
2	6196.83	75923.6	39.7233	3596.8	0.0853404	459.527	8.90061	42.3068	75.9236	21383.5	0.0383435	1937.23	10.747	64.65
3	5516.62	68940.1	35.3629	2870.47	0.0689306	337.09	8.7311	36.8842	68.9401	16542.6	0.0879447	1281.45	8.87221	59.7142
4	4968.24	61759	31.8477	2519.41	0.0413891	342.683	6.80663	31.5787	61.759	13165.4	0.0293461	849.007	7.3676	52.2092
5	4379.14	55061.4	28.0714	2200.99	0.121614	324.815	5.46324	28.4903	55.0614	11442.7	0.0442291	820.751	6.27103	44.363
6	4071.67	51859	26.1004	2018.12	0.0318719	303.086	4.62179	26.8652	51.859	10680.9	0.0105855	791.065	5.91376	38.5141
7	4014.24	51167.3	25.7323	1950.81	0.0763624	291.286	4.55838	28.0477	51.1673	10343.1	0.0141596	774.415	5.71461	37.8131
8	3996.42	50901.6	25.6181	1936.44	0.0689066	288.311	4.76919	28.4804	50.9016	10261.8	0.0129745	769.62	5.63636	37.2273
9	3966.98	50528.9	25.4293	1932.19	0.0691534	287.64	4.78031	28.3129	50.5289	10216.6	0.00629357	767.292	5.64166	35.9692
10	3933.88	50137.2	25.2172	1929.18	0.0425521	286.594	4.90792	27.9123	50.1372	10165.6	0.002151	763.875	5.74921	35.3247
11	3914.1	49956.6	25.0904	1918.32	0.0227866	289.163	5.18401	27.3186	49.9566	10109.4	0.00917909	758.921	5.78302	34.6507
12	3905.91	49998.8	25.0379	1881.76	0.0216336	289.823	5.23892	26.5704	49.9988	9920.26	0.0114341	747.884	5.83395	35.9708
13	3900.28	50121	25.0018	1894.95	0.0394332	292.949	5.11829	26.3009	50.121	10079.8	0.000162888	750.585	5.86164	35.3957
14	3899.18	50159.6	24.9948	1898.31	0.0470425	293.284	5.09782	26.2706	50.1596	10119.3	0.00407821	750.851	5.9072	35.5573
15	3897.74	50018.6	24.9855	1878.03	0.0547692	291.744	5.22427	26.1609	50.0186	10006.3	0.0143682	746.11	5.93723	35.692
16	3897.55	49720.3	24.9843	1872.07	0.0325441	292.687	5.31254	25.8812	49.7203	9851.76	0.00697173	739.606	5.79848	35.7849
17	3895.46	50109.2	24.9709	1883.53	0.0543517	292.627	4.90217	25.8944	50.1092	10065.9	0.0301365	744.78	5.88621	35.946
18	3895.17	50201.7	24.969	1894.34	0.0631311	293.84	4.85791	25.9754	50.2017	10135.3	0.0227104	746.165	5.92535	36.0804
19	3894.87	50177.4	24.9671	1893.6	0.0457242	293.511	4.84507	25.8668	50.1774	10125.3	0.0234216	745.123	5.8706	35.9332
20	3894.71	50204.5	24.9661	1895.29	0.0646218	293.774	4.79963	25.9662	50.2045	10145.5	0.0227363	745.589	5.8934	36.0682
21	3894.64	50200.5	24.9657	1895.35	0.0657183	293.694	4.79331	25.9591	50.2005	10147.1	0.021809	745.526	5.90946	36.051
22	3894.57	50200.5	24.9652	1896.03	0.0660599	293.683	4.78685	25.9526	50.2005	10149.5	0.0216868	745.411	5.91751	36.0956
23	3894.48	50185.7	24.9646	1894.42	0.0654874	293.444	4.77207	25.9643	50.1857	10141.3	0.0221932	745.005	5.91018	36.1237
24	3894.45	50182	24.9644	1894.13	0.0672134	293.356	4.76807	25.9656	50.182	10141.1	0.0212708	744.932	5.90262	36.1248
25	3894.41	50196.2	24.9642	1896.73	0.0670722	293.508	4.77105	25.9609	50.1962	10154.6	0.021543	745.173	5.89583	36.1175
26	3894.39	50190.8	24.9641	1895.56	0.0674847	293.413	4.75741	25.9655	50.1908	10149.4	0.0213241	745.011	5.90155	36.1466
27	3894.35	50197.4	24.9638	1895.8	0.0654696	293.394	4.74593	25.9578	50.1974	10150.1	0.0239251	744.856	5.89964	36.1781
28	3894.33	50195.9	24.9637	1895.88	0.0675799	293.377	4.73947	25.9687	50.1959	10152.6	0.021717	744.918	5.90181	36.1849
29	3894.31	50183.1	24.9635	1895.69	0.0655361	293.204	4.76041	25.9485	50.1831	10148.1	0.023945	744.707	5.88883	36.1522
30	3894.29	50191.5	24.9634	1896	0.0675375	293.323	4.73401	25.9665	50.1915	10151.6	0.0222131	744.736	5.89616	36.2003
31	3894.28	50190	24.9633	1895.62	0.0683419	293.24	4.7295	25.9726	50.19	10151.4	0.021569	744.739	5.90346	36.2014
32	3894.27	50179.1	24.9633	1893.98	0.0674564	293.032	4.72669	25.975	50.1791	10140.6	0.0224112	744.423	5.90321	36.2278
33	3894.25	50193.4	24.9632	1896.09	0.0682681	293.223	4.72014	25.9727	50.1934	10154	0.0218959	744.698	5.90176	36.2232
34	3894.24	50208.3	24.9631	1897.3	0.0672741	293.329	4.70975	25.97	50.2083	10161.3	0.0231198	744.825	5.89852	36.245
35	3894.23	50183.9	24.963	1897.05	0.070853	293.126	4.74807	25.988	50.1839	10156.4	0.0232403	744.612	5.89318	36.1769
36	3894.21	50196.8	24.9629	1896.56	0.0684681	293.152	4.70506	25.9802	50.1968	10157.1	0.0223509	744.608	5.90262	36.257
37	3894.21	50174.1	24.9629	1894.37	0.0679052	292.896	4.71012	25.9529	50.1741	10141.6	0.0250948	744.189	5.89421	36.2488
38	3894.19	50195.3	24.9628	1896.63	0.0687847	293.099	4.69917	25.9802	50.1953	10158.1	0.022422	744.565	5.91558	36.2588
39	3894.18	50173.2	24.9627	1894.96	0.0679271	293.013	4.70493	25.9591	50.1732	10142.4	0.0233052	744.122	5.91436	36.2579
40	3894.18	50183.9	24.9627	1896.08	0.0682285	292.979	4.70813	25.9664	50.1839	10152.7	0.0229471	744.376	5.9121	36.2518
41	3894.17	50195.4	24.9627	1896.65	0.0688246	293.041	4.69114	25.9595	50.1954	10158	0.0226969	744.499	5.91745	36.252
42	3894.17	50194.1	24.9626	1896.71	0.069207	293.02	4.69195	25.9694	50.1941	10158.8	0.0223602	744.508	5.90935	36.2555
43	3894.17	50188.4	24.9626	1896.28	0.069052	292.971	4.69167	25.9502	50.1884	10155.1	0.0226826	744.389	5.91304	36.2398
44	3894.16	50195.1	24.9626	1896.86	0.0695308	293.001	4.6894	25.9671	50.1951	10159.7	0.0222414	744.503	5.90446	36.2544
45	3894.16	50195.9	24.9626	1897.36	0.0688679	293.022	4.69392	25.9499	50.1959	10161.5	0.0225697	744.513	5.90564	36.246
46	3894.16	50192.2	24.9626	1896.73	0.0694365	292.953	4.68867	25.9565	50.1922	10158.9	0.0225165	744.445	5.89757	36.2513
47	3894.16	50192.8	24.9625	1896.82	0.0696579	292.954	4.68635	25.9605	50.1928	10159.3	0.0222748	744.455	5.89783	36.2544
48	3894.16	50192.3	24.9625	1896.79	0.0698021	292.937	4.68673	25.9622	50.1923	10159.4	0.0222154	744.451	5.89709	36.2549
49	3894.15	50197.4	24.9625	1897.32	0.0690726	292.979	4.68489	25.9453	50.1974	10162.4	0.0230719	744.509	5.89277	36.255
50	3894.15	50195	24.9625	1896.96	0.068141	292.992	4.68324	25.9219	50.195	10157.7	0.0236235	744.37	5.91322	36.2562
