ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.235	322.637	0.78332	0.932048	1.4823
larm284-1400837258	339.761	296.344	341.427	296.589	-1.66656	-0.245224	2.83755
larm285-1400837261	221.195	402.222	218.443	399.84	2.75214	2.38187	13.2476
larm287-1400837277	241.594	431.691	242.242	430.799	-0.647632	0.891746	1.21464
larm288-1400837280	237.674	288.338	237.005	292.3	0.668957	-3.96255	16.1493
larm289-1400837284	316.673	391.229	318.771	391.929	-2.09738	-0.700866	4.89022
larm290-1400837287	391.917	277.648	392.085	278.272	-0.168134	-0.623543	0.417074
larm291-1400837290	227.422	304.263	229.705	304.977	-2.28372	-0.71457	5.72601
larm292-1400837293	245.06	271.52	245.533	269.068	-0.472262	2.45163	6.23352
larm293-1400837297	431.289	357.122	429.914	355.96	1.37493	1.1619	3.24044
larm294-1400837303	158.107	351.879	154.961	355.289	3.14688	-3.41088	21.537
larm295-1400837306	365.988	365.882	363.907	367.283	2.08142	-1.40131	6.29598
larm297-1400837319	397.904	304.666	399.09	302.731	-1.18544	1.93449	5.14751
larm298-1400837340	330.628	415.106	329.854	417.068	0.773165	-1.96246	4.44904
larm299-1400837360	359.081	385.119	359.458	384.553	-0.37622	0.565574	0.461416
larm300-1400837785	338.881	428.649	334.925	429.483	3.95641	-0.833415	16.3477
larm301-1400837789	297.356	408.731	298.159	409.358	-0.803509	-0.626886	1.03861
larm302-1400837802	186.675	359.165	181.512	364.917	5.16281	-5.75177	59.7375
larm303-1400837808	188.555	384.239	186.581	384.475	1.97433	-0.236735	3.95402
larm304-1400837811	238.426	416.224	234.469	418.115	3.95764	-1.89093	19.2385
larm305-1400837816	134.412	263.4	128.303	264.791	6.10876	-1.39109	39.252
larm306-1400837822	154.233	368.682	150.799	373.779	3.43436	-5.0968	37.7722
larm307-1400837825	368.558	270.176	366.527	269.898	2.03082	0.278204	4.20161
larm308-1400837833	280.279	402.031	284.144	402.06	-3.86495	-0.0291368	14.9387
larm309-1400837836	152.377	341.988	152.388	344.929	-0.0109641	-2.9409	8.64901
larm310-1400837841	344.359	273.178	346.79	274.753	-2.43145	-1.57469	8.39161
larm311-1400837847	234.912	236.091	236.906	230.911	-1.99364	5.1799	30.8059
larm312-1400837854	212.747	271.238	214.18	269.38	-1.43312	1.85736	5.50362
larm313-1400837858	236.907	244.324	240.112	248.261	-3.20474	-3.93723	25.7721
larm314-1400837867	327.421	268.122	332.819	270.573	-5.39775	-2.45059	35.1411
larm315-1400837873	202.291	353.85	211.515	354.038	-9.22458	-0.18764	85.1281
larm316-1400837876	437.055	353.995	433.578	350.439	3.47689	3.55649	24.7374
larm317-1400837879	206.903	272.285	206.49	270.388	0.412407	1.89723	3.76958
larm318-1400837886	169.273	287.447	170.296	284.608	-1.02338	2.83926	9.10869
larm319-1400837895	136.773	366.738	135.807	366.811	0.966231	-0.0725663	0.938868
larm320-1400837900	295.841	382.036	293.158	382.981	2.68275	-0.944414	8.08908
larm321-1400837903	396.449	261.944	397.669	258.931	-1.21929	3.01288	10.5641
larm322-1400837906	265.986	301.518	271.685	300.711	-5.69974	0.807735	33.1395
larm323-1400837911	183.779	385.637	189.163	385.234	-5.38431	0.403034	29.1532
larm324-1400837915	422.614	391.881	417.607	393.265	5.0069	-1.38423	26.9852
larm325-1400837918	249.654	326.218	252.926	327.152	-3.27158	-0.933589	11.5748
larm327-1400837939	259.15	434.357	263.107	435.048	-3.95746	-0.691125	16.1391
larm328-1400837942	318.534	427.463	320.367	428.491	-1.83282	-1.02765	4.4153
larm329-1400837946	223.497	394.967	222.051	396.803	1.44601	-1.83603	5.46197
larm330-1400837949	222.69	418.293	222.215	418.605	0.475134	-0.311687	0.322901
larm331-1400837956	329.83	322.176	328.246	325.555	1.58391	-3.37861	13.9238
larm333-1400837978	261.656	322.301	263.301	327.687	-1.64453	-5.38652	31.719
larm334-1400837987	366.979	376.106	369.57	378.505	-2.59118	-2.39841	12.4666
larm335-1400837993	134.542	381.796	135.049	377.404	-0.507288	4.39145	19.5422
larm337-1400838011	421.767	322.035	421.382	323.054	0.384717	-1.01941	1.18721
larm338-1400838015	283.129	386.698	287.189	388.024	-4.05936	-1.32583	18.2362
larm340-1400838038	259.792	379.497	264.431	378.245	-4.63917	1.25206	23.0896
larm342-1400838057	325.079	253.347	325.754	264.427	-0.674897	-11.0806	123.235
larm343-1400838064	140.338	376.503	141.46	372.505	-1.12204	3.99806	17.2435
larm344-1400838075	320.058	422.747	320.096	423.576	-0.0378553	-0.829771	0.689953
larm345-1400838078	305.9	307.778	306.442	308.406	-0.542519	-0.628585	0.689446
larm350-1400838853	259.709	250.042	258.174	246.884	1.53503	3.15723	12.3244
larm351-1400838855	293.212	356.661	297.448	355.18	-4.23588	1.48051	20.1346
larm352-1400838861	335.211	417.7	336.629	417.987	-1.41739	-0.287039	2.09137
larm353-1400838868	231.152	361.141	238.802	361.666	-7.64977	-0.52468	58.7943
larm354-1400838872	420.279	405.992	413.332	403.388	6.94731	2.60433	55.0477
larm355-1400838876	154.563	330.719	159.401	330.869	-4.83751	-0.150533	23.4242
larm356-1400838886	223.08	263.054	224.111	262.945	-1.03066	0.108431	1.07401
larm357-1400838889	277.368	290.206	281.219	288.622	-3.85114	1.58415	17.3408
