ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	478.852	423.148	2.35724	1.80209	8.80411
rarm273-1400839297	498.93	401.298	498.77	397.783	0.159902	3.51478	12.3792
rarm274-1400839300	462.154	350.224	464.275	351.853	-2.12154	-1.62927	7.15543
rarm276-1400839306	341.331	280.304	343.803	280.636	-2.47131	-0.33198	6.21758
rarm277-1400839309	421.709	336.434	423.835	337.091	-2.12576	-0.656839	4.95031
rarm278-1400839313	439.931	333.297	439.746	334.009	0.184907	-0.712346	0.541627
rarm279-1400839316	447.137	294.391	445.876	298.026	1.26088	-3.6345	14.7994
rarm280-1400839319	366.289	318.129	366.776	319.488	-0.486076	-1.35944	2.08434
rarm281-1400839322	371.948	331.078	373.985	333.114	-2.03619	-2.0363	8.29262
rarm282-1400839325	290.854	399.109	291.42	398.655	-0.566733	0.454329	0.527602
rarm283-1400839328	441.734	288.247	439.121	287.574	2.61323	0.673056	7.28196
rarm284-1400839331	396.399	361.49	395.375	364.156	1.02403	-2.6665	8.15885
rarm285-1400839335	214.759	336.132	216.227	334.21	-1.46827	1.9227	5.85259
rarm286-1400839338	455.923	303.356	456.871	295.868	-0.948096	7.48765	56.9638
rarm287-1400839341	532.747	278.698	530.67	281.106	2.07725	-2.408	10.1134
rarm288-1400839344	447.039	404.74	447.407	400.824	-0.368153	3.91647	15.4743
rarm289-1400839347	346.385	316.125	349.699	320.199	-3.31444	-4.07356	27.5795
rarm290-1400839350	399.464	313.745	398.84	316.204	0.624092	-2.4588	6.43516
rarm291-1400839354	382.281	387.64	381.114	386.178	1.16778	1.46136	3.4993
rarm292-1400839357	513.053	324.557	513.128	325.672	-0.0753697	-1.11508	1.24908
rarm293-1400839360	367.86	366.073	368.832	359.879	-0.971466	6.19344	39.3024
rarm294-1400839364	454.373	364.75	453.33	364.608	1.04353	0.142638	1.1093
rarm295-1400839366	496.835	374.076	498.859	375.021	-2.02404	-0.945543	4.99077
rarm296-1400839370	494.645	292.67	496.541	294.45	-1.89539	-1.78048	6.76258
rarm297-1400839373	297.754	363.559	298.402	363.389	-0.648325	0.169874	0.449183
rarm298-1400839376	323.769	340.558	324.907	339.855	-1.13779	0.703398	1.78934
rarm299-1400839381	486.194	321.982	488.604	322.232	-2.41019	-0.249787	5.87139
rarm300-1400839384	408.071	410.255	410.103	409.171	-2.03173	1.08403	5.30306
rarm301-1400839387	434.169	331.049	435.697	330.341	-1.52777	0.707164	2.83415
rarm302-1400839391	264.224	430.777	266.933	428.998	-2.70917	1.77888	10.504
rarm303-1400839394	240.014	326.678	242.297	325.289	-2.28227	1.38865	7.13713
rarm304-1400839397	253.814	319.997	255.669	321.517	-1.85505	-1.52014	5.75206
rarm305-1400839400	329.823	247.418	330.392	250.035	-0.568241	-2.61693	7.1712
rarm306-1400839403	289.179	421.529	289.296	421.817	-0.11772	-0.287509	0.0965192
rarm307-1400839406	336.968	285.446	338.439	285.7	-1.4712	-0.25419	2.22903
rarm308-1400839409	482.052	273.59	482.774	275.58	-0.722027	-1.98963	4.47997
rarm311-1400839418	404.128	411.657	405.355	411.095	-1.22676	0.562348	1.82117
rarm313-1400839424	511.76	408.854	513.146	408.943	-1.38593	-0.0886527	1.92866
rarm314-1400839427	329.681	303.212	332.874	306.728	-3.19313	-3.51653	22.562
rarm315-1400839429	272.976	275.347	272.94	273.434	0.0358288	1.91307	3.66114
rarm316-1400839433	249.355	273.262	251.853	276.857	-2.49821	-3.59511	19.1658
rarm317-1400839435	339.872	419.227	339.757	419.9	0.114799	-0.672905	0.46598
rarm318-1400839439	409.538	244.582	410.689	249.002	-1.15116	-4.4206	20.8669
rarm319-1400839442	514.638	367.136	509.229	372.767	5.40956	-5.63144	60.9764
rarm320-1400839446	293.545	294.316	296.57	294.433	-3.02464	-0.116581	9.16206
rarm321-1400839449	352.933	300.787	353.748	304.369	-0.814754	-3.58166	13.4921
rarm322-1400839452	444.842	291.972	445.605	292.167	-0.763121	-0.194379	0.620137
rarm323-1400839455	412.515	398.701	413.441	396.885	-0.926524	1.81585	4.15577
rarm324-1400839458	300.618	434.283	299.83	435.293	0.788186	-1.01008	1.64149
rarm325-1400839461	260.548	290.983	263.759	292.003	-3.21116	-1.01974	11.3514
rarm326-1400839465	472.125	356.987	472.127	358.644	-0.00245779	-1.65628	2.74326
rarm328-1400839471	342.258	336.475	343.064	335.671	-0.806407	0.803059	1.2952
rarm329-1400839474	303.249	279.298	305.534	281.694	-2.28549	-2.39602	10.9644
rarm330-1400839477	293.097	335.045	295.719	332.755	-2.62182	2.29087	12.122
rarm331-1400839480	223.921	288.846	227.787	288.716	-3.86547	0.130479	14.9589
rarm335-1400839492	284.564	323.3	288.761	327.321	-4.19741	-4.02064	33.7838
rarm337-1400839498	349.632	307.907	351.851	309.942	-2.2186	-2.03496	9.06329
rarm338-1400839507	302.623	309.672	305.923	308.987	-3.30025	0.68459	11.3603
rarm339-1400839510	493.923	397.643	487.711	394.043	6.21166	3.59933	51.54
