ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	29772.6	834391	1488.63	165802	774.926	2306.39	1204.38	1733.67	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	28891.3	738346	1444.57	438427	586.69	3376.7	1083.96	1647.02	1476.69	500177	330.618	5826.64	1027.64	1702.18
2	2659.87	83028.1	132.993	21316.6	9.31351	536.811	43.1595	162.843	166.056	16173.7	0.269692	652.066	71.6033	236.598
3	3056.56	75391.1	152.828	14348.6	0.411799	436.082	60.2777	206.561	150.782	14688.3	1.43894	559.101	52.4009	223.478
4	1707.55	41464.5	85.3777	7357.54	5.80546	318.993	16.3875	114.083	82.9291	5391.62	0.651439	429.134	25.7918	117.66
5	1210.22	26747.7	60.511	5081.89	0.252222	284.456	8.16617	82.7682	53.4955	4285.7	0.0394233	406.561	7.7505	77.2921
6	380.803	10805.6	19.0401	421.729	0.973063	72.3724	5.59144	24.0436	21.6113	657.416	0.0300732	163.93	5.06195	27.6364
7	136.007	5035.42	6.80036	37.8841	0.37366	20.8412	2.02082	8.03905	10.0708	136.874	0.00110888	95.9412	2.72221	12.994
8	115.796	4844.57	5.78982	40.9577	0.0474689	22.9387	1.93577	6.89216	9.68914	136.65	0.00371272	104.595	2.63111	12.3229
9	112.891	4905.84	5.64457	43.544	0.0422059	23.7428	1.71988	7.63305	9.81167	144.388	0.0105474	100.976	2.53354	12.5357
10	110.649	4854.11	5.53243	42.4237	0.053234	23.7406	1.61303	7.52917	9.70821	144.515	0.0140764	99.1379	2.38795	12.3934
11	106.601	4685.88	5.33004	38.4794	0.0970101	22.8447	1.52486	7.14281	9.37177	141.198	0.00665293	106.225	2.33153	11.9226
12	101.902	4464.03	5.09508	33.4121	0.158988	21.9036	1.32101	6.59982	8.92806	139.473	0.0184041	120.173	2.16422	11.2193
13	98.7071	4284.46	4.93536	28.8124	0.186499	21.2769	1.63025	6.38392	8.56891	140.976	0.00529742	133.294	2.08502	10.639
14	98.1834	4212.19	4.90917	27.9346	0.0853328	21.4861	1.5082	6.01154	8.42438	145.352	0.00350985	142.395	2.03303	10.1092
15	97.843	4198.97	4.89215	27.3073	0.0433093	21.3846	1.43085	5.97368	8.39795	149.597	0.0129702	148.571	2.01648	9.94505
16	96.9756	4227.39	4.84878	24.641	0.0200242	20.5704	1.51628	6.24233	8.45478	166.881	0.00607619	169.524	1.99758	9.90956
17	97.9613	4283.42	4.89806	25.2511	0.121241	20.6826	1.37516	5.55626	8.56685	181.322	0.00330668	181.199	1.92856	9.83201
18	99.0759	4373.56	4.9538	25.1092	0.343942	20.6247	1.22461	5.45834	8.74712	199.658	0.0104479	195.536	2.00775	10.1488
19	99.6963	4431.84	4.98481	24.9092	0.378409	20.4925	1.32549	5.63875	8.86368	210.822	0.00657944	203.531	2.00364	10.3482
20	97.668	4409.21	4.8834	22.02	0.414463	19.5106	1.5418	6.01299	8.81842	211.349	0.0326613	207.935	2.0443	10.3347
21	97.66	4423.21	4.883	21.7472	0.440497	19.4123	1.61396	6.07908	8.84643	214.315	0.0288975	210.416	2.04233	10.3315
22	97.7914	4430.99	4.88957	21.8316	0.464183	19.4479	1.62575	6.08502	8.86197	215.485	0.0279523	211.135	2.05222	10.3473
23	97.7178	4435.07	4.88589	21.6232	0.467144	19.3721	1.6631	6.12437	8.87015	216.491	0.027323	212.14	2.0351	10.3507
24	97.8298	4456.48	4.89149	21.4636	0.511327	19.3134	1.74884	6.17791	8.91295	220.771	0.0216396	215.31	2.04446	10.4112
25	98.3637	4482.98	4.91819	21.9532	0.589926	19.4938	1.76966	6.14668	8.96596	224.699	0.0177504	217.326	2.06379	10.5482
26	98.2409	4512.64	4.91205	21.2636	0.63958	19.2473	1.95867	6.1852	9.02528	231.192	0.0129823	222.577	2.05604	10.6617
27	98.0622	4511.46	4.90311	20.9455	0.614923	19.1344	1.9946	6.19819	9.02292	231.034	0.0146976	223.034	2.04654	10.6071
28	98.0891	4513.18	4.90445	20.9617	0.615147	19.1419	1.99885	6.19994	9.02637	231.268	0.0145645	223.161	2.04844	10.6167
29	98.3561	4523.05	4.91781	21.2824	0.632773	19.2617	1.94998	6.19077	9.0461	232.562	0.0132888	223.541	2.06703	10.6269
30	98.1703	4522.92	4.90852	20.9611	0.611276	19.1424	1.99557	6.19767	9.04583	232.973	0.0132411	224.289	2.04024	10.6534
31	98.228	4527.86	4.9114	20.9864	0.611101	19.1525	1.9865	6.19991	9.05572	233.809	0.0125836	224.8	2.03955	10.6596
32	98.3407	4541.24	4.91703	20.9883	0.607369	19.1528	1.9697	6.17569	9.08247	236.247	0.0108873	226.355	2.0622	10.6331
