ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm004-1400836183	309.265	378.632	308.295	381.333	0.97044	-2.7004	8.23393
rarm025-1400836300	366.537	391.353	366.528	393.195	0.00965772	-1.84212	3.3935
rarm027-1400836311	218.514	334.054	219.818	336.151	-1.30389	-2.09623	6.09431
rarm038-1400836369	328.05	380.311	329.439	381.784	-1.38856	-1.47343	4.09911
rarm053-1400836443	445.169	292.645	444.76	293.239	0.409278	-0.594142	0.520513
rarm056-1400836468	514.656	376.24	511.958	378.703	2.69792	-2.46255	13.3429
rarm065-1400836508	314.424	382.363	315.3	381.159	-0.876421	1.20425	2.21834
rarm104-1400836688	207.945	338.219	205.869	336.674	2.07628	1.54477	6.69725
rarm114-1400836732	536.401	310.371	534.013	309.758	2.38774	0.612857	6.07688
rarm158-1400837550	299.558	391.85	299.455	390.954	0.103384	0.895952	0.813417
rarm163-1400837565	386.747	286.035	387.317	286.767	-0.570389	-0.731604	0.860588
rarm177-1400837605	435.48	414.93	435.138	412.703	0.342254	2.22706	5.07694
rarm179-1400837612	363.873	391.076	364.358	388.877	-0.485649	2.19858	5.06961
rarm180-1400837615	402.342	348.245	403.348	347.715	-1.00575	0.530047	1.29248
rarm185-1400837629	241.485	367.416	243.003	366.619	-1.51729	0.79708	2.9375
rarm187-1400837635	326.771	291.459	326.327	292.958	0.443688	-1.49906	2.44404
rarm199-1400837671	533.238	375.895	532.422	375.197	0.816888	0.698145	1.15471
rarm237-1400838270	359.179	300.07	359.39	302.364	-0.211004	-2.29429	5.30828
rarm255-1400838325	518.782	222.947	515.903	226.198	2.87946	-3.25158	18.864
rarm266-1400839273	311.722	373.355	310.933	371.499	0.789141	1.85551	4.06565
