iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.00891935	-0.0318273	-0.0413139	-0.015911	0.00432283	-0.0454589	0.0272911	0.0376314	-0.0032161	-0.665437	0.27506	0.112352	0.052733	0.00504625	0.0254743	-2.22945	-0.00169833	-1.55814	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.93	201.581	-0.0161068	2.57819	-0.0774771	-0.0525614	0.202939
2	-0.00453645	-0.0370763	-0.0722116	0.0255882	-0.00884914	-0.0382137	0.0249209	0.0302045	-0.000560237	-0.954365	0.288468	-0.0209022	0.0504126	0.00662482	0.0311842	-2.24833	0.00673744	-1.56141	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.934	201.586	-0.0706269	2.47665	0.0453325	-0.0329358	0.157096
3	-0.00932101	-0.0125749	-0.060034	0.0208281	0.025711	-0.0501941	0.0253622	0.0279418	-0.00106321	-1.17606	0.238194	-0.100088	0.0521359	0.00561156	0.0238447	-2.22742	-0.00793309	-1.59118	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.909	551.04	324.943	201.592	-0.292801	2.26318	-0.061817	0.0027397	0.0778137
4	-0.0108926	-0.0342928	-0.0508677	0.0086235	-0.00285722	-0.0504246	0.0249861	0.0276655	-0.000725909	-1.26866	0.179521	-0.0340269	0.0530679	0.00351797	0.0229556	-2.22092	0.00700392	-1.55887	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.042	324.953	201.605	-0.575345	1.8876	0.0169825	0.0238909	-0.0862244
5	-0.0140255	-0.0181855	-0.0240875	0.0002658	-0.000779822	-0.0589742	0.0237012	0.0287339	-0.000412566	-1.41252	0.131321	0.102991	0.0560346	-0.00237498	0.0156357	-2.20641	0.0134538	-1.55198	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.931	551.043	324.966	201.619	-0.788472	1.26353	0.0221371	0.0303035	-0.393929
6	-0.0149376	-0.0172684	-0.00492288	0.00535933	-0.00842848	-0.0557694	0.0226001	0.0299844	-0.000733355	-1.58514	0.133855	0.280115	0.0548367	-0.00427617	0.0161331	-2.20288	0.0164321	-1.54069	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.942	551.039	324.968	201.622	-0.5421	0.959506	0.0154451	0.0210675	-0.609494
7	-0.0143043	-0.0177154	-0.00342	0.0174841	-0.00832359	-0.0432823	0.0220232	0.0292544	-0.00170289	-1.68048	0.163921	0.285587	0.0529883	-0.00322474	0.0178175	-2.20597	0.0145996	-1.54017	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.96	551.031	324.969	201.622	-0.275031	0.713844	0.00703153	0.00564139	-0.776922
8	-0.0140819	-0.0165797	-0.00371154	0.023547	-0.00704429	-0.0403826	0.0219849	0.0290724	-0.00208878	-1.70286	0.173591	0.258275	0.0519502	-0.00294651	0.018883	-2.20715	0.0133988	-1.54089	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.002	551.01	324.971	201.618	-0.0680353	0.45519	-0.00353667	-0.00519605	-0.888014
9	-0.013847	-0.0160659	-0.00393259	0.0248766	-0.00642687	-0.0395749	0.0219938	0.0290096	-0.00211349	-1.70941	0.175661	0.247545	0.0514292	-0.0027774	0.0195017	-2.20779	0.0124596	-1.54164	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.116	550.953	324.983	201.605	0.0480183	0.235018	-0.00946782	-0.00962753	-0.811218
10	-0.0135181	-0.0161918	-0.00432194	0.0252197	-0.00669726	-0.0391832	0.0219959	0.029003	-0.00212405	-1.71189	0.176307	0.243913	0.0511108	-0.00267992	0.0199004	-2.20783	0.0120261	-1.54167	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.428	550.8	325.021	201.566	0.120094	-0.062143	-0.0108099	-0.0106829	-0.414096
