ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm004-1400834755	318.022	276.111	315.681	273.085	2.34109	3.02597	14.6372
larm005-1400834758	368.409	342.505	366.201	340.762	2.2076	1.74363	7.91374
larm008-1400834768	151.249	230.276	144.353	223.325	6.89648	6.95142	95.8837
larm009-1400834772	354.097	283.013	351.208	286.082	2.88904	-3.0686	17.7629
larm021-1400834844	263.486	346.16	268.405	346.968	-4.91945	-0.807745	24.8535
larm025-1400834860	407.338	368.157	406.126	369.113	1.21214	-0.95642	2.38403
larm028-1400834872	151.86	346.48	154.749	344.473	-2.88929	2.00724	12.377
larm035-1400834907	281.469	287.352	283.088	288.24	-1.61941	-0.887126	3.4095
larm045-1400834947	353.403	352.74	351.505	351.933	1.89822	0.80769	4.25559
larm047-1400834959	272.037	301.806	273.543	301.437	-1.50661	0.368938	2.406
larm054-1400834991	284.84	255.142	283.334	249.369	1.50624	5.77279	35.5938
larm059-1400835008	433.898	286.087	428.235	287.035	5.66307	-0.948253	32.9696
larm060-1400835021	165.138	393.674	166.53	398.737	-1.39175	-5.06357	27.5767
larm068-1400835057	409.554	315.343	408.514	316.022	1.03971	-0.678381	1.54119
larm081-1400835104	378.119	406.819	377.704	427.469	0.414907	-20.6504	426.612
larm085-1400835129	354.119	365.91	351.549	363.368	2.56965	2.54145	13.062
larm086-1400835132	246.808	320.295	244.699	316.195	2.10891	4.10006	21.258
larm099-1400835197	327.173	295.555	325.532	295.672	1.64062	-0.117302	2.70539
larm145-1400835381	202.725	412.97	204.432	411.51	-1.70743	1.46026	5.04769
larm152-1400835412	325.841	422.954	324.519	422.794	1.322	0.159159	1.77301
larm156-1400835424	418.776	365.998	417.041	366.594	1.73524	-0.596164	3.36649
larm162-1400835466	326.61	294.648	326.542	298.138	0.0680748	-3.48965	12.1823
larm163-1400835472	251.261	411.153	250.844	410.643	0.417073	0.509731	0.433775
larm165-1400835497	270.666	376.954	270.773	377.749	-0.106491	-0.794542	0.642638
larm168-1400835524	455.596	342.265	452.991	344.034	2.6045	-1.76887	9.91232
larm192-1400835905	305.026	384.409	304.599	384.044	0.427746	0.364884	0.316107
larm207-1400836896	299.876	381.989	299.83	384.633	0.0455396	-2.64357	6.99053
larm222-1400836940	158.284	419.173	160.771	421.372	-2.48689	-2.19817	11.0166
larm237-1400837019	221.733	308.414	219.08	310.919	2.6532	-2.50433	13.3111
larm241-1400837031	190.487	361.959	191.142	357.453	-0.655646	4.5059	20.733
larm249-1400837085	427.144	423.752	424.108	420.758	3.03597	2.99366	18.1791
larm253-1400837106	168.387	301.676	170.204	303.454	-1.81718	-1.77774	6.46247
larm258-1400837127	372.285	274.522	366.982	268.767	5.30265	5.75474	61.2351
larm262-1400837151	403.935	428.704	403.863	426.854	0.0725597	1.84973	3.42678
larm290-1400837287	391.917	277.648	390.837	276.185	1.08007	1.46338	3.30802
larm293-1400837297	431.289	357.122	429.644	356.081	1.64552	1.04105	3.79152
larm295-1400837306	365.988	365.882	364.426	366.873	1.56244	-0.991189	3.42367
larm316-1400837876	437.055	353.995	435.073	349.335	1.98135	4.66048	25.6458
larm317-1400837879	206.903	272.285	205.972	269.435	0.930251	2.85008	8.98831
larm318-1400837886	169.273	287.447	168.783	282.883	0.48986	4.56385	21.0687
larm323-1400837911	183.779	385.637	190.673	383.989	-6.89418	1.64777	50.2449
larm338-1400838015	283.129	386.698	288.07	386.495	-4.94073	0.202901	24.452
larm340-1400838038	259.792	379.497	264.652	378.656	-4.85965	0.84167	24.3246
larm342-1400838057	325.079	253.347	324.978	263.946	0.100668	-10.5999	112.368
larm357-1400838889	277.368	290.206	279.624	287.625	-2.25674	2.58098	11.7543
larm359-1400838895	359.636	327.55	362.59	329.371	-2.95392	-1.82103	12.0418
larm362-1400838906	421.856	414.454	419.062	414.848	2.79363	-0.394524	7.96004
larm378-1400838983	285.879	290.529	285.474	286.079	0.404855	4.44937	19.9608
larm390-1400839047	409.809	373.925	407.968	375.206	1.84044	-1.28138	5.02916
larm401-1400839143	250.032	386.993	249.078	383.802	0.953824	3.19139	11.0947
larm402-1400839147	376.981	270.147	376.239	267.381	0.741622	2.76617	8.20169
larm403-1400839152	219.921	332.217	219.991	331.482	-0.0702533	0.734147	0.543907
larm408-1400839677	372.171	327.373	367.972	326.054	4.19862	1.31893	19.368
larm413-1400839694	257.976	313.097	260.389	311.517	-2.41295	1.57971	8.31785
larm418-1400839754	237.716	254.741	234.777	249.853	2.93853	4.88842	32.5316
larm423-1400839779	304.167	308.301	304.043	308.116	0.123404	0.185027	0.0494636
larm429-1400839799	207.629	277.398	205.899	273.67	1.73014	3.72837	16.8941
larm432-1400839818	406.865	418.901	409.491	418.554	-2.62619	0.346609	7.017
larm434-1400839835	392.223	389.41	390.09	390.098	2.1331	-0.68812	5.02362
larm445-1400839897	264.046	324.099	266.663	325.587	-2.61745	-1.48761	9.06404
larm446-1400839900	142.024	317.423	137.964	320.19	4.05996	-2.76714	24.1403
larm463-1400840424	248.26	287.816	252.092	290.122	-3.83225	-2.30658	20.0064
larm469-1400840459	317.644	322.565	317.879	320.068	-0.234273	2.49618	6.28581
larm474-1400840474	293.275	387.651	294.719	385.78	-1.44437	1.8702	5.58386
larm490-1400840563	183.973	280.613	184.314	279.566	-0.341289	1.04712	1.21294
larm500-1400840609	326.698	340.509	324.168	336.729	2.53085	3.77963	20.6908
larm503-1400840620	164.31	335.436	165.681	332.263	-1.3715	3.17294	11.9486
larm509-1400840640	305.571	346.191	308.674	346.716	-3.10282	-0.525261	9.90342
larm537-1400842763	238.198	411.638	240.927	413.219	-2.72812	-1.58041	9.94034
larm538-1400842766	239.792	276.111	239.9	279.132	-0.107572	-3.02104	9.13825
larm582-1400842942	364.14	273.611	359.646	276.001	4.49345	-2.38942	25.9004
larm583-1400842945	103.913	312.355	102.936	314.699	0.976904	-2.34353	6.44647
larm589-1400842970	305.004	288.844	305.466	283.242	-0.462053	5.60286	31.6055
larm591-1400842977	294.395	279.37	292.984	279.509	1.41142	-0.138942	2.01141
larm596-1400842996	358.15	290.701	357.555	289.931	0.595742	0.769898	0.947651
larm606-1400843046	260.08	307.294	261.36	309.24	-1.27966	-1.94569	5.42326
rarm003-1400836178	350.838	304.919	352.639	306.046	-1.80185	-1.12725	4.51736
rarm023-1400836290	277.956	392.055	277.288	393.884	0.667817	-1.82888	3.79079
rarm039-1400836374	237.798	333.636	238.435	333.777	-0.63742	-0.141039	0.426196
rarm040-1400836382	430.611	325.745	427.339	328.937	3.27176	-3.19236	20.8955
rarm061-1400836490	324.19	374.45	324.717	376.911	-0.526515	-2.46089	6.33318
rarm062-1400836494	249.776	272.553	249.902	272.932	-0.126862	-0.379248	0.159923
rarm067-1400836519	367.997	298.452	370.079	295.307	-2.08122	3.14485	14.2215
rarm081-1400836588	378.146	367.17	378.889	367.892	-0.743325	-0.722397	1.07439
rarm082-1400836592	461.372	322.999	464.779	320.347	-3.40729	2.65143	18.6397
rarm089-1400836623	408.06	387.57	409.487	389.705	-1.42641	-2.13435	6.59008
rarm103-1400836685	234.035	373.889	231.248	379.484	2.78677	-5.59479	39.0678
rarm115-1400836736	375.008	306.755	374.666	308.633	0.342005	-1.87863	3.64624
rarm121-1400837446	342.317	333.887	340.567	334.47	1.75045	-0.583307	3.40433
rarm127-1400837463	292.708	302.125	292.466	301.415	0.24129	0.709761	0.561982
rarm141-1400837502	339.691	318.517	339.579	315.952	0.111694	2.56495	6.59143
rarm145-1400837514	327.215	351.143	328.538	347.503	-1.32307	3.6401	15.0009
rarm149-1400837525	447.784	385.521	452.249	380.384	-4.46498	5.13753	46.3303
rarm158-1400837550	299.558	391.85	298.685	392.516	0.873635	-0.666501	1.20746
rarm176-1400837603	254.652	360.959	253.667	359.921	0.985361	1.03803	2.04845
rarm187-1400837635	326.771	291.459	324.727	293.18	2.04393	-1.72129	7.14049
rarm191-1400837646	496.144	286.744	499.152	283.653	-3.00767	3.09071	18.5986
rarm201-1400837677	197.671	427.719	196.802	424.279	0.869166	3.44043	12.592
rarm206-1400837691	325.952	391.443	327.427	387.452	-1.47512	3.99045	18.0997
rarm209-1400837699	425.428	262.344	425.087	261.082	0.34068	1.26212	1.70902
rarm215-1400838203	272.132	313.304	272.834	314.349	-0.702029	-1.04494	1.58475
rarm217-1400838208	421.587	319.486	422.857	317.048	-1.26974	2.4373	7.55266
rarm220-1400838219	323.922	379.513	326.085	376.483	-2.16329	3.02942	13.8572
rarm227-1400838239	388.85	266.533	388.028	263.264	0.821829	3.26866	11.3596
rarm238-1400838273	321.026	277.247	318.696	280.091	2.33083	-2.84408	13.5216
rarm243-1400838289	360.985	281.659	362.521	280.728	-1.53578	0.931804	3.22687
rarm263-1400838348	373.612	393.924	375.869	393.22	-2.25761	0.704495	5.59311
rarm265-1400839270	406.864	286.8	411.4	279.203	-4.53669	7.59686	78.2938
rarm280-1400839319	366.289	318.129	368.285	320.804	-1.9958	-2.67561	11.1421
rarm281-1400839322	371.948	331.078	370.574	333.664	1.37386	-2.58632	8.57653
rarm284-1400839331	396.399	361.49	396.478	364.058	-0.0787896	-2.56834	6.60256
rarm285-1400839335	214.759	336.132	215.101	337.869	-0.341665	-1.73666	3.13273
rarm294-1400839364	454.373	364.75	455.037	368.224	-0.663581	-3.47362	12.5064
rarm298-1400839376	323.769	340.558	323.553	339.73	0.21597	0.828599	0.73322
rarm303-1400839394	240.014	326.678	240.881	325.654	-0.867001	1.02431	1.8009
rarm315-1400839429	272.976	275.347	274.256	269.958	-1.27946	5.38955	30.6843
rarm328-1400839471	342.258	336.475	341.729	337.259	0.528908	-0.784728	0.895542
rarm330-1400839477	293.097	335.045	295.561	332.941	-2.46414	2.10458	10.5012
rarm341-1400839515	452.346	276.956	452.332	282.819	0.0141426	-5.86274	34.3719
rarm343-1400839522	409.22	269.746	407.787	271.057	1.43288	-1.31165	3.77356
rarm346-1400839531	443.077	259.519	442.213	262.644	0.863625	-3.12533	10.5136
rarm348-1400839537	348.225	278.577	348.652	277.983	-0.427597	0.593966	0.535635
rarm350-1400839543	423.636	297.148	425.128	292.406	-1.49237	4.74226	24.7162
rarm355-1400839558	368.414	363.463	369.56	363.078	-1.14531	0.385083	1.46002
rarm366-1400840135	385.485	292.561	386.461	291.857	-0.975515	0.704062	1.44733
rarm372-1400840155	359.706	327.625	364.033	320.466	-4.32702	7.15929	69.9786
rarm377-1400840171	295.435	427.872	294.866	427.97	0.569521	-0.0977011	0.333899
rarm389-1400840205	356.586	386.56	358.059	385.675	-1.47253	0.884869	2.95133
rarm394-1400840219	357.132	309.409	359.411	304.189	-2.27903	5.22067	32.4493
rarm400-1400840237	215.678	363.517	215.348	365.669	0.330445	-2.15227	4.74147
rarm414-1400840277	265.656	411.662	264.143	413.154	1.51335	-1.49212	4.51664
rarm426-1400840312	242.948	386.441	243.483	383.114	-0.534315	3.32727	11.3562
rarm427-1400840315	366.716	361.68	366.172	361.469	0.543654	0.210454	0.33985
rarm431-1400840328	321.166	320.085	318.145	323.705	3.02119	-3.61934	22.2272
rarm438-1400842183	180.863	305.632	182.309	307.39	-1.44585	-1.75737	5.17882
rarm450-1400842218	362.075	352.959	360.16	359.262	1.91564	-6.30274	43.3943
rarm453-1400842227	379.761	380.655	378.69	383.983	1.0706	-3.32744	12.218
rarm460-1400842246	399.566	341.847	402.168	339.381	-2.60149	2.46675	12.8526
rarm462-1400842252	346.014	316.674	340.731	320.595	5.28304	-3.9211	43.2856
rarm465-1400842261	358.159	271.181	359.059	270.229	-0.900185	0.95192	1.71649
rarm468-1400842270	343.349	333.686	343.207	337.104	0.141614	-3.41813	11.7036
rarm475-1400842291	329.009	312.873	328.455	314.984	0.553715	-2.11106	4.76319
rarm496-1400842357	291.514	265.751	293.398	266.966	-1.88364	-1.21559	5.02576
rarm501-1400842377	440.14	317.349	440.239	319.309	-0.0988438	-1.9606	3.85371
rarm506-1400842397	426.958	414.667	427.546	416.1	-0.587607	-1.43355	2.40034
rarm510-1400842413	413.848	252.781	413.284	254.903	0.563976	-2.12261	4.82355
rarm511-1400842417	331.078	423.198	334.626	417.384	-3.5487	5.81498	46.4073
rarm521-1400842452	300.089	389.105	301.002	389.226	-0.912123	-0.121282	0.846677
rarm524-1400842461	195.891	354.469	194.871	352.918	1.02043	1.55099	3.44686
rarm531-1400842485	474.863	343.253	476.837	345.928	-1.97393	-2.67523	11.0533
rarm543-1400842524	239.792	265.276	238.269	266.867	1.52291	-1.59104	4.85067
rarm549-1400842545	291.727	267.142	292.511	261.274	-0.783521	5.8684	35.052
lleg003-1400848447	234.041	385.206	236.131	376.993	-2.0906	8.2126	71.8173
lleg004-1400848451	500.657	340.93	497.956	336.439	2.70038	4.49176	27.468
lleg007-1400848466	463.644	310.947	467.618	306.747	-3.97375	4.19996	33.4303
lleg008-1400848469	241.611	321.166	245.488	316.982	-3.87683	4.18466	32.5412
lleg016-1400848500	473.251	225.44	472.28	218.946	0.970217	6.49449	43.1197
lleg017-1400848503	501.607	297.918	507.145	295.823	-5.538	2.09508	35.0587
lleg022-1400848522	357.073	215.301	357.245	212.404	-0.171847	2.89705	8.42241
lleg026-1400848537	196.058	267.054	198.448	268.29	-2.39008	-1.23544	7.2388
lleg027-1400848541	303.66	326.066	307.377	325.545	-3.71727	0.521461	14.09
lleg032-1400848559	394.234	388.944	397.51	383.818	-3.2762	5.12662	37.0157
lleg034-1400848566	475.877	262.537	478.388	261.272	-2.51039	1.26578	7.90428
lleg044-1400848602	312.931	344.255	314.285	344.069	-1.35379	0.186151	1.8674
lleg053-1400848638	423.287	297.991	423.134	301.343	0.152896	-3.3515	11.256
lleg059-1400848661	429.007	219.949	427.84	219.995	1.1679	-0.0464679	1.36616
lleg068-1400848693	372.746	207.301	370.382	204.676	2.36418	2.625	12.48
lleg077-1400848726	494.242	360.069	494.457	358.519	-0.214221	1.54952	2.4469
lleg078-1400848732	488.128	310.798	489.636	309.529	-1.50817	1.26931	3.88572
lleg087-1400848779	321.89	294.099	321.83	292.635	0.0599908	1.46356	2.14561
lleg100-1400848825	384.488	324.754	389.638	335.187	-5.14979	-10.4332	135.371
lleg101-1400848828	442.898	238.703	443.064	240.108	-0.16636	-1.40492	2.00147
lleg106-1400848844	397.084	292.683	401.14	294.925	-4.05631	-2.24216	21.4809
lleg112-1400848863	414.949	244.476	413.986	242.507	0.962947	1.96938	4.80572
lleg123-1400848898	249.461	211.511	242.924	208.572	6.53718	2.93857	51.3699
lleg136-1400848945	429.206	318.816	427.154	319.451	2.05126	-0.634738	4.61054
lleg142-1400848964	250.938	249.531	250.013	249.676	0.924889	-0.144166	0.876203
lleg161-1400849027	500.519	284.785	497.688	283.636	2.8307	1.14856	9.33207
lleg165-1400849038	173.983	264.342	172.372	263.938	1.61129	0.404205	2.75964
lleg166-1400849041	378.15	354.64	373.996	349.567	4.15431	5.07298	42.9934
lleg170-1400849067	301.094	261.499	300.559	261.555	0.534953	-0.0560359	0.289314
lleg175-1400849091	207.125	245.654	204.848	246.168	2.27673	-0.513833	5.44752
lleg209-1400849237	315.48	268.825	315.251	268.959	0.229104	-0.13335	0.070271
lleg215-1400849271	350.41	208.552	348.852	207.843	1.55786	0.708559	2.92899
lleg229-1400849339	269.867	369.972	263.593	366.682	6.27391	3.29004	50.1863
lleg260-1400849473	454.825	229.259	452.976	230.821	1.84901	-1.56254	5.86038
lleg262-1400849481	487.099	325.768	488.804	331.773	-1.70518	-6.00562	38.9751
lleg263-1400849483	366.702	265.416	366.688	266.358	0.0142035	-0.941425	0.886483
lleg267-1400849496	245.189	280.682	244.351	282.826	0.838655	-2.14424	5.30113
lleg272-1400849512	413.313	339.931	414.79	345.348	-1.47782	-5.41631	31.5203
lleg273-1400849515	492.429	278.872	485.796	273.422	6.63336	5.44965	73.7002
lleg279-1400849536	215.779	311.998	216.311	316.256	-0.532037	-4.25797	18.4133
lleg286-1400849560	466.906	264.966	468.13	268.881	-1.22456	-3.91493	16.8262
lleg289-1400849570	414.907	295.089	415.6	296.812	-0.693101	-1.72336	3.45034
lleg305-1400849622	391.794	365.589	389.575	368.935	2.2191	-3.34538	16.116
lleg310-1400849651	392.424	287.808	395.079	290.491	-2.65515	-2.68378	14.2525
lleg311-1400849654	246.366	240.49	248.408	245.506	-2.04183	-5.01584	29.3277
lleg318-1400849690	212.221	304.046	210.738	304.256	1.48299	-0.210233	2.24346
lleg331-1400849741	297.094	242.029	302.012	245.277	-4.91854	-3.24735	34.7374
lleg336-1400849774	196.669	220.805	195.686	222.183	0.982982	-1.37769	2.86429
lleg342-1400849796	268.313	267.944	273.391	272.879	-5.07854	-4.93494	50.1451
lleg349-1400849821	406.258	254.771	408.764	256.73	-2.5064	-1.95924	10.1207
