ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	701067	2.38984e+06	2306.14	591329	774.926	5031.39	1769.07	2822.46	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	15735.7	149768	51.7622	8361.27	0.0162287	978.554	7.79725	61.5324	149.768	169764	0.0961784	5155.67	11.7558	149.572
2	12940.8	92968.1	42.5684	4087.3	0.0933658	717.337	6.89574	50.5249	92.9681	38722.6	0.0102531	2876.1	11.9059	109.609
3	12411	82497.3	40.8257	3841.39	0.0240967	688.534	6.0037	49.3493	82.4973	23598.9	0.00367102	2212.16	10.6139	107.15
4	11842.6	71372	38.956	3606.38	0.0688537	660.466	5.75734	48.278	71.372	11757	0.0617529	1296.38	9.27887	105.226
5	11043.3	60114.1	36.3265	3180.88	0.0995267	605.533	4.7325	45.2206	60.1141	5661.01	0.0104825	469.608	7.95697	91.8371
6	10296.7	52641.1	33.8708	2755.03	0.0836862	534.172	4.75672	43.2077	52.6411	4437.77	0.00372353	409.275	7.38846	74.7028
7	9982.72	51953.5	32.8379	2507.24	0.0713881	479.223	4.51222	40.6763	51.9535	4554.94	1.22546e-05	572.678	7.16869	74.9956
8	9909.23	52903.5	32.5962	2414	0.00863879	452.998	4.8471	39.7093	52.9035	5164.41	0.0084886	945.962	7.0419	77.5788
9	9851.74	52328.1	32.407	2387.36	0.0938717	445.24	4.94123	39.0321	52.3281	4858.26	0.00305143	807.758	7.04015	77.0426
10	9765.44	50689.1	32.1232	2373.74	0.0663121	440.809	4.76841	39.486	50.6891	4218.69	0.00265437	395.19	6.5976	73.3009
11	9688.94	49298.4	31.8715	2361.27	0.241818	435.442	4.51627	39.1977	49.2984	3983.33	0.0117251	377.585	6.30785	67.3988
12	9653.01	48849.6	31.7533	2383.52	0.0781854	441.807	4.6125	38.2512	48.8496	3899.45	0.00112792	373.887	6.23556	66.1289
13	9638.94	48929.9	31.707	2344.12	0.15355	430.285	4.47896	39.0107	48.9299	3932.23	0.0104015	372.737	6.14351	66.0485
14	9630.63	48497.4	31.6797	2352.23	0.0937974	431.036	4.58863	38.1017	48.4974	3819.98	0.00244843	366.453	6.1765	66.7595
15	9627.97	48361.4	31.671	2354.65	0.0695087	431.447	4.60247	38.2471	48.3614	3784.4	0.00464748	364.342	6.09227	67.2128
16	9625.61	48510.7	31.6632	2342.96	0.0877373	428.473	4.58315	37.9003	48.5107	3816.03	0.0156576	364.315	6.22471	66.8369
17	9623.74	48541.7	31.657	2340.88	0.078518	427.951	4.62311	38.1162	48.5417	3814.61	0.00948969	362.843	6.27822	66.537
18	9622.93	48327.6	31.6544	2346.95	0.0672678	428.367	4.65107	38.1072	48.3276	3768.39	0.00781583	360.64	6.22786	66.2938
19	9622.22	48280	31.652	2347.2	0.0679599	427.686	4.64013	38.0751	48.28	3758.63	0.0024968	359.423	6.30374	66.0669
20	9621.96	48401	31.6512	2350.89	0.0435327	429.736	4.76377	38.308	48.401	3772.98	0.00285582	358.688	6.21525	66.5906
21	9621.06	48366	31.6482	2346.38	0.0563556	427.712	4.67277	38.2328	48.366	3771.37	7.96891e-05	358.077	6.26196	66.4834
22	9620.82	48307.7	31.6474	2345.45	0.0613602	427.136	4.65878	38.4141	48.3077	3761.88	0.000210606	357.605	6.22074	66.5909
23	9620.48	48425.2	31.6463	2344.39	0.0554213	427.213	4.67642	38.1749	48.4252	3783.97	0.000645607	357.159	6.23774	66.5708
24	9620.26	48297.7	31.6456	2346.74	0.0578998	426.956	4.71246	38.4178	48.2977	3758.86	0.00114728	355.989	6.22977	66.5258
25	9620.25	48464.5	31.6456	2345.73	0.0517511	427.47	4.71267	38.1859	48.4645	3791.32	0.000958503	356.268	6.25217	66.4888
26	9620	48310.5	31.6447	2348.29	0.0505367	427.323	4.73565	38.47	48.3105	3760.73	0.00178231	355.038	6.24263	66.4022
27	9619.9	48315.5	31.6444	2347.1	0.0519256	427.09	4.7343	38.5793	48.3155	3763.28	0.00262391	354.902	6.23165	66.3225
