ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.331	300.971	1.73002	-2.47416	9.11447
larm610-1400843063	444.278	298.915	443.446	299.73	0.831917	-0.815367	1.35691
larm611-1400843067	258.001	390.867	258.027	390.006	-0.0260327	0.861565	0.742973
larm613-1400843072	368.234	327.036	368.516	328.902	-0.282313	-1.86648	3.56346
larm614-1400843076	228.043	354.791	233.01	354.377	-4.9673	0.414137	24.8456
larm615-1400843079	420.735	383.987	420.074	382.878	0.661607	1.10846	1.6664
larm616-1400843082	151.144	249.75	147.724	253.473	3.42038	-3.72329	25.5619
larm618-1400843093	254.279	379.188	259.694	376.478	-5.41496	2.70961	36.6638
larm621-1400843102	236.302	384.556	237.305	382.272	-1.00262	2.28405	6.22215
larm622-1400843105	235.341	408.271	239.283	410.974	-3.9423	-2.7028	22.8468
larm623-1400843109	232.54	376.291	238.034	376.447	-5.49474	-0.156494	30.2167
larm624-1400843113	269.414	347.31	273.324	345.729	-3.91009	1.58132	17.7893
larm625-1400843116	363.58	278.255	359.598	278.032	3.98242	0.222616	15.9092
larm628-1400843133	263.929	318.495	262.36	322.147	1.56929	-3.65197	15.7995
larm629-1400843136	372.248	381.71	371.71	379.782	0.537377	1.9278	4.00519
larm630-1400843142	155.439	364.436	156.335	365.283	-0.895338	-0.847127	1.51925
larm631-1400843145	185.835	385.4	187.913	381.415	-2.07772	3.98464	20.1943
larm632-1400843149	310.44	365.961	310.492	363.731	-0.0527019	2.22964	4.97409
larm633-1400843153	380.66	368.076	378.648	371.164	2.01251	-3.08754	13.5831
larm634-1400843157	233.517	407.702	235.012	408.944	-1.49486	-1.24248	3.77837
larm635-1400843161	228.282	413.709	228.954	417.118	-0.672649	-3.40959	12.0778
larm636-1400843165	178.889	320.574	180.19	326.675	-1.30008	-6.10073	38.9092
larm637-1400843168	168.257	331.681	168.029	333.103	0.227095	-1.42163	2.07261
larm638-1400843173	231.159	358.408	234.665	359.268	-3.50594	-0.859525	13.0304
