iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.015121	0.0259004	0.0137033	0.0297163	-0.0125374	0.0254814	0.024077	-0.0299355	0.00271367	-0.000224829	-0.00050597	-0.00312911	0.0570566	-0.000105294	0.0173403	-2.2027	-0.00838712	-1.5627	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0167339	2.59684	-0.0858433	0.0556063	0.210682
2	-0.0132137	0.039631	0.0141479	0.0326772	-0.0206444	0.0335964	0.0241513	-0.0301006	0.0027576	-0.000227701	-0.000509041	-0.00313626	0.0551892	-0.000442659	0.021814	-2.2115	-0.0120635	-1.57175	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.585	-0.154982	2.50294	-0.0397112	0.0185028	0.178803
3	-0.0150107	0.035371	0.0120296	0.034414	-0.0173338	0.0352543	0.0242274	-0.0300348	0.00281015	-0.000232931	-0.000515842	-0.0031196	0.0566308	0.00029559	0.018186	-2.20339	-0.0116662	-1.57185	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.039	324.919	201.592	-0.407761	2.33933	-0.02403	0.0147021	0.125968
4	-0.0159537	0.0341678	0.0120421	0.0366124	-0.0154578	0.0365071	0.0244195	-0.0299768	0.00285709	-0.000244529	-0.000520245	-0.00309376	0.0576159	0.00055941	0.0156164	-2.19897	-0.0120452	-1.57118	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.914	551.037	324.911	201.602	-0.6094	2.08257	0.00526441	0.00335627	0.0297702
5	-0.0162604	0.0326659	0.0119365	0.0359474	-0.0141542	0.036105	0.024496	-0.0299448	0.0027486	-0.000234696	-0.000515303	-0.0030775	0.057173	0.000684657	0.0153951	-2.19768	-0.0120205	-1.57048	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.933	551.028	324.901	201.615	-0.526128	1.71244	0.00628653	0.00122538	-0.12885
6	-0.0163066	0.0307598	0.0118607	0.0338198	-0.0129657	0.0348382	0.0245203	-0.0299296	0.00256066	-0.000235404	-0.000480466	-0.00308626	0.0557577	0.000726763	0.0165087	-2.19807	-0.0116566	-1.56899	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.979	551.006	324.892	201.631	-0.271896	1.15147	-0.00609558	0.00194285	-0.35974
7	-0.0163068	0.0295966	0.0119797	0.0318389	-0.012265	0.0337312	0.0245382	-0.0299248	0.00239156	-0.000125464	-0.000405357	-0.00299844	0.0544238	0.000703971	0.0177057	-2.19881	-0.0114494	-1.56779	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.088	550.947	324.879	201.637	-0.0192299	0.558795	-0.0177731	0.00244845	-0.529946
8	-0.0161133	0.0293928	0.0121882	0.0307429	-0.0121373	0.0332076	0.0245521	-0.0299289	0.00229894	-0.000272103	-0.000642167	-0.00242975	0.0536568	0.000646553	0.0184979	-2.19935	-0.0113495	-1.56719	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.381	550.786	324.823	201.614	0.127671	0.123723	-0.0226776	0.00230524	-0.41888
9	-0.015788	0.0296231	0.0123382	0.030236	-0.0122517	0.0331346	0.024563	-0.0299408	0.0022594	-0.000384909	-0.00166175	-0.00233626	0.0532325	0.000583893	0.0190267	-2.19963	-0.0110267	-1.56674	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.193	550.339	324.611	201.517	0.195254	-0.274456	-0.021205	0.00179895	0.229396
10	-0.0141107	0.0302318	0.0125257	0.0296304	-0.0125454	0.0332723	0.0245787	-0.0299672	0.00221818	-0.00143024	0.000594094	-0.00174903	0.0526061	0.000475332	0.0199116	-2.1988	-0.0101673	-1.56594	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.217	549.234	324.057	201.211	0.267141	-0.985248	-0.0139547	0.000770727	1.80418
