ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	173790	701265	2896.5	397895	1826.8	4345.62	2434.65	3294.82	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2167.63	25057.2	36.1271	4771.52	0.0697776	422.975	7.00928	31.2027	100.229	307682	0.0164061	8318.73	6.98426	43.5095
2	1065.44	16262.7	17.7573	881.084	0.268982	210.2	3.32238	21.6934	65.0508	121903	0.0493728	5241.7	5.06389	31.6276
3	669.709	11250.8	11.1618	231.121	0.0128306	100.668	3.21447	13.2149	45.0032	70493	0.062081	4020.76	3.89724	22.1009
4	431.524	7533.5	7.19206	51.4729	0.0266459	39.8047	2.36388	9.35068	30.134	27700.1	0.018753	2473.84	2.79192	14.8301
5	353.479	5508.4	5.89132	27.3112	0.00801318	22.8691	2.29427	8.13976	22.0336	10329.3	0.022756	1390.5	2.35813	11.7654
6	289.139	3878.17	4.81898	22.1091	0.0185029	22.1241	1.55331	6.01589	15.5127	3682.03	0.00705956	625.005	1.60893	9.59701
7	258.345	3093.13	4.30575	22.405	0.0496037	23.216	1.08277	5.8583	12.3725	2415.44	0.0775428	622.272	1.24409	8.86292
8	250.354	2853.76	4.17256	22.3267	0.0696692	24.333	1.13735	5.74175	11.415	2278.96	0.0221185	619.341	1.11809	8.2449
9	243.773	2762.84	4.06288	21.1347	0.0681952	23.7139	1.10584	5.56057	11.0514	2264.57	0.0169039	616.406	1.11476	7.91531
10	230.858	2657.54	3.84763	18.6188	0.0589501	21.6888	1.10978	5.11193	10.6302	2268.17	0.035346	611.73	1.1221	7.71396
11	214.259	2547.48	3.57098	15.5176	0.0541279	19.1974	1.06512	4.45574	10.1899	2300.16	0.0274752	603.603	1.22451	7.01787
12	204.107	2522.09	3.40179	12.6848	0.108206	17.8391	1.1797	4.55197	10.0884	2392.14	0.00540273	600.117	1.1584	7.13608
13	200.671	2556.7	3.34451	12.2522	0.0945512	18.0582	0.966379	4.65545	10.2268	2434.01	0.0609297	592.365	1.20801	6.9454
14	200.063	2565.83	3.33439	11.8682	0.0900066	17.6792	1.05091	4.59534	10.2633	2461.14	0.060461	591.845	1.16917	6.97707
15	199.756	2570.24	3.32927	11.7032	0.0923976	17.5475	1.07273	4.5732	10.281	2471.27	0.0655142	591.624	1.15018	6.92966
16	199.47	2568.83	3.3245	11.4417	0.114692	17.2889	1.1669	4.56156	10.2753	2471.33	0.0531684	591.793	1.19889	6.84059
17	199.222	2572.21	3.32037	11.4695	0.111215	17.3707	1.1794	4.51037	10.2889	2466.69	0.0599291	590.151	1.20335	6.91804
18	198.92	2572.68	3.31533	11.3614	0.101501	17.3116	1.20169	4.50725	10.2907	2476.9	0.0599958	590.275	1.16916	6.87924
19	198.834	2571.95	3.31391	11.3062	0.103236	17.2473	1.17753	4.53653	10.2878	2483.2	0.056009	590.868	1.13311	6.87185
20	198.736	2570.1	3.31226	10.9058	0.125591	16.7345	1.27345	4.68207	10.2804	2490.56	0.0390182	592.76	1.18638	6.99037
21	198.398	2570.78	3.30663	11.0037	0.115179	16.9465	1.27751	4.61112	10.2831	2485.34	0.043747	591.125	1.15536	7.01612
22	198.329	2577	3.30549	11.0945	0.0838709	17.0327	1.216	4.64407	10.308	2499.41	0.0380831	591.095	1.09375	7.01643
23	198.101	2573.49	3.30168	11.0101	0.102636	17.0106	1.28557	4.56591	10.2939	2485.24	0.0488149	589.876	1.14448	7.11999
24	198.059	2572.18	3.30099	10.8681	0.106931	16.8356	1.30387	4.55637	10.2887	2489.23	0.0400825	590.561	1.15567	7.20328
25	198.018	2572.63	3.30029	10.9325	0.107188	16.9298	1.29919	4.56057	10.2905	2484.31	0.0470574	589.825	1.1536	7.20466
26	197.985	2574.48	3.29975	10.9704	0.10028	16.9807	1.29714	4.57225	10.2979	2483.52	0.0509862	589.342	1.13519	7.20991
27	197.953	2574.02	3.29921	10.934	0.098067	16.9333	1.30567	4.60045	10.2961	2487.7	0.0472526	589.809	1.13077	7.20442
28	197.877	2573.01	3.29795	10.8499	0.101253	16.8442	1.31048	4.57914	10.292	2487.91	0.0441296	590.118	1.13928	7.26762
29	197.836	2573.35	3.29726	10.8202	0.0942949	16.8082	1.32376	4.60978	10.2934	2493.33	0.0427187	590.489	1.12447	7.24533
30	197.801	2572.84	3.29668	10.8353	0.100678	16.8434	1.31096	4.58484	10.2914	2485.7	0.0461063	589.686	1.13196	7.32164
31	197.75	2572.32	3.29583	10.8073	0.101	16.8212	1.31361	4.58157	10.2893	2484.35	0.045572	589.705	1.13401	7.33955
32	197.721	2573.65	3.29535	10.8385	0.0894612	16.8525	1.32519	4.63351	10.2946	2488.5	0.0374685	589.741	1.11278	7.32004
33	197.684	2572.84	3.29473	10.794	0.0906648	16.7949	1.33409	4.62793	10.2914	2489.31	0.0379397	590.021	1.12517	7.33757
34	197.659	2574.76	3.29431	10.7696	0.089726	16.742	1.33487	4.60834	10.2991	2486.34	0.0405887	589.768	1.12024	7.31883
35	197.628	2570.96	3.2938	10.7207	0.0948125	16.7144	1.33286	4.59469	10.2838	2488.26	0.040942	590.26	1.13453	7.39188
