ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	392.134	277.933	-0.216889	-0.284647	0.128065
larm293-1400837297	431.289	357.122	432.811	355.133	-1.52136	1.98909	6.27101
larm299-1400837360	359.081	385.119	359.847	385.223	-0.765785	-0.104495	0.597346
larm308-1400837833	280.279	402.031	282.319	401.302	-2.04074	0.729155	4.69629
larm318-1400837886	169.273	287.447	168.447	287.223	0.825571	0.224324	0.731889
larm340-1400838038	259.792	379.497	261.661	380.07	-1.8689	-0.572224	3.82023
larm352-1400838861	335.211	417.7	335.44	419.61	-0.228359	-1.90942	3.69802
larm366-1400838920	322.852	393.726	323.839	389.78	-0.987261	3.94536	16.5405
larm380-1400838990	160.956	379.036	162.926	378.202	-1.96932	0.834043	4.57384
larm411-1400839688	166.124	264.723	165.155	263.978	0.96963	0.744558	1.49455
larm439-1400839870	209.467	252.3	209.183	252.144	0.284084	0.155813	0.104981
larm473-1400840471	242.11	260.063	242.976	261.064	-0.866664	-1.00117	1.75346
larm479-1400840502	175.874	300.522	173.921	301.484	1.95239	-0.962491	4.7382
larm503-1400840620	164.31	335.436	164.245	334.61	0.064981	0.826061	0.686599
larm509-1400840640	305.571	346.191	306.732	346.23	-1.16083	-0.0385342	1.34902
larm511-1400840649	267.722	373.671	268.899	373.329	-1.17678	0.342442	1.50207
larm535-1400842757	232.021	416.093	229.981	414.878	2.03982	1.21505	5.63719
larm548-1400842817	125.349	310.926	124.303	311.429	1.04589	-0.502689	1.34659
larm565-1400842873	244.227	288.43	243.684	287.351	0.543338	1.07826	1.45785
larm566-1400842876	194.639	360.977	196.102	361.99	-1.46327	-1.01252	3.16637
larm580-1400842936	307.194	322.551	306.096	322.951	1.09752	-0.399138	1.36387
larm582-1400842942	364.14	273.611	364.071	274.52	0.069063	-0.908653	0.830419
larm591-1400842977	294.395	279.37	295.663	278.21	-1.2678	1.16066	2.95446
larm597-1400842999	328.598	377.791	329.029	377.556	-0.431454	0.23535	0.241542
larm599-1400843008	154.962	415.024	155.149	413.232	-0.187426	1.79162	3.24501
larm610-1400843063	444.278	298.915	443.211	301.02	1.06664	-2.10591	5.57258
larm629-1400843136	372.248	381.71	372.186	381.024	0.0618685	0.686356	0.474912
larm635-1400843161	228.282	413.709	226.252	413.935	2.03008	-0.22621	4.17238
larm637-1400843168	168.257	331.681	166.226	332.516	2.03042	-0.834976	4.81977
larm656-1400843248	401.16	429.276	402.041	430.175	-0.880984	-0.898712	1.58382
larm657-1400843252	432.185	401.619	431.838	399.933	0.347048	1.68671	2.96543
larm667-1400843294	451.906	323.213	450.44	321.677	1.46577	1.53601	4.50779
larm676-1400843330	374.521	431.87	375.282	433.124	-0.761154	-1.25369	2.15108
larm698-1400843965	328.287	319.875	327.126	321.54	1.16155	-1.66487	4.121
larm701-1400843976	429.057	364.324	427.621	364.369	1.43667	-0.0443605	2.06599
larm708-1400844011	195.748	410.849	195.669	410.12	0.0792558	0.729111	0.537885
larm722-1400844087	393.178	382.203	394.256	383.342	-1.07835	-1.1386	2.45924
larm737-1400844197	187.598	316.105	186.65	316.891	0.947873	-0.785881	1.51607
larm740-1400844561	142.942	323.177	144.807	321.716	-1.86503	1.46045	5.61126
larm750-1400844599	242.285	321.849	241.236	320.068	1.04875	1.78148	4.27353
larm768-1400844674	385.089	259.472	384.64	260.642	0.448222	-1.17068	1.5714
larm773-1400844707	471.422	343.81	470.18	345.116	1.24147	-1.30622	3.24747
larm805-1400845577	198.689	376.355	198.36	376.802	0.328371	-0.447486	0.308072
larm842-1400845781	316.306	317.767	316.738	314.485	-0.432561	3.2828	10.9639
larm848-1400845820	314.332	295.446	314.592	293.99	-0.259467	1.45572	2.18643
larm858-1400846325	257.404	410.934	257.126	410.899	0.277205	0.0348629	0.078058
larm861-1400846335	246.427	402.95	244.813	405.794	1.61405	-2.8436	10.6912
larm867-1400846365	193.424	378.511	193.526	379.253	-0.101483	-0.74176	0.560506
larm869-1400846381	223.924	397.191	223.034	399.255	0.88959	-2.06383	5.05078
larm884-1400846475	276.031	377.849	274.126	377.484	1.90492	0.365328	3.76217
larm885-1400846478	351.954	289.363	351.391	290.479	0.563491	-1.11569	1.56228
larm893-1400846517	173.312	371.939	176.938	372.213	-3.62586	-0.273414	13.2216
larm909-1400846616	263.636	337.263	263.391	338.467	0.24588	-1.20412	1.51036
larm936-1400847208	223.782	365.785	226.499	364.72	-2.71692	1.06508	8.51605
larm961-1400847337	345.444	335.27	346.117	337	-0.673126	-1.72929	3.44354
larm967-1400847359	147.61	428.953	146.368	428.724	1.24223	0.22923	1.59569
larm969-1400847367	174.993	408.167	174.449	408.349	0.544533	-0.182875	0.329959
larm970-1400847372	201.399	426.898	201.948	425.91	-0.549202	0.987174	1.27614
larm976-1400847395	267.784	412.325	268.819	414.46	-1.03461	-2.13488	5.62813
larm977-1400847401	275.089	424.724	275.207	423.509	-0.117953	1.21465	1.48929
