ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.539	352.624	-0.0371485	-1.87189	3.50536
larm002-1400834748	288.315	385.452	287.208	387.783	1.10688	-2.33083	6.65794
larm003-1400834751	393.8	362.672	394.398	363.871	-0.597625	-1.19881	1.79431
larm004-1400834755	318.022	276.111	316.929	274.618	1.09322	1.49336	3.42525
larm005-1400834758	368.409	342.505	367.663	342.423	0.745358	0.0824092	0.56235
larm006-1400834761	290.856	293.413	290.455	290.874	0.400835	2.53899	6.60714
larm007-1400834765	244.292	297.794	244.947	297.102	-0.654405	0.692229	0.907427
larm008-1400834768	151.249	230.276	150.263	234.228	0.986227	-3.95184	16.5897
larm009-1400834772	354.097	283.013	354.072	283.416	0.0256651	-0.402368	0.162559
larm010-1400834777	195.682	297.879	198.06	295.527	-2.37755	2.35233	11.1862
larm011-1400834780	165.641	377.915	165.609	376.9	0.0318127	1.01536	1.03197
larm014-1400834814	136.081	359.469	132.935	358.506	3.14551	0.962313	10.8202
larm015-1400834818	145.438	340.616	146.697	341.712	-1.25936	-1.09552	2.78616
larm016-1400834822	246.845	391.349	246.271	392.336	0.573813	-0.98654	1.30252
larm017-1400834826	215.818	311.172	215.341	312.035	0.477605	-0.863784	0.974228
larm018-1400834829	269.879	277.312	270.003	277.124	-0.124257	0.187837	0.0507225
larm019-1400834833	269.104	369.697	268.418	370.799	0.686114	-1.10224	1.68568
larm020-1400834837	240.91	304.784	241.609	303.27	-0.699573	1.51425	2.78235
larm021-1400834844	263.486	346.16	266.128	345.488	-2.64261	0.671996	7.43498
larm022-1400834848	172.242	256.487	171.378	256.166	0.864714	0.320955	0.850742
larm023-1400834852	395.208	355.48	394.721	358.901	0.486899	-3.42073	11.9385
larm024-1400834857	417.289	362.639	415.837	362.845	1.45205	-0.206375	2.15105
larm025-1400834860	407.338	368.157	405.908	371.235	1.42992	-3.07811	11.5194
larm026-1400834865	361.492	358.444	357.364	361.597	4.12849	-3.1531	26.9865
larm027-1400834868	421.041	331.849	420.079	329.27	0.962087	2.57856	7.57458
larm028-1400834872	151.86	346.48	151.857	345.757	0.00320439	0.72298	0.52271
larm029-1400834878	130.851	346.774	135.614	345.894	-4.76339	0.880325	23.4649
larm030-1400834882	320.353	380.438	320.319	379.819	0.0339195	0.619083	0.384414
larm031-1400834889	335.478	317.132	335.69	315.769	-0.212231	1.36289	1.90251
larm032-1400834895	189.094	325.002	188.118	324.004	0.975718	0.998607	1.94924
larm033-1400834899	290.893	324.962	288.419	322.336	2.47344	2.62554	13.0114
larm034-1400834903	200.047	381.498	202.719	380.911	-2.67289	0.587254	7.48922
larm035-1400834907	281.469	287.352	283.208	286.815	-1.73951	0.536947	3.3142
larm036-1400834913	208.362	394.807	209.118	396.272	-0.756361	-1.46446	2.71672
larm037-1400834916	149.28	291.601	149.183	293.527	0.0968833	-1.92606	3.71909
larm038-1400834920	183.407	288.1	183.029	288.561	0.377308	-0.460489	0.354412
larm039-1400834924	266.905	392.439	265.375	393.148	1.53074	-0.70934	2.84631
larm040-1400834928	215.828	373.915	215.757	373.41	0.0707588	0.505025	0.260057
larm041-1400834932	129.606	372.126	131.866	366.175	-2.25964	5.95086	40.5187
larm042-1400834936	314.352	262.87	310.958	258.925	3.39456	3.94479	27.0844
larm043-1400834939	441.908	414.649	442.822	414.156	-0.913612	0.492795	1.07753
larm044-1400834942	243.446	310.224	244.263	309.04	-0.816754	1.18462	2.07042
larm045-1400834947	353.403	352.74	352.743	353.082	0.66014	-0.342261	0.552928
larm046-1400834951	350.759	334.323	349.764	334.899	0.995536	-0.576926	1.32394
larm047-1400834959	272.037	301.806	272.655	300.156	-0.618461	1.65055	3.10682
larm048-1400834962	414.861	379.352	415.998	379.092	-1.13737	0.259359	1.36087
larm049-1400834966	233.503	280.08	234.011	278.717	-0.508272	1.36323	2.11674
larm050-1400834972	200.413	325.5	200.856	325.843	-0.443358	-0.342974	0.314198
larm051-1400834982	229.851	334.476	234.559	333.642	-4.70879	0.833976	22.8682
larm052-1400834985	191.706	341.092	194.639	341.369	-2.93325	-0.277176	8.68078
larm053-1400834988	306.709	394.038	309.166	395.594	-2.45734	-1.55658	8.46148
larm054-1400834991	284.84	255.142	282.452	256.054	2.38785	-0.911972	6.53353
larm055-1400834995	155.635	390.371	153.859	386.619	1.77536	3.75156	17.2261
larm056-1400834998	372.039	385.89	371.975	386.815	0.064363	-0.92498	0.859731
larm057-1400835000	407.413	282.566	405.633	281.993	1.78002	0.573782	3.4977
larm058-1400835004	206.803	409.327	205.853	409.568	0.949485	-0.240852	0.959531
larm059-1400835008	433.898	286.087	432.382	286.57	1.5158	-0.483605	2.53153
larm060-1400835021	165.138	393.674	166.26	395.069	-1.12154	-1.39591	3.20642
larm061-1400835026	234.687	272.918	234.385	275.242	0.302172	-2.32406	5.49255
larm062-1400835029	261.822	372.354	260.722	372.632	1.09987	-0.278249	1.28714
larm063-1400835034	296.71	356.97	298.854	357.507	-2.14356	-0.536582	4.88279
larm064-1400835039	387.342	286.273	388.507	287.145	-1.16478	-0.872108	2.11729
larm065-1400835044	155.243	361.633	153.98	359.768	1.26255	1.86446	5.07024
larm066-1400835048	120.487	307.102	123.695	302.548	-3.20788	4.55373	31.027
larm067-1400835052	233.969	301.573	233.364	302.902	0.604987	-1.32887	2.13191
larm068-1400835057	409.554	315.343	406.954	316.276	2.59986	-0.932625	7.62905
larm069-1400835060	360.837	363.874	359.706	362.31	1.1309	1.56434	3.72609
larm070-1400835063	414.611	323.092	413.058	325.25	1.55348	-2.15771	7.06902
larm071-1400835066	398.245	415.241	395.196	415.761	3.0486	-0.52061	9.56501
larm072-1400835071	351.42	365.133	352.018	365.015	-0.598757	0.118041	0.372444
larm073-1400835074	306.97	260.056	305.433	259.826	1.53629	0.229927	2.41305
larm074-1400835080	241.2	366.311	240.955	365.252	0.244798	1.05832	1.17997
larm075-1400835083	234.962	432.64	234.797	432.694	0.165606	-0.0536142	0.0302999
larm076-1400835086	264.449	376.036	266.371	376.17	-1.92169	-0.134499	3.711
larm077-1400835089	295.228	285.023	294.967	284.363	0.260333	0.660001	0.503375
