ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.314	298.8	1.74729	-0.302599	3.14459
larm610-1400843063	444.278	298.915	445.075	297.101	-0.797105	1.81333	3.92355
larm611-1400843067	258.001	390.867	256.229	392.524	1.77264	-1.65729	5.88887
larm613-1400843072	368.234	327.036	370.473	327.68	-2.23866	-0.644824	5.4274
larm614-1400843076	228.043	354.791	231.043	355.356	-2.99955	-0.564952	9.31647
larm615-1400843079	420.735	383.987	420.272	386.679	0.463799	-2.69186	7.4612
larm616-1400843082	151.144	249.75	148.429	252.689	2.71529	-2.9396	16.014
larm618-1400843093	254.279	379.188	259.62	375.361	-5.34122	3.8268	43.173
larm621-1400843102	236.302	384.556	235.849	384.869	0.453108	-0.313009	0.303281
larm622-1400843105	235.341	408.271	236.788	413.933	-1.44743	-5.66216	34.1551
larm623-1400843109	232.54	376.291	238.08	374.781	-5.54044	1.50998	32.9765
larm624-1400843113	269.414	347.31	273.807	345.139	-4.39318	2.17081	24.0124
larm625-1400843116	363.58	278.255	358.746	278.068	4.83451	0.186827	23.4074
larm628-1400843133	263.929	318.495	258.299	321.468	5.63012	-2.97343	40.5395
larm629-1400843136	372.248	381.71	372.519	382.018	-0.270741	-0.307747	0.168009
larm630-1400843142	155.439	364.436	153.481	367.851	1.95824	-3.41478	15.4954
larm631-1400843145	185.835	385.4	184.31	382.344	1.52586	3.05582	11.6663
larm632-1400843149	310.44	365.961	310.313	365.814	0.126941	0.146428	0.0375552
larm633-1400843153	380.66	368.076	378.62	370.161	2.04029	-2.08435	8.50733
larm634-1400843157	233.517	407.702	231.328	413.119	2.18917	-5.41705	34.1369
larm635-1400843161	228.282	413.709	225.776	418.961	2.50602	-5.25185	33.8621
larm636-1400843165	178.889	320.574	178.651	323.432	0.238433	-2.85718	8.22032
larm637-1400843168	168.257	331.681	167.192	331.457	1.06418	0.223886	1.18261
larm638-1400843173	231.159	358.408	234.025	359.057	-2.86578	-0.649225	8.63417
larm639-1400843176	250.981	327.008	249.889	326.187	1.09259	0.820745	1.86737
larm640-1400843181	163.335	329.974	161.88	327.754	1.45432	2.2199	7.043
larm641-1400843184	422.579	301.619	418.63	302.056	3.94901	-0.436692	15.7854
larm642-1400843191	434.342	299.859	433.455	300.69	0.8871	-0.830992	1.47749
larm643-1400843195	379.856	330.248	378.573	330.729	1.28291	-0.480725	1.87695
larm644-1400843199	327.205	372.666	327.66	373.655	-0.455516	-0.988949	1.18551
larm645-1400843201	222.157	360.956	218.895	363.38	3.26187	-2.42425	16.5168
larm646-1400843207	385.761	402.398	388.239	405.707	-2.47789	-3.30923	17.0909
larm647-1400843210	337.256	420.493	338.575	423.045	-1.31868	-2.55152	8.24915
larm648-1400843216	127.656	252.618	119.993	241.673	7.66322	10.9452	178.522
larm649-1400843219	251.727	425.459	250.97	428.108	0.757239	-2.64869	7.58899
larm651-1400843229	383.018	329.068	383.498	327.445	-0.479597	1.62294	2.86396
larm653-1400843236	290.989	393.507	287.722	392.137	3.26704	1.3707	12.5524
larm655-1400843244	174.53	426.213	171.694	429.746	2.83599	-3.53302	20.5251
larm656-1400843248	401.16	429.276	402.112	432.517	-0.951479	-3.24097	11.4092
larm657-1400843252	432.185	401.619	429.693	400.179	2.4919	1.43974	8.28245
larm658-1400843257	147.037	299.077	143.619	299.573	3.41849	-0.495471	11.9315
larm659-1400843261	210.946	247.167	209.109	247.598	1.83653	-0.430615	3.55829
larm660-1400843264	342.979	307.874	342.307	307.56	0.671998	0.314787	0.550672
larm661-1400843268	369.414	420.258	367.711	420.959	1.7028	-0.70147	3.3916
larm662-1400843271	213.669	446.846	214.507	448.484	-0.837982	-1.63786	3.38481
larm663-1400843275	123.246	294.898	127.541	295.098	-4.29442	-0.200143	18.4821
larm664-1400843278	136.439	355.327	140.821	357.829	-4.38162	-2.50223	25.4597
larm665-1400843282	185.287	331.005	181.122	329.557	4.16474	1.4478	19.4411
larm666-1400843290	215.206	305.362	209.554	302.048	5.65151	3.31439	42.9248
larm667-1400843294	451.906	323.213	449.528	319.789	2.37804	3.42403	17.3791
larm668-1400843297	200.174	320.027	196.874	322.093	3.30009	-2.06632	15.1603
larm671-1400843313	297.388	372.517	302.721	371.096	-5.3333	1.42077	30.4626
larm672-1400843317	372.581	342.386	373.803	343.599	-1.22242	-1.21271	2.96498
larm674-1400843324	244.758	413.475	247.089	417.393	-2.33117	-3.91817	20.7864
larm675-1400843327	273.282	388.255	278.377	393.83	-5.09493	-5.57491	57.038
larm676-1400843330	374.521	431.87	372.685	434.348	1.8362	-2.47842	9.51419
larm678-1400843339	269.758	344.651	273.615	344.614	-3.85702	0.0376491	14.878
larm679-1400843342	165.6	305.438	165.997	305.073	-0.396498	0.36502	0.290451
larm680-1400843345	286.067	388.266	284.665	387.315	1.40258	0.951203	2.87203
larm682-1400843876	310.581	320.916	304.378	321.355	6.20308	-0.438787	38.6707
larm683-1400843880	145.132	423.571	151.609	424.522	-6.47679	-0.95093	42.8531
larm684-1400843886	93.1138	391.802	101.863	388.851	-8.74911	2.95081	85.2542
larm686-1400843898	312.198	409.496	316.15	410.564	-3.95197	-1.06799	16.7587
larm689-1400843912	294.782	316.74	288.109	319.566	6.67221	-2.8261	52.5052
larm691-1400843920	389.275	273.246	386.926	275.13	2.34923	-1.88441	9.06989
larm692-1400843927	338.555	355.211	339.575	360.857	-1.01946	-5.64572	32.9134
larm695-1400843951	137.499	405.763	137.256	405.824	0.243648	-0.0608135	0.0630627
larm696-1400843954	375.078	314.555	372.851	311.64	2.2268	2.91518	13.4569
larm698-1400843965	328.287	319.875	326.754	317.828	1.53319	2.04676	6.5399
larm701-1400843976	429.057	364.324	427.346	359.522	1.71184	4.80249	25.9943
larm702-1400843979	290.49	371.611	290.001	372.509	0.488712	-0.898178	1.04556
larm705-1400843996	305.594	309.952	303.115	313.212	2.47918	-3.26068	16.7784
larm706-1400844003	212.49	433.047	213.698	436.409	-1.20819	-3.36233	12.765
larm707-1400844009	140.595	363.891	138.249	368.473	2.34597	-4.58215	26.4997
larm708-1400844011	195.748	410.849	194.778	414.846	0.970306	-3.9969	16.9167
larm709-1400844015	286.785	351.4	284.709	354.336	2.07678	-2.93573	12.9315
larm710-1400844018	330.796	316.407	331.228	317.144	-0.431837	-0.736533	0.728964
larm712-1400844030	173.136	286.586	172.154	284.929	0.981293	1.65693	3.70834
larm713-1400844038	231.425	388.716	232.897	388.766	-1.47108	-0.049535	2.16653
larm714-1400844044	156.713	285.725	160.773	284.168	-4.06015	1.55709	18.9093
larm715-1400844048	305.727	364.607	301.344	363.41	4.38346	1.19759	20.6489
larm716-1400844052	170.46	323.83	173.089	321.301	-2.62862	2.52973	13.3092
larm718-1400844061	417.529	391.084	414.715	387.625	2.81398	3.45926	19.885
larm719-1400844065	337.588	396.662	335.789	399.426	1.79898	-2.76436	10.878
larm722-1400844087	393.178	382.203	393.199	382.955	-0.0213428	-0.752194	0.566252
larm723-1400844090	86.9752	320.259	101.245	315.323	-14.27	4.93619	227.998
larm726-1400844107	150.632	266.409	159.527	260.537	-8.89466	5.87215	113.597
larm727-1400844110	159.687	394.27	164.649	393.162	-4.96184	1.10762	25.8466
larm729-1400844120	101.886	300.309	111.482	300.948	-9.59595	-0.638535	92.4899
larm730-1400844124	228.393	416.495	231.855	415.122	-3.46164	1.37379	13.8702
larm733-1400844164	395.278	277.483	394.466	277.8	0.811379	-0.316689	0.758628
larm737-1400844197	187.598	316.105	189.204	316.503	-1.60595	-0.398192	2.73762
larm740-1400844561	142.942	323.177	148.024	322.292	-5.08198	0.884574	26.609
larm741-1400844564	102.451	441.012	113.845	431.13	-11.3937	9.882	227.471
larm742-1400844570	118.385	304.448	113.948	298.781	4.43678	5.66704	51.8004
larm743-1400844573	222.685	382.674	219.035	386.916	3.65018	-4.24243	31.322
larm744-1400844579	276.412	331.39	276.031	332.857	0.380616	-1.46658	2.29572
larm745-1400844582	370.145	360.219	371.387	359.723	-1.24203	0.495693	1.78835
larm747-1400844589	282.514	371.636	278.317	369.831	4.19736	1.80463	20.8745
larm750-1400844599	242.285	321.849	237.793	318.359	4.49244	3.48958	32.3592
larm751-1400844602	330.941	393.382	329.544	396.689	1.39763	-3.3071	12.8903
larm752-1400844605	202.068	409.967	201.596	413.374	0.471979	-3.40683	11.8292
larm754-1400844611	259.489	305.822	260.426	305.428	-0.937107	0.394189	1.03355
larm755-1400844614	155.542	334.365	163.824	331.99	-8.28205	2.37426	74.2295
larm756-1400844625	313.972	284.697	309.37	281.913	4.60186	2.78452	28.9307
larm757-1400844629	156.057	284.796	155.294	285.36	0.762859	-0.563659	0.899665
larm758-1400844632	321.088	378.485	324.294	381.225	-3.20602	-2.74017	17.7871
larm761-1400844652	315.311	358.002	311.432	359.338	3.8797	-1.33521	16.8348
larm762-1400844656	445.352	374.515	443.459	373.393	1.89298	1.12201	4.84226
larm764-1400844662	238.439	290.537	235.241	292.305	3.19803	-1.76718	13.3503
larm766-1400844668	281.384	336.663	287.094	331.369	-5.71033	5.29465	60.6412
larm767-1400844671	145.185	402.597	142.63	405.385	2.55443	-2.78833	14.2999
larm768-1400844674	385.089	259.472	380.806	262.885	4.28209	-3.41314	29.9858
larm770-1400844683	129.999	338.507	128.103	340.653	1.89565	-2.14595	8.19857
larm773-1400844707	471.422	343.81	468.648	342.21	2.774	1.60034	10.2562
larm777-1400844736	266.08	287.887	263.845	289.039	2.23506	-1.15283	6.32451
larm778-1400844740	281.28	393.8	284.752	394.871	-3.47224	-1.07035	13.2021
larm782-1400845466	114.263	379.167	113.257	381.264	1.0062	-2.09723	5.41081
larm783-1400845470	198.076	273.874	195.867	275.246	2.20925	-1.37215	6.76358
larm784-1400845474	199.305	363.464	198.001	362.548	1.30359	0.915176	2.53688
larm786-1400845485	381.694	317.089	376.315	318.035	5.37862	-0.946201	29.8248
