ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	227649	2.38984e+06	2474.44	718663	1013.61	5031.39	1928.12	2899.54	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	5558.46	128051	60.418	13112	0.101208	1024.53	13.6209	69.9052	128.051	84377.7	0.11037	5476.71	17.0764	133.282
2	3432.56	102241	37.3104	2065.03	0.084255	324.479	9.29304	42.4232	102.241	32065.5	0.0324301	3503.87	15.6037	122.469
3	3021.17	94719.9	32.8388	1411.45	0.300246	208.572	7.54723	46.6526	94.7199	22764.4	0.0419264	2639.12	13.2087	122.619
4	2702.91	88142.9	29.3794	1130.23	0.155892	139.552	6.25915	41.4544	88.1429	15738.6	0.0132042	1452.67	12.1475	113.16
5	2389.79	79267.8	25.976	914.863	0.12894	120.28	4.9386	35.1594	79.2678	12230.2	0.0235877	672.553	10.4332	96.7703
6	2180.36	71464.7	23.6996	782.682	0.0933604	112.754	4.38619	33.4098	71.4647	10370.2	0.0144083	585.507	9.00933	87.2503
7	2124.69	71063.1	23.0945	756.403	0.180365	115.052	3.79427	33.75	71.0631	10416.8	0.0030516	597.988	8.60199	87.5765
8	2104.22	70240.5	22.8719	749.406	0.193414	119.716	3.83532	34.5495	70.2405	10123.6	0.00583814	566.415	8.41103	88.0978
9	2068.97	70099.9	22.4888	756.062	0.119584	125.912	3.8168	33.5977	70.0999	10287.4	0.00195607	598.605	8.28312	82.9169
10	2024.51	68548.5	22.0055	772.445	0.0516945	133.468	3.20751	30.7391	68.5485	9928.02	0.00126051	573.239	7.53827	78.7211
11	1994.69	68477.4	21.6814	805.998	0.0565452	141.678	3.37201	28.1088	68.4774	10219.8	0.00150281	597.977	7.14718	75.7123
12	1973.85	67359	21.4549	815.374	0.13165	144.413	3.38106	28.0732	67.359	9706.97	0.00730906	555.968	7.34623	81.0286
13	1969.53	69725.8	21.408	874.472	0.155951	147.026	3.5542	27.1229	69.7258	10685.9	0.00541031	590.757	7.54811	83.4273
14	1958.44	67253.1	21.2874	820.182	0.0772644	146.507	3.51983	26.843	67.2531	9589.84	0.00242225	550.516	7.70155	81.7256
15	1956.46	67450.7	21.2659	819.755	0.0692485	144.738	3.48688	26.3635	67.4507	9730.67	0.00929314	558.309	7.70943	81.3946
16	1955.31	67396	21.2534	826.647	0.0662626	145.541	3.26229	26.2654	67.396	9646.35	0.00998602	551.204	7.80279	82.1957
17	1953.63	67167.2	21.2352	818.435	0.0389214	145.594	3.27344	26.3302	67.1672	9553.36	0.00987127	550.689	7.83975	80.8212
18	1952.49	66570.4	21.2227	821.73	0.0676997	147.721	3.30801	26.665	66.5704	9333.78	0.0139666	542.407	7.83073	80.3662
19	1951.95	66576.7	21.2169	818.765	0.0494693	147.163	3.28502	26.808	66.5767	9330.99	0.012074	543.926	7.91448	81.1414
20	1951.93	66460.3	21.2166	824.732	0.0510717	147.976	3.13227	26.8102	66.4603	9255.8	0.0103131	540.37	7.93198	81.8476
21	1951.58	66404.7	21.2128	819.042	0.0452772	147.515	3.17688	26.9331	66.4047	9250.11	0.0124804	540.633	7.86963	82.1783
22	1951.52	66247.9	21.2122	819.747	0.0503424	148.092	3.20698	27.0219	66.2479	9191.19	0.00859343	537.691	7.84173	82.0362
23	1951.5	66378.1	21.212	820.239	0.0495021	147.487	3.19006	26.8725	66.3781	9244.53	0.0079177	540.097	7.83466	82.0121
24	1951.48	66306.8	21.2117	820.912	0.0501842	147.896	3.16978	26.9487	66.3068	9205.28	0.0100489	538.291	7.87466	81.8783
25	1951.46	66313.6	21.2115	819.377	0.04929	147.717	3.15872	26.9806	66.3136	9209.51	0.0112659	538.735	7.88233	81.9611
26	1951.45	66394.6	21.2114	821.561	0.0564637	147.391	3.21555	26.9065	66.3946	9237.58	0.00855195	538.814	7.91899	81.7253
27	1951.41	66276.2	21.211	819.868	0.053864	147.747	3.16178	26.9799	66.2762	9196.6	0.00858742	538.148	7.92556	81.6947
28	1951.41	66211.8	21.2109	819.744	0.0539819	148.017	3.15276	27.0385	66.2118	9171.77	0.0088269	537.237	7.91983	81.6019
