ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	145.465	226.643	5.78406	3.63294	46.6536
larm047-1400834959	272.037	301.806	273.226	301.777	-1.18953	0.0289587	1.41583
larm049-1400834966	233.503	280.08	230.784	279.022	2.71941	1.05798	8.51453
larm085-1400835129	354.119	365.91	351.655	365.675	2.46364	0.23454	6.12451
larm145-1400835381	202.725	412.97	203.005	412.83	-0.27964	0.139907	0.0977726
larm152-1400835412	325.841	422.954	326.37	422.029	-0.529305	0.924739	1.13531
larm221-1400836937	334.657	279.396	334.49	281.862	0.167358	-2.46577	6.10803
larm250-1400837097	144.247	379.052	146.813	379.75	-2.56664	-0.697971	7.07481
larm253-1400837106	168.387	301.676	170.252	301.978	-1.86499	-0.301263	3.56895
larm262-1400837151	403.935	428.704	403.99	427.055	-0.0549935	1.64814	2.71938
larm293-1400837297	431.289	357.122	432.869	356.334	-1.57957	0.788029	3.11602
larm300-1400837785	338.881	428.649	337.023	430.964	1.85821	-2.31437	8.80923
larm323-1400837911	183.779	385.637	189.82	385.804	-6.0416	-0.167016	36.5289
larm362-1400838906	421.856	414.454	422.441	414.384	-0.585009	0.0698611	0.347117
larm401-1400839143	250.032	386.993	247.96	386.038	2.07169	0.955067	5.20407
larm403-1400839152	219.921	332.217	219.806	331.94	0.115554	0.276195	0.0896366
larm423-1400839779	304.167	308.301	301.784	308.559	2.38323	-0.258484	5.74661
larm446-1400839900	142.024	317.423	139.257	319.514	2.76729	-2.09159	12.0326
larm469-1400840459	317.644	322.565	319.632	321.492	-1.98716	1.07313	5.10041
larm503-1400840620	164.31	335.436	165.501	335.803	-1.19074	-0.367071	1.55259
larm524-1400840701	365.193	378.882	363.302	376.538	1.89169	2.34451	9.07522
larm583-1400842945	103.913	312.355	103.043	314.84	0.869481	-2.4843	6.92775
larm587-1400842964	219.298	354.845	217.668	354.022	1.63039	0.822945	3.3354
rarm001-1400836169	210.144	401.866	212.41	401.796	-2.26542	0.0696984	5.13699
rarm064-1400836504	369.225	296.02	369.927	294.712	-0.701642	1.30773	2.20246
rarm081-1400836588	378.146	367.17	378.168	367.987	-0.0222398	-0.817838	0.669354
rarm085-1400836606	382.055	280.498	383.791	279.406	-1.73602	1.09209	4.20644
rarm089-1400836623	408.06	387.57	407.726	392.168	0.334361	-4.59766	21.2503
rarm149-1400837525	447.784	385.521	449.695	383.174	-1.91129	2.34792	9.16574
rarm166-1400837573	323.31	274.047	320.009	272.538	3.30056	1.50815	13.1682
rarm191-1400837646	496.144	286.744	495.041	282.849	1.1028	3.89511	16.3881
rarm239-1400838277	323.975	315.087	324.428	314.192	-0.453582	0.895303	1.00731
rarm243-1400838289	360.985	281.659	362.629	280.501	-1.64405	1.15797	4.04381
rarm265-1400839270	406.864	286.8	408.878	279.058	-2.01481	7.74277	64.0099
rarm294-1400839364	454.373	364.75	455.107	367.593	-0.733836	-2.84314	8.62197
rarm297-1400839373	297.754	363.559	297.887	362.77	-0.132841	0.789451	0.64088
rarm313-1400839424	511.76	408.854	512.935	407.822	-1.1752	1.03232	2.44677
rarm341-1400839515	452.346	276.956	452.138	281.153	0.207906	-4.19701	17.6581
rarm349-1400839540	383.989	384.678	384.427	385.761	-0.438394	-1.08301	1.3651
rarm389-1400840205	356.586	386.56	357.11	385.8	-0.523461	0.760272	0.852025
rarm390-1400840208	431.09	295.09	429.672	298.937	1.4175	-3.84746	16.8122
rarm417-1400840286	508.692	312.696	509.425	312.753	-0.732826	-0.0569157	0.540273
rarm431-1400840328	321.166	320.085	318.39	321.725	2.77668	-1.6399	10.3992
rarm438-1400842183	180.863	305.632	182.389	306.699	-1.52578	-1.06703	3.46657
rarm471-1400842278	280.132	334.899	280.706	334.35	-0.573846	0.549735	0.631507
rarm510-1400842413	413.848	252.781	413.167	254.137	0.680506	-1.35618	2.30231
lleg003-1400848447	234.041	385.206	233.045	378.595	0.995139	6.61059	44.6902
lleg004-1400848451	500.657	340.93	500.73	338.045	-0.0739239	2.88563	8.33232
lleg017-1400848503	501.607	297.918	505.802	298.049	-4.19526	-0.130328	17.6172
lleg021-1400848518	266.645	359.091	267.179	360.649	-0.53462	-1.55801	2.71321
lleg027-1400848541	303.66	326.066	306.944	327.473	-3.28372	-1.40663	12.7614
lleg040-1400848587	267.645	214.841	266.709	212.421	0.936231	2.42018	6.7338
lleg081-1400848743	360.545	328.531	362.333	327.695	-1.78816	0.83534	3.89531
lleg152-1400848998	341.493	302.751	338.11	303.68	3.38252	-0.929116	12.3047
lleg161-1400849027	500.519	284.785	497.152	286.214	3.36729	-1.42905	13.3808
lleg166-1400849041	378.15	354.64	376.004	349.971	2.14596	4.66938	26.4083
lleg170-1400849067	301.094	261.499	297.056	261.618	4.03854	-0.118608	16.3239
lleg229-1400849339	269.867	369.972	263.796	366.884	6.07123	3.08835	46.3977
lleg262-1400849481	487.099	325.768	487.894	333.2	-0.795043	-7.4321	55.8682
lleg306-1400849626	509.846	284.144	502.964	283.945	6.8812	0.199071	47.3905
lleg310-1400849651	392.424	287.808	396.158	291.645	-3.73406	-3.83722	28.6674
lleg336-1400849774	196.669	220.805	196.575	220.575	0.0943358	0.230813	0.0621737
lleg358-1400849851	343.48	204.029	348.45	206.154	-4.97013	-2.12461	29.2161
lleg404-1400850006	457.982	323.17	462.044	327.735	-4.06233	-4.56496	37.3413
lleg476-1400850481	175.882	348.555	180.493	349.148	-4.61097	-0.592505	21.6121
lleg487-1400850519	253.398	352.703	254.628	353.233	-1.2303	-0.529432	1.79393
lleg489-1400850526	339.262	233.313	338.001	232.15	1.26113	1.16305	2.94313
lleg499-1400850563	489.045	277.331	487.333	279.781	1.71286	-2.45082	8.94042
lleg510-1400850603	398.806	317.902	400.126	316.732	-1.31952	1.17001	3.11004
rleg085-1400855170	257.908	305.853	263.973	306.62	-6.0648	-0.767577	37.371
rleg154-1400855378	237.52	290.654	231.375	281.346	6.14477	9.30846	124.406
rleg174-1400855437	177.04	170.794	183.991	169.814	-6.9515	0.980857	49.2855
rleg190-1400855486	431.318	268.409	441.607	274.905	-10.2892	-6.49565	148.061
rleg206-1400855532	253.471	263.946	258.365	269.239	-4.89317	-5.2934	51.9632
rleg213-1400855554	434.364	245.156	435.832	241.602	-1.46773	3.55351	14.7817
rleg267-1400855742	490.995	306.824	492.483	299.791	-1.48835	7.03292	51.6771
rleg275-1400855767	495.692	308.613	495.495	307.402	0.196416	1.21133	1.5059
rleg443-1400856250	172.135	238.455	168.434	242.774	3.70106	-4.31879	32.3498
rleg499-1400856456	453.623	243.12	448.377	235.815	5.24574	7.30499	80.8807
rleg501-1400856463	364.104	315.843	359.388	315.39	4.71648	0.453361	22.4508
rleg517-1400856547	347.648	326.35	354.472	329.208	-6.82421	-2.85858	54.7413
rleg546-1400856640	195.326	231.97	200.939	227.854	-5.61308	4.11518	48.4414
rleg566-1400856693	200.149	338.307	202.672	342.564	-2.52256	-4.25689	24.4844
rleg573-1400856715	461.01	143.286	463.837	143.922	-2.82713	-0.635814	8.39695
rleg574-1400856720	247.181	241.746	249.598	246.289	-2.41725	-4.54297	26.4816
rleg594-1400856783	387.689	224.412	385.344	230.593	2.34477	-6.18115	43.7046
rleg650-1400856966	244.518	175.625	243.25	180.007	1.26795	-4.38133	20.8038
rleg675-1400857045	487.12	263.206	484.825	267.621	2.29462	-4.41492	24.7568
rleg697-1400857120	475.678	221	468.619	215.092	7.05933	5.90771	84.7352
rleg755-1400857311	377.743	399.581	374.856	398.887	2.88631	0.693704	8.81199
rleg764-1400857340	190.634	304.127	179.637	300.19	10.9979	3.93686	136.453
rleg771-1400857361	339.4	392.018	335.28	393.048	4.11927	-1.02957	18.0284
