ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.265	299.481	1.79633	-0.984046	4.19515
larm610-1400843063	444.278	298.915	443.408	298.741	0.869899	0.173422	0.7868
larm611-1400843067	258.001	390.867	257.249	390.967	0.752707	-0.0993781	0.576444
larm613-1400843072	368.234	327.036	368.774	328.511	-0.539872	-1.47573	2.46925
larm614-1400843076	228.043	354.791	231.438	355.154	-3.39518	-0.362942	11.659
larm615-1400843079	420.735	383.987	419.908	383.411	0.827572	0.575445	1.01601
larm616-1400843082	151.144	249.75	148.325	253.455	2.81893	-3.70521	21.6749
larm618-1400843093	254.279	379.188	259.346	377.08	-5.06719	2.10772	30.1189
larm621-1400843102	236.302	384.556	236.423	383.542	-0.120565	1.01363	1.04198
larm622-1400843105	235.341	408.271	237.441	411.584	-2.10046	-3.31313	15.3887
larm623-1400843109	232.54	376.291	237.051	376.625	-4.51114	-0.334524	20.4623
larm624-1400843113	269.414	347.31	273.199	346.307	-3.78478	1.00277	15.3301
larm625-1400843116	363.58	278.255	359.296	277.1	4.28452	1.1548	19.6906
larm628-1400843133	263.929	318.495	261.24	321.769	2.689	-3.27386	17.9489
larm629-1400843136	372.248	381.71	372.003	380.65	0.245295	1.06028	1.18437
larm630-1400843142	155.439	364.436	154.555	365.595	0.884273	-1.15885	2.12488
larm631-1400843145	185.835	385.4	186.66	381.091	-0.824119	4.30918	19.2482
larm632-1400843149	310.44	365.961	309.455	365.362	0.984927	0.599161	1.32907
larm633-1400843153	380.66	368.076	378.894	370.488	1.76634	-2.41151	8.93533
larm634-1400843157	233.517	407.702	232.867	409.754	0.650716	-2.0524	4.63578
larm635-1400843161	228.282	413.709	226.936	417.076	1.34522	-3.36718	13.1475
larm636-1400843165	178.889	320.574	178.395	325.483	0.494507	-4.90856	24.3385
larm637-1400843168	168.257	331.681	166.954	333.445	1.30269	-1.76437	4.81001
larm638-1400843173	231.159	358.408	233.605	359.974	-2.44599	-1.56552	8.43373
larm639-1400843176	250.981	327.008	251.313	327.572	-0.331161	-0.564099	0.427876
larm640-1400843181	163.335	329.974	162.9	328.817	0.434327	1.157	1.5273
larm641-1400843184	422.579	301.619	419.627	300.683	2.95194	0.936014	9.59009
larm642-1400843191	434.342	299.859	432.299	301.188	2.04284	-1.32967	5.94121
larm643-1400843195	379.856	330.248	378.864	330.547	0.991319	-0.299007	1.07212
larm644-1400843199	327.205	372.666	327.451	373.26	-0.246344	-0.594057	0.41359
larm645-1400843201	222.157	360.956	219.657	365.615	2.49929	-4.65997	27.9617
larm646-1400843207	385.761	402.398	384.529	402.554	1.23164	-0.156093	1.54131
larm647-1400843210	337.256	420.493	338.98	418.708	-1.72349	1.78536	6.15792
larm648-1400843216	127.656	252.618	119.817	238.318	7.83863	14.3001	265.937
larm649-1400843219	251.727	425.459	250.594	427.5	1.13344	-2.04046	5.44819
larm651-1400843229	383.018	329.068	381.076	327.187	1.94238	1.88109	7.31135
larm653-1400843236	290.989	393.507	289.884	391.515	1.10458	1.99183	5.18751
larm655-1400843244	174.53	426.213	171.926	426.026	2.60329	0.187691	6.81234
larm656-1400843248	401.16	429.276	401.851	428.058	-0.690924	1.21791	1.96069
larm657-1400843252	432.185	401.619	428.457	397.65	3.72783	3.96876	29.6478
larm658-1400843257	147.037	299.077	145.069	299.647	1.96787	-0.570133	4.19756
larm659-1400843261	210.946	247.167	211.444	248.458	-0.498246	-1.29087	1.9146
larm660-1400843264	342.979	307.874	341.405	308.004	1.57423	-0.129759	2.49503
larm661-1400843268	369.414	420.258	368.075	418.632	1.33903	1.62593	4.43666
larm662-1400843271	213.669	446.846	216.22	443.399	-2.55078	3.44691	18.3876
larm663-1400843275	123.246	294.898	126.365	295.055	-3.11876	-0.156748	9.75123
larm664-1400843278	136.439	355.327	139.392	354.56	-2.953	0.766807	9.3082
larm665-1400843282	185.287	331.005	182.555	330.287	2.73162	0.71716	7.97605
larm666-1400843290	215.206	305.362	212.706	302.278	2.49988	3.08437	15.7628
larm667-1400843294	451.906	323.213	448.373	319.715	3.53218	3.49852	24.7159
larm668-1400843297	200.174	320.027	198.955	322.815	1.21897	-2.78849	9.26155
larm671-1400843313	297.388	372.517	299.916	373.844	-2.52812	-1.32768	8.15412
larm672-1400843317	372.581	342.386	372.076	344.509	0.504874	-2.12306	4.76228
