ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	385886	2.38984e+06	2296.94	529731	774.926	5031.39	1795.42	2767.29	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	8149.06	143368	48.5063	6048.35	0.224514	685.81	7.42276	66.8039	143.368	143673	0.0656942	4705.35	12.0656	138.517
2	6113.99	92092.7	36.3928	2045.92	0.0178082	303.859	7.97829	45.2223	92.0927	30555.4	0.00594485	2613.82	11.9004	117.706
3	5711.76	82774.8	33.9986	1777.97	0.0533229	223.741	7.74013	41.9685	82.7748	18754	0.00367026	1959.33	10.4265	114.35
4	5363.39	73217.2	31.9249	1634.18	0.0337492	219.381	6.25092	38.8863	73.2172	10535.6	0.0204042	1097.68	9.15272	106.687
5	4960.42	63324.4	29.5263	1447.89	0.113179	203.551	5.03465	34.3612	63.3244	6731.55	0.0124932	443.515	8.00951	89.3899
6	4636.55	56912.2	27.5985	1333.29	0.133255	208.04	4.97775	32.2952	56.9122	5779.98	0.0117757	430.775	7.09325	78.1758
7	4524.72	55806.4	26.9328	1302.79	0.186578	214.458	4.41883	32.574	55.8064	5528.09	0.015794	420.465	6.61531	76.9691
8	4500.75	55967	26.7902	1300.12	0.199632	217.887	4.23377	32.8078	55.967	5630.21	0.0171977	614.061	6.8307	78.5308
9	4478.69	55472.5	26.6589	1301.68	0.122599	220.924	4.07374	32.82	55.4725	5462.15	0.00564108	516.535	6.74475	76.71
10	4450.4	54483.1	26.4905	1308.48	0.0281792	225.644	4.28079	32.9024	54.4831	5197.87	0.00234492	407.931	6.40938	75.9553
11	4431.69	53571.7	26.3791	1320.5	0.0221493	230.645	4.13285	33.3449	53.5717	5045.25	0.00404357	402.139	6.47777	75.3769
12	4421.6	53232.3	26.3191	1329.76	0.0441248	231.874	4.02525	32.8534	53.2323	5010.49	0.00554039	396.436	6.31302	71.634
13	4419.72	53575.6	26.3078	1335.2	0.0807797	230.143	3.80566	31.6779	53.5756	5087.19	0.0121714	394.851	6.28535	72.0863
14	4416.43	53116.1	26.2883	1326.24	0.0695617	230.527	3.73682	32.5212	53.1161	4975.76	0.00552861	394.49	6.37597	72.1559
15	4415.61	53333.7	26.2834	1327.05	0.0594874	228.914	3.73027	32.417	53.3337	5034.6	0.00415655	395.414	6.35076	72.5535
16	4414.53	53152.8	26.277	1326.05	0.077002	229.392	3.70093	32.3435	53.1528	4987.33	0.00418039	393.724	6.44117	72.1503
17	4413.19	53234.7	26.269	1324.42	0.0760206	227.795	3.70705	32.2183	53.2347	5013.92	0.00327279	394.386	6.45806	72.5254
18	4412.99	53502	26.2678	1329.68	0.0933907	226.666	3.60091	31.4414	53.502	5069.38	0.0165507	393.183	6.62905	71.5814
19	4411.71	53186.5	26.2602	1325.29	0.109215	226.851	3.59271	31.894	53.1865	4996.54	0.0227841	392.225	6.71254	72.1047
20	4410.86	53385.4	26.2551	1325.33	0.163917	224.087	3.60265	32.9855	53.3854	5055.77	0.0179759	392.931	6.64401	72.2213
21	4408.78	53273.2	26.2427	1324.14	0.125671	223.201	3.58412	32.0949	53.2732	5044.95	0.0192769	392.816	6.58142	71.7617
22	4407.67	53006.1	26.2361	1321.69	0.143596	223.343	3.68289	32.6931	53.0061	4988.6	0.00696061	391.847	6.48669	71.6269
23	4407.26	52892	26.2337	1319.9	0.126488	223.321	3.69303	32.2582	52.892	4963.23	0.00705917	391.578	6.56693	71.6038
24	4406.88	52934.3	26.2314	1319.46	0.130086	222.493	3.69288	32.3696	52.9343	4977.37	0.00648391	391.835	6.53	71.3969
25	4406.33	52880.5	26.2281	1318.89	0.137382	221.899	3.62332	32.5674	52.8805	4969.5	0.00271039	391.335	6.53961	70.9387
26	4405.66	52662.8	26.2242	1318.57	0.12205	222.159	3.6163	32.3268	52.6628	4918.3	0.0043162	389.089	6.63647	71.2367
27	4405.11	52789.8	26.2209	1317.47	0.133872	220.619	3.54639	32.5744	52.7898	4957.17	0.0014572	390.769	6.51974	70.9972
28	4404.43	52849	26.2169	1318.33	0.153169	219.07	3.56337	32.7663	52.849	4983.15	0.00674103	390.373	6.58086	71.077
29	4404	52830.8	26.2143	1314.32	0.128467	218.089	3.49064	32.6814	52.8308	4972.6	0.0171532	390.786	6.70228	71.4606
30	4403.33	52654.1	26.2103	1314.02	0.133324	218.434	3.47211	32.4841	52.6541	4935.29	0.0181325	389.592	6.54987	71.4317
31	4402.35	52713.9	26.2045	1311.04	0.161439	215.643	3.59609	32.4956	52.7139	4955.71	0.0320352	389.317	6.63891	71.2702
