ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.086	341.227	2.32223	1.27846	7.02719
larm008-1400834768	151.249	230.276	146.101	224.813	5.14779	5.46265	56.3402
larm025-1400834860	407.338	368.157	405.824	369.014	1.5144	-0.857309	3.0284
larm028-1400834872	151.86	346.48	155.069	345.126	-3.209	1.35442	12.1321
larm035-1400834907	281.469	287.352	282.496	287.794	-1.02772	-0.441305	1.25095
larm047-1400834959	272.037	301.806	273.661	301.701	-1.62386	0.105293	2.64802
larm054-1400834991	284.84	255.142	282.769	250.36	2.07091	4.78154	27.1518
larm060-1400835021	165.138	393.674	166.151	397.685	-1.01234	-4.01149	17.1169
larm085-1400835129	354.119	365.91	351.84	364.477	2.2788	1.43244	7.24484
larm145-1400835381	202.725	412.97	203.893	411.247	-1.1683	1.72284	4.33312
larm152-1400835412	325.841	422.954	324.542	423.018	1.29877	-0.0642268	1.69092
larm163-1400835472	251.261	411.153	250.297	411.49	0.964163	-0.337413	1.04346
larm165-1400835497	270.666	376.954	269.692	378.04	0.973829	-1.08616	2.12808
larm207-1400836896	299.876	381.989	299.605	384.768	0.271207	-2.7794	7.79864
larm222-1400836940	158.284	419.173	159.509	420.391	-1.2249	-1.21711	2.98174
larm237-1400837019	221.733	308.414	219.261	310.889	2.47235	-2.47446	12.2355
larm241-1400837031	190.487	361.959	190.126	357.944	0.36091	4.0147	16.2481
larm253-1400837106	168.387	301.676	169.777	303.649	-1.38997	-1.97299	5.82471
larm258-1400837127	372.285	274.522	365.97	268.943	6.31487	5.57904	71.0033
larm293-1400837297	431.289	357.122	430.384	355.669	0.905569	1.45371	2.93332
larm317-1400837879	206.903	272.285	205.78	269.79	1.12228	2.49444	7.48172
larm318-1400837886	169.273	287.447	169.595	284.378	-0.322063	3.06857	9.51985
larm323-1400837911	183.779	385.637	190.105	384.382	-6.32655	1.25518	41.6007
larm340-1400838038	259.792	379.497	263.895	379.304	-4.10292	0.193631	16.8714
larm342-1400838057	325.079	253.347	324.719	262.912	0.359737	-9.56555	91.6292
