ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	859328	2.28215e+06	2387.02	546789	665.916	5028.54	1831.06	2862.4	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	19818	102705	55.05	18209.7	0.020594	1958.64	6.30211	51.3418	102.705	95394.7	0.0100155	5263.1	10.4464	88.704
2	15330.7	68334.2	42.5852	5288.13	0.132913	720.254	7.42957	44.3471	68.3342	19702.4	0.0119032	1987.88	9.3337	72.3486
3	13852.5	60540.3	38.4791	4118.78	0.00138979	526.083	6.17271	40.0165	60.5403	12495.3	0.0438259	1419.64	7.32875	64.4879
4	12783.9	53743.8	35.5107	3590.4	0.0123839	497.526	5.73161	38.0962	53.7438	7878.45	0.00583967	768.556	6.31874	58.6795
5	11657.6	47426.4	32.3823	3220.61	0.00745714	451.503	5.16954	32.2462	47.4264	5887.47	0.0105984	534.663	5.86183	49.0521
6	10943	43806.1	30.3972	2995.4	0.0102255	406.825	4.70138	30.0253	43.8061	5418.92	0.00107536	530.502	5.70748	43.7723
7	10758.6	42988.8	29.8849	2894.99	0.0232118	381.889	4.51618	29.2355	42.9888	5278.98	0.00640185	527.603	5.78701	42.8906
8	10707.3	42767.9	29.7425	2856.81	0.0210514	372.021	4.45207	28.8124	42.7679	5238.71	0.0163132	526.176	5.83594	42.8466
9	10626	42345.1	29.5167	2821.29	0.00975249	374.835	4.30755	28.4151	42.3451	5201.61	0.000610557	524.187	5.84893	41.8534
10	10518.1	41827.9	29.2171	2772.07	0.00801555	388.444	3.93449	28.088	41.8279	5155.8	0.00711231	520.912	5.62126	40.6393
11	10442.3	41513.3	29.0063	2721.3	0.0397171	401.319	3.88119	27.9915	41.5133	5105.74	0.0226281	517.683	5.63285	40.342
12	10405.3	41587.6	28.9036	2673.76	0.0161129	407.527	3.82834	27.8278	41.5876	5062.94	0.0350055	516.115	5.50965	40.6257
13	10391.5	41436.7	28.8653	2655.21	0.00940568	408.353	3.80187	27.7783	41.4367	5033.9	0.0423363	514.611	5.50682	40.4896
14	10386.6	41321.4	28.8518	2632.76	0.0110804	408.478	3.9087	27.9633	41.3214	4980.72	0.0357742	512.431	5.45349	40.5031
15	10381.1	41466.1	28.8365	2670.57	0.00438663	411.922	3.92182	27.383	41.4661	5091.88	0.0246705	516.453	5.51888	40.1659
16	10380.4	41441.2	28.8344	2667.08	0.00413275	412.088	3.91354	27.3949	41.4412	5084.61	0.0281952	516.158	5.45844	40.3151
17	10379	41470.2	28.8307	2681.24	0.00643818	413.83	3.90486	27.4318	41.4702	5114.86	0.019318	516.949	5.58686	40.311
18	10378.4	41467.2	28.829	2671.73	0.00245388	413.612	3.86747	27.6424	41.4672	5099.31	0.0151379	516.441	5.5303	40.2306
19	10378.2	41448.5	28.8283	2669.49	0.00167054	413.461	3.84897	27.6259	41.4485	5092.05	0.0182586	515.867	5.55693	40.2455
20	10378	41458.7	28.8278	2671.84	0.00153376	413.807	3.86596	27.6314	41.4587	5098.12	0.0185351	516.119	5.56248	40.2627
21	10377.8	41487.1	28.8273	2679.37	0.00127001	414.723	3.87274	27.6293	41.4871	5114.74	0.0183338	516.572	5.61599	40.3154
22	10377.6	41459.8	28.8267	2671.48	0.000866203	414.068	3.86882	27.6186	41.4598	5096.46	0.0142339	515.736	5.58635	40.3085
23	10377.5	41459.2	28.8264	2674.39	0.000857527	414.364	3.86996	27.6637	41.4592	5102.41	0.0178205	515.926	5.61617	40.3451
24	10377.5	41464.5	28.8263	2669.35	0.000521135	414.305	3.87247	27.6249	41.4645	5091.13	0.0148499	515.684	5.62013	40.5143
25	10377.4	41489.5	28.826	2676.62	0.000222829	414.862	3.87948	27.4875	41.4895	5108.05	0.0126399	515.758	5.61992	40.2182
26	10377.2	41484.5	28.8256	2675.74	0.000486977	414.9	3.9165	27.6229	41.4845	5105.96	0.0116762	515.877	5.62454	40.3838
27	10377	41467.4	28.825	2677.76	0.000311439	415.093	3.88225	27.664	41.4674	5109.44	0.0176319	515.934	5.61694	40.4034
28	10377	41452.1	28.8249	2674.96	0.000367691	414.811	3.86807	27.6698	41.4521	5102.27	0.0173575	515.621	5.6083	40.4144
