ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	351.529	284.696	2.5684	-1.6821	9.42614
larm019-1400834833	269.104	369.697	270.096	369.546	-0.991605	0.150746	1.006
larm025-1400834860	407.338	368.157	406.724	368.494	0.613764	-0.337209	0.490415
larm028-1400834872	151.86	346.48	154.494	345.981	-2.63398	0.498995	7.18686
larm040-1400834928	215.828	373.915	216.876	373.566	-1.04821	0.349745	1.22106
larm043-1400834939	441.908	414.649	442.013	412.783	-0.104463	1.86639	3.49433
larm045-1400834947	353.403	352.74	351.856	351.86	1.54747	0.88059	3.1701
larm049-1400834966	233.503	280.08	232.981	279.835	0.522257	0.245076	0.332815
larm052-1400834985	191.706	341.092	196.189	343.947	-4.48357	-2.85553	28.2564
larm054-1400834991	284.84	255.142	282.647	250.684	2.19325	4.45778	24.6822
larm055-1400834995	155.635	390.371	154.741	388.642	0.893217	1.72855	3.78572
larm057-1400835000	407.413	282.566	404.982	280.573	2.43121	1.99327	9.88389
larm058-1400835004	206.803	409.327	204.82	409.944	1.98301	-0.616842	4.31283
larm067-1400835052	233.969	301.573	233.04	297.111	0.928868	4.46179	20.7704
larm078-1400835092	294.227	430.311	294.152	431.227	0.0751912	-0.915842	0.844421
larm086-1400835132	246.808	320.295	243.788	316.084	3.02032	4.21165	26.8603
larm089-1400835153	347.099	300.942	345.427	300.93	1.67197	0.011764	2.79562
larm093-1400835168	294.209	282.664	294.464	275.663	-0.254522	7.00095	49.078
larm101-1400835203	347.376	341.593	352.827	342.768	-5.4515	-1.17478	31.0989
larm108-1400835224	283.401	302.049	282.352	298.23	1.04805	3.81823	15.6773
larm109-1400835227	371.198	424.458	371.885	427.446	-0.687196	-2.98863	9.40413
larm115-1400835249	178.319	327.027	178.038	326.101	0.281014	0.926397	0.937181
larm126-1400835298	199.882	288.575	197.739	284.057	2.14266	4.51896	25.012
larm133-1400835334	180.517	440.485	181.384	438.331	-0.866237	2.15413	5.39065
larm146-1400835384	272.868	281.136	271.691	281.947	1.17735	-0.81071	2.0434
larm159-1400835449	244.776	364.631	246.666	365.105	-1.88948	-0.47383	3.79464
larm162-1400835466	326.61	294.648	325.694	296.906	0.916305	-2.25727	5.93488
larm167-1400835519	355.64	318.861	353.759	312.694	1.88099	6.16688	41.5686
larm168-1400835524	455.596	342.265	453.515	342.393	2.08066	-0.128186	4.34559
larm171-1400835536	271.557	301.62	274.276	303.084	-2.71819	-1.46316	9.52939
larm175-1400835553	358.155	408.167	358.221	408.024	-0.065754	0.142518	0.0246351
larm176-1400835562	337.73	365.04	336.898	364.464	0.831798	0.575517	1.02311
larm185-1400835790	137.632	384.21	139.586	389.226	-1.95421	-5.01636	28.9828
larm186-1400835803	334.228	315.862	332.46	321.265	1.76748	-5.40317	32.3182
larm189-1400835847	290.85	415.589	288.874	415.582	1.9761	0.00702043	3.90502
larm192-1400835905	305.026	384.409	304.197	384.575	0.829327	-0.165872	0.715296
larm202-1400836880	281.874	318.134	282.411	319.982	-0.536907	-1.84756	3.70174
larm204-1400836886	266.021	412.901	270.042	413.566	-4.02155	-0.665277	16.6154
larm210-1400836904	404.075	406.568	401.046	402.275	3.02906	4.29244	27.6003
larm223-1400836943	316.752	352.794	317.868	351.877	-1.11615	0.916723	2.08617
larm230-1400836986	187.09	386.644	185.398	388.824	1.69173	-2.1801	7.61478
larm241-1400837031	190.487	361.959	190.289	358.419	0.198037	3.54012	12.5717
larm245-1400837051	174.583	432.983	172.482	434.078	2.10097	-1.09421	5.61136
larm249-1400837085	427.144	423.752	424.141	420.51	3.00336	3.24246	19.5337
larm255-1400837112	346.837	386.383	351.083	382.508	-4.24637	3.87455	33.0438
larm257-1400837120	407.389	346.88	405.327	344.961	2.06162	1.91929	7.93397
larm258-1400837127	372.285	274.522	368.561	269.285	3.72406	5.23674	41.2921
larm262-1400837151	403.935	428.704	404.31	426.842	-0.374502	1.86115	3.60414
larm273-1400837210	407.06	328.847	407.446	328.49	-0.386763	0.35722	0.277192
larm275-1400837218	227.943	274.693	224.332	276.435	3.61103	-1.74167	16.073
larm277-1400837225	326.012	336.624	324.547	335.876	1.4648	0.748329	2.70564
larm615-1400843079	420.735	383.987	420.189	382.358	0.546559	1.62917	2.95293
larm628-1400843133	263.929	318.495	261.297	320.959	2.63214	-2.46408	12.9998
larm629-1400843136	372.248	381.71	372.06	379.982	0.187413	1.72808	3.02139
larm631-1400843145	185.835	385.4	186.51	382.223	-0.67447	3.17671	10.5464
larm632-1400843149	310.44	365.961	311.583	364.418	-1.14378	1.54247	3.68744
larm641-1400843184	422.579	301.619	421.1	299.783	1.47925	1.83638	5.56046
larm651-1400843229	383.018	329.068	383.423	326.476	-0.405146	2.5924	6.88469
larm656-1400843248	401.16	429.276	401.842	428.316	-0.681448	0.95979	1.38557
larm666-1400843290	215.206	305.362	213.679	301.776	1.52744	3.58629	15.1946
larm668-1400843297	200.174	320.027	198.331	321.624	1.84325	-1.59689	5.94765
larm698-1400843965	328.287	319.875	329.748	319.836	-1.46084	0.039128	2.1356
larm708-1400844011	195.748	410.849	195.577	411.526	0.171272	-0.676677	0.487226
larm715-1400844048	305.727	364.607	303.63	361.739	2.09755	2.86805	12.6254
larm716-1400844052	170.46	323.83	173.996	322.42	-3.53566	1.41013	14.4894
larm751-1400844602	330.941	393.382	330.71	392.801	0.231538	0.581049	0.391228
larm752-1400844605	202.068	409.967	203.422	411.247	-1.35377	-1.28007	3.47128
